InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-06-20,25 762,,,26,1,20,
2023-06-20,25 878,1,22.8,26,1,20,22.8
2023-06-20,25 879,,,26,1,20,
2023-06-20,25 883,,,26,1,20,
2023-06-20,25 896,,,26,1,20,
2023-06-20,25 899,,,26,1,20,
2023-06-20,25 913,,,26,1,20,
2023-06-20,25 923,,,26,1,20,
2023-06-20,25 933,1,31.5,26,1,20,31.5
2023-06-20,30 756,1,65.9,26,1,20,65.9
2023-06-20,31 743,1,36.5,26,1,20,36.5
2023-06-20,32 347,,,26,1,20,
2023-06-20,33 224,1,29.9,26,1,20,29.9
2023-06-20,37 270,1,26.2,26,1,20,26.2
2023-06-20,37 376,,,26,1,20,
2023-06-20,44 422,1,32.7,26,1,20,32.7
2023-06-20,44 425,2,62.2,26,1,20,31.1
2023-06-20,47 368,,,26,1,20,
2023-06-20,47 372,,,26,1,20,
2023-06-20,48 860,1,25.5,26,1,20,25.5
2023-06-20,48 868,,,26,1,20,
2023-06-20,50 588,2,59.8,26,1,20,29.9
2023-06-20,52 615,6,207,26,1,20,34.5
2023-06-20,52 641,3,165.09,26,1,20,55.03
2023-06-20,52 991,1,32.7,26,1,20,32.7
2023-06-20,53 486,9,404.1,26,1,20,44.9
2023-06-20,61 157,,,26,1,20,
2023-06-20,61 278,,,26,1,20,
2023-06-20,61 279,1,27.1,26,1,20,27.1
2023-06-20,67 233,,,26,1,20,
2023-06-20,67 245,2,113,26,1,20,56.5
2023-06-20,67 945,,,26,1,20,
2023-06-20,68 045,,,26,1,20,
2023-06-20,69 088,,,26,1,20,
2023-06-20,69 089,,,26,1,20,
2023-06-20,98 466,21,390.6,26,1,20,18.6
2023-06-20,107 753,,,26,1,20,
2023-06-20,2 593,1,49.9,26,1,20,49.9
2023-06-20,2 861,,,26,1,20,
2023-06-20,3 357,,,26,1,20,
2023-06-20,3 378,4,106,26,1,20,26.5
2023-06-20,17 353,,,26,1,20,
2023-06-20,25 589,5,224.95,26,1,20,44.99
2023-06-20,25 591,,,26,1,20,
2023-06-20,25 602,2,94.4,26,1,20,47.2
2023-06-20,25 606,2,59.6,26,1,20,29.8
2023-06-20,25 607,,,26,1,20,
2023-06-20,25 687,1,30.2,26,1,20,30.2
2023-06-20,25 801,7,135.4,26,1,20,19.3428571428571
2023-06-20,25 854,,,26,1,20,
2023-06-20,25 877,,,26,1,20,
2023-06-20,25 906,,,26,1,20,
2023-06-20,25 930,6,350.42,26,1,20,58.4033333333333
2023-06-20,25 951,,,26,1,20,
2023-06-20,27 289,,,26,1,20,
2023-06-20,29 594,4,108.8,26,1,20,27.2
2023-06-20,31 215,,,26,1,20,
2023-06-20,31 300,2,51.98,26,1,20,25.99
2023-06-20,31 320,1,29.9,26,1,20,29.9
2023-06-20,31 321,2,59.8,26,1,20,29.9
2023-06-20,31 371,,,26,1,20,
2023-06-20,31 745,,,26,1,20,
2023-06-20,32 615,,,26,1,20,
2023-06-20,37 383,1,63.3,26,1,20,63.3
2023-06-20,48 845,,,26,1,20,
2023-06-20,48 861,,,26,1,20,
2023-06-20,52 959,,,26,1,20,
2023-06-20,52 960,3,95.1,26,1,20,31.7
2023-06-20,52 990,5,160.2,26,1,20,32.04
2023-06-20,61 161,2,156,26,1,20,78
2023-06-20,61 166,,,26,1,20,
2023-06-20,61 250,11,288.2,26,1,20,26.2
2023-06-20,61 277,,,26,1,20,
2023-06-20,67 520,,,26,1,20,
2023-06-20,67 521,,,26,1,20,
2023-06-20,67 524,1,45.5,26,1,20,45.5
2023-06-20,67 811,5,106.5,26,1,20,21.3
2023-06-20,67 948,2,91.98,26,1,20,45.99
2023-06-20,68 620,1,29.5,26,1,20,29.5
2023-06-20,70 117,2,47.8,26,1,20,23.9
2023-06-20,97 755,,,26,1,20,
2023-06-20,97 786,,,26,1,20,
2023-06-20,98 529,,,26,1,20,
2023-06-20,107 752,,,26,1,20,
2023-06-21,2 593,5,249.5,26,2,21,49.9
2023-06-21,25 589,5,224.95,26,2,21,44.99
2023-06-21,25 590,,,26,2,21,
2023-06-21,25 592,,,26,2,21,
2023-06-21,25 687,1,30.2,26,2,21,30.2
2023-06-21,25 725,,,26,2,21,
2023-06-21,25 762,1,80.9,26,2,21,80.9
2023-06-21,25 767,6,309.6,26,2,21,51.6
2023-06-21,25 801,1,19.4,26,2,21,19.4
2023-06-21,25 854,,,26,2,21,
2023-06-21,25 877,,,26,2,21,
2023-06-21,25 896,1,29.3,26,2,21,29.3
2023-06-21,25 906,1,35.3,26,2,21,35.3
2023-06-21,25 924,5,298.5,26,2,21,59.7
2023-06-21,25 930,2,118.88,26,2,21,59.44
2023-06-21,25 951,,,26,2,21,
2023-06-21,27 289,,,26,2,21,
2023-06-21,29 594,4,108.8,26,2,21,27.2
2023-06-21,31 320,5,146.92,26,2,21,29.384
2023-06-21,31 321,1,29.9,26,2,21,29.9
2023-06-21,31 745,,,26,2,21,
2023-06-21,33 224,2,59.8,26,2,21,29.9
2023-06-21,37 270,5,131,26,2,21,26.2
2023-06-21,37 383,1,63.3,26,2,21,63.3
2023-06-21,47 372,,,26,2,21,
2023-06-21,48 860,,,26,2,21,
2023-06-21,48 861,,,26,2,21,
2023-06-21,48 868,2,87.98,26,2,21,43.99
2023-06-21,50 588,,,26,2,21,
2023-06-21,52 615,7,241.5,26,2,21,34.5
2023-06-21,52 960,,,26,2,21,
2023-06-21,61 116,,,26,2,21,
2023-06-21,61 161,,,26,2,21,
2023-06-21,61 166,,,26,2,21,
2023-06-21,61 278,,,26,2,21,
2023-06-21,67 245,4,226,26,2,21,56.5
2023-06-21,67 520,2,53.98,26,2,21,26.99
2023-06-21,67 521,,,26,2,21,
2023-06-21,67 811,6,127.8,26,2,21,21.3
2023-06-21,67 945,4,279.96,26,2,21,69.99
2023-06-21,67 948,,,26,2,21,
2023-06-21,68 045,,,26,2,21,
2023-06-21,68 620,,,26,2,21,
2023-06-21,69 088,,,26,2,21,
2023-06-21,70 117,4,95.6,26,2,21,23.9
2023-06-21,97 755,,,26,2,21,
2023-06-21,98 466,5,90.4,26,2,21,18.08
2023-06-21,2 296,2,47.4,26,2,21,23.7
2023-06-21,25 606,,,26,2,21,
2023-06-21,25 607,3,98.1,26,2,21,32.7
2023-06-21,25 620,,,26,2,21,
2023-06-21,25 642,7,298.9,26,2,21,42.7
2023-06-21,25 879,1,27.2,26,2,21,27.2
2023-06-21,25 882,2,54.4,26,2,21,27.2
2023-06-21,25 883,,,26,2,21,
2023-06-21,25 901,2,58.6,26,2,21,29.3
2023-06-21,25 915,,,26,2,21,
2023-06-21,25 923,,,26,2,21,
2023-06-21,25 933,,,26,2,21,
2023-06-21,31 215,,,26,2,21,
2023-06-21,31 300,7,181.93,26,2,21,25.99
2023-06-21,31 301,,,26,2,21,
2023-06-21,31 370,,,26,2,21,
2023-06-21,31 371,,,26,2,21,
2023-06-21,31 743,,,26,2,21,
2023-06-21,32 347,,,26,2,21,
2023-06-21,34 688,,,26,2,21,
2023-06-21,44 422,3,98.1,26,2,21,32.7
2023-06-21,44 425,1,31.1,26,2,21,31.1
2023-06-21,47 368,,,26,2,21,
2023-06-21,48 845,6,154.8,26,2,21,25.8
2023-06-21,52 641,2,113.4,26,2,21,56.7
2023-06-21,52 855,,,26,2,21,
2023-06-21,52 959,,,26,2,21,
2023-06-21,53 486,7,314.3,26,2,21,44.9
2023-06-21,61 117,,,26,2,21,
2023-06-21,61 157,1,53.9,26,2,21,53.9
2023-06-21,61 277,,,26,2,21,
2023-06-21,61 279,,,26,2,21,
2023-06-21,67 233,,,26,2,21,
2023-06-21,67 524,2,91,26,2,21,45.5
2023-06-21,69 089,,,26,2,21,
2023-06-21,95 548,2,107.6,26,2,21,53.8
2023-06-21,97 786,,,26,2,21,
2023-06-21,98 529,,,26,2,21,
2023-06-21,107 752,,,26,2,21,
2023-06-21,107 753,,,26,2,21,
2023-06-21,2 266,,,26,2,21,
2023-06-21,2 501,,,26,2,21,
2023-06-21,25 617,,,26,2,21,
2023-06-21,25 878,,,26,2,21,
2023-06-21,25 880,,,26,2,21,
2023-06-21,25 897,2,79.98,26,2,21,39.99
2023-06-21,25 899,,,26,2,21,
2023-06-21,25 913,1,35.3,26,2,21,35.3
2023-06-21,25 922,2,110.8,26,2,21,55.4
2023-06-21,25 925,,,26,2,21,
2023-06-21,25 926,,,26,2,21,
2023-06-21,25 928,2,52.4,26,2,21,26.2
2023-06-21,25 931,4,125.6,26,2,21,31.4
2023-06-21,29 099,3,63,26,2,21,21
2023-06-21,30 756,,,26,2,21,
2023-06-21,31 368,,,26,2,21,
2023-06-21,31 369,,,26,2,21,
2023-06-21,33 221,2,55,26,2,21,27.5
2023-06-21,37 376,,,26,2,21,
2023-06-21,44 423,1,31.1,26,2,21,31.1
2023-06-21,44 424,,,26,2,21,
2023-06-21,48 862,,,26,2,21,
2023-06-21,52 425,1,30.2,26,2,21,30.2
2023-06-21,52 991,1,32.7,26,2,21,32.7
2023-06-21,52 992,,,26,2,21,
2023-06-21,53 487,,,26,2,21,
2023-06-21,61 126,2,124.2,26,2,21,62.1
2023-06-21,61 244,2,69.4,26,2,21,34.7
2023-06-21,61 256,,,26,2,21,
2023-06-21,68 131,,,26,2,21,
2023-06-21,68 132,4,98.4,26,2,21,24.6
2023-06-21,97 134,,,26,2,21,
2023-06-21,97 795,,,26,2,21,
2023-06-21,101 209,2,130,26,2,21,65
2023-06-21,107 160,,,26,2,21,
2023-06-21,2 861,,,26,2,21,
2023-06-21,2 862,,,26,2,21,
2023-06-21,3 357,6,126,26,2,21,21
2023-06-21,3 378,,,26,2,21,
2023-06-21,17 353,,,26,2,21,
2023-06-21,25 591,,,26,2,21,
2023-06-21,25 602,2,94.4,26,2,21,47.2
2023-06-21,25 741,1,49.3,26,2,21,49.3
2023-06-21,25 764,,,26,2,21,
2023-06-21,25 851,1,24.9,26,2,21,24.9
2023-06-21,25 902,,,26,2,21,
2023-06-21,25 936,,,26,2,21,
2023-06-21,26 083,,,26,2,21,
2023-06-21,31 299,,,26,2,21,
2023-06-21,31 372,,,26,2,21,
2023-06-21,32 615,,,26,2,21,
2023-06-21,34 689,,,26,2,21,
2023-06-21,47 369,,,26,2,21,
2023-06-21,52 640,1,39.3,26,2,21,39.3
2023-06-21,52 990,2,65.4,26,2,21,32.7
2023-06-21,53 605,,,26,2,21,
2023-06-21,59 565,2,123.6,26,2,21,61.8
2023-06-21,61 243,,,26,2,21,
2023-06-21,61 250,4,104.8,26,2,21,26.2
2023-06-21,61 255,6,341.94,26,2,21,56.99
2023-06-21,61 258,1,34.9,26,2,21,34.9
2023-06-21,66 473,1,37.49,26,2,21,37.49
2023-06-21,68 146,,,26,2,21,
2023-06-21,69 087,1,31.5,26,2,21,31.5
2023-06-21,97 135,1,37.6,26,2,21,37.6
2023-06-21,97 785,,,26,2,21,
2023-06-21,98 318,4,144,26,2,21,36
2023-06-22,3 357,1,21,26,3,22,21
2023-06-22,25 590,,,26,3,22,
2023-06-22,25 602,2,94.4,26,3,22,47.2
2023-06-22,25 606,1,32.7,26,3,22,32.7
2023-06-22,25 620,,,26,3,22,
2023-06-22,25 642,,,26,3,22,
2023-06-22,25 878,5,114,26,3,22,22.8
2023-06-22,25 879,,,26,3,22,
2023-06-22,25 883,,,26,3,22,
2023-06-22,25 896,,,26,3,22,
2023-06-22,25 899,,,26,3,22,
2023-06-22,25 925,1,35.8,26,3,22,35.8
2023-06-22,25 926,,,26,3,22,
2023-06-22,25 951,,,26,3,22,
2023-06-22,27 289,1,81.6,26,3,22,81.6
2023-06-22,29 594,4,108.8,26,3,22,27.2
2023-06-22,31 215,,,26,3,22,
2023-06-22,31 301,,,26,3,22,
2023-06-22,31 370,,,26,3,22,
2023-06-22,31 745,,,26,3,22,
2023-06-22,32 347,,,26,3,22,
2023-06-22,33 224,1,29.9,26,3,22,29.9
2023-06-22,34 688,,,26,3,22,
2023-06-22,44 425,1,31.1,26,3,22,31.1
2023-06-22,48 845,3,77.4,26,3,22,25.8
2023-06-22,48 868,,,26,3,22,
2023-06-22,52 641,1,56.7,26,3,22,56.7
2023-06-22,52 991,,,26,3,22,
2023-06-22,61 126,4,248.4,26,3,22,62.1
2023-06-22,61 166,,,26,3,22,
2023-06-22,61 255,17,968.83,26,3,22,56.99
2023-06-22,67 520,,,26,3,22,
2023-06-22,67 521,,,26,3,22,
2023-06-22,67 948,6,275.94,26,3,22,45.99
2023-06-22,68 131,,,26,3,22,
2023-06-22,69 088,,,26,3,22,
2023-06-22,97 134,,,26,3,22,
2023-06-22,97 755,,,26,3,22,
2023-06-22,107 752,4,119.6,26,3,22,29.9
2023-06-22,2 296,,,26,3,22,
2023-06-22,2 593,3,149.7,26,3,22,49.9
2023-06-22,2 861,,,26,3,22,
2023-06-22,2 862,,,26,3,22,
2023-06-22,17 353,,,26,3,22,
2023-06-22,25 607,,,26,3,22,
2023-06-22,25 687,,,26,3,22,
2023-06-22,25 760,,,26,3,22,
2023-06-22,25 762,,,26,3,22,
2023-06-22,25 764,,,26,3,22,
2023-06-22,25 877,,,26,3,22,
2023-06-22,25 906,3,105.9,26,3,22,35.3
2023-06-22,25 923,1,34.7,26,3,22,34.7
2023-06-22,25 924,1,59.7,26,3,22,59.7
2023-06-22,25 930,3,188.7,26,3,22,62.9
2023-06-22,25 933,,,26,3,22,
2023-06-22,26 083,,,26,3,22,
2023-06-22,31 300,15,389.85,26,3,22,25.99
2023-06-22,31 321,,,26,3,22,
2023-06-22,31 743,,,26,3,22,
2023-06-22,32 615,,,26,3,22,
2023-06-22,37 383,,,26,3,22,
2023-06-22,44 422,3,98.1,26,3,22,32.7
2023-06-22,47 372,,,26,3,22,
2023-06-22,48 860,,,26,3,22,
2023-06-22,48 861,,,26,3,22,
2023-06-22,50 588,,,26,3,22,
2023-06-22,52 615,3,103.5,26,3,22,34.5
2023-06-22,52 959,1,32.4,26,3,22,32.4
2023-06-22,52 960,4,126.8,26,3,22,31.7
2023-06-22,52 990,,,26,3,22,
2023-06-22,61 157,,,26,3,22,
2023-06-22,61 161,2,156,26,3,22,78
2023-06-22,61 243,3,88.8,26,3,22,29.6
2023-06-22,61 250,9,235.8,26,3,22,26.2
2023-06-22,61 278,,,26,3,22,
2023-06-22,66 473,,,26,3,22,
2023-06-22,67 233,,,26,3,22,
2023-06-22,67 245,3,169.5,26,3,22,56.5
2023-06-22,67 524,,,26,3,22,
2023-06-22,67 811,,,26,3,22,
2023-06-22,68 620,,,26,3,22,
2023-06-22,69 089,,,26,3,22,
2023-06-22,70 117,2,47.8,26,3,22,23.9
2023-06-22,97 786,,,26,3,22,
2023-06-22,98 466,3,55.8,26,3,22,18.6
2023-06-22,98 529,,,26,3,22,
2023-06-22,107 753,,,26,3,22,
2023-06-22,2 266,,,26,3,22,
2023-06-22,3 378,,,26,3,22,
2023-06-22,25 589,,,26,3,22,
2023-06-22,25 591,,,26,3,22,
2023-06-22,25 592,2,116.4,26,3,22,58.2
2023-06-22,25 617,,,26,3,22,
2023-06-22,25 725,,,26,3,22,
2023-06-22,25 741,4,197.2,26,3,22,49.3
2023-06-22,25 767,13,670.8,26,3,22,51.6
2023-06-22,25 801,4,77.6,26,3,22,19.4
2023-06-22,25 854,,,26,3,22,
2023-06-22,25 902,2,99.6,26,3,22,49.8
2023-06-22,25 928,3,78.6,26,3,22,26.2
2023-06-22,31 320,,,26,3,22,
2023-06-22,31 369,,,26,3,22,
2023-06-22,31 371,,,26,3,22,
2023-06-22,34 689,3,182.4,26,3,22,60.8
2023-06-22,44 424,,,26,3,22,
2023-06-22,47 369,,,26,3,22,
2023-06-22,48 862,1,32.7,26,3,22,32.7
2023-06-22,52 640,,,26,3,22,
2023-06-22,53 487,2,110.2,26,3,22,55.1
2023-06-22,53 605,1,43.3,26,3,22,43.3
2023-06-22,59 565,1,61.8,26,3,22,61.8
2023-06-22,61 116,,,26,3,22,
2023-06-22,61 258,3,104.7,26,3,22,34.9
2023-06-22,61 277,1,48.9,26,3,22,48.9
2023-06-22,68 132,6,147.6,26,3,22,24.6
2023-06-22,95 548,1,53.8,26,3,22,53.8
2023-06-22,97 135,,,26,3,22,
2023-06-22,97 795,,,26,3,22,
2023-06-22,98 318,6,216,26,3,22,36
2023-06-22,2 501,,,26,3,22,
2023-06-22,25 851,,,26,3,22,
2023-06-22,25 880,,,26,3,22,
2023-06-22,25 882,,,26,3,22,
2023-06-22,25 897,,,26,3,22,
2023-06-22,25 901,2,58.6,26,3,22,29.3
2023-06-22,25 913,,,26,3,22,
2023-06-22,25 915,,,26,3,22,
2023-06-22,25 922,2,137,26,3,22,68.5
2023-06-22,25 931,6,188.4,26,3,22,31.4
2023-06-22,25 936,1,34.9,26,3,22,34.9
2023-06-22,29 099,1,21,26,3,22,21
2023-06-22,30 756,,,26,3,22,
2023-06-22,31 299,,,26,3,22,
2023-06-22,31 368,,,26,3,22,
2023-06-22,31 372,,,26,3,22,
2023-06-22,33 221,,,26,3,22,
2023-06-22,37 270,1,26.2,26,3,22,26.2
2023-06-22,37 376,,,26,3,22,
2023-06-22,44 423,3,93.3,26,3,22,31.1
2023-06-22,47 368,,,26,3,22,
2023-06-22,52 425,1,30.2,26,3,22,30.2
2023-06-22,52 855,,,26,3,22,
2023-06-22,52 992,,,26,3,22,
2023-06-22,53 486,3,134.46,26,3,22,44.82
2023-06-22,61 117,,,26,3,22,
2023-06-22,61 244,3,104.1,26,3,22,34.7
2023-06-22,61 256,1,47.9,26,3,22,47.9
2023-06-22,61 279,,,26,3,22,
2023-06-22,67 945,2,139.98,26,3,22,69.99
2023-06-22,68 045,,,26,3,22,
2023-06-22,68 146,,,26,3,22,
2023-06-22,69 087,,,26,3,22,
2023-06-22,97 785,,,26,3,22,
2023-06-22,101 209,2,130,26,3,22,65
2023-06-22,107 160,,,26,3,22,
2023-06-23,2 501,,,26,4,23,
2023-06-23,25 617,,,26,4,23,
2023-06-23,25 741,8,390.21,26,4,23,48.77625
2023-06-23,25 851,3,74.7,26,4,23,24.9
2023-06-23,25 879,,,26,4,23,
2023-06-23,25 880,,,26,4,23,
2023-06-23,25 897,,,26,4,23,
2023-06-23,25 915,,,26,4,23,
2023-06-23,25 925,,,26,4,23,
2023-06-23,25 926,,,26,4,23,
2023-06-23,25 928,7,183.4,26,4,23,26.2
2023-06-23,29 099,1,21,26,4,23,21
2023-06-23,30 756,,,26,4,23,
2023-06-23,31 368,,,26,4,23,
2023-06-23,31 370,,,26,4,23,
2023-06-23,31 372,,,26,4,23,
2023-06-23,33 221,,,26,4,23,
2023-06-23,34 689,,,26,4,23,
2023-06-23,44 423,,,26,4,23,
2023-06-23,44 424,,,26,4,23,
2023-06-23,47 369,,,26,4,23,
2023-06-23,48 862,2,55.98,26,4,23,27.99
2023-06-23,52 425,9,267.56,26,4,23,29.7288888888888
2023-06-23,52 640,1,39.3,26,4,23,39.3
2023-06-23,52 991,2,65.4,26,4,23,32.7
2023-06-23,52 992,4,130.8,26,4,23,32.7
2023-06-23,53 605,,,26,4,23,
2023-06-23,61 117,,,26,4,23,
2023-06-23,61 126,2,124.2,26,4,23,62.1
2023-06-23,61 255,7,394.94,26,4,23,56.42
2023-06-23,61 256,3,143.7,26,4,23,47.9
2023-06-23,61 258,1,34.9,26,4,23,34.9
2023-06-23,68 131,,,26,4,23,
2023-06-23,68 132,3,73.8,26,4,23,24.6
2023-06-23,69 087,,,26,4,23,
2023-06-23,95 548,2,107.6,26,4,23,53.8
2023-06-23,97 134,,,26,4,23,
2023-06-23,97 785,,,26,4,23,
2023-06-23,97 795,3,108,26,4,23,36
2023-06-23,101 209,2,124.49,26,4,23,62.245
2023-06-23,107 160,,,26,4,23,
2023-06-23,2 266,,,26,4,23,
2023-06-23,2 862,,,26,4,23,
2023-06-23,25 592,,,26,4,23,
2023-06-23,25 764,1,56.5,26,4,23,56.5
2023-06-23,25 767,7,361.2,26,4,23,51.6
2023-06-23,25 902,,,26,4,23,
2023-06-23,25 912,,,26,4,23,
2023-06-23,25 922,2,137,26,4,23,68.5
2023-06-23,25 924,2,119.4,26,4,23,59.7
2023-06-23,25 931,6,188.4,26,4,23,31.4
2023-06-23,25 936,1,34.9,26,4,23,34.9
2023-06-23,26 083,,,26,4,23,
2023-06-23,31 299,,,26,4,23,
2023-06-23,31 369,,,26,4,23,
2023-06-23,32 615,,,26,4,23,
2023-06-23,33 222,,,26,4,23,
2023-06-23,53 487,,,26,4,23,
2023-06-23,61 116,,,26,4,23,
2023-06-23,61 243,3,88.8,26,4,23,29.6
2023-06-23,61 244,,,26,4,23,
2023-06-23,66 473,,,26,4,23,
2023-06-23,68 146,,,26,4,23,
2023-06-23,97 135,,,26,4,23,
2023-06-23,98 318,,,26,4,23,
2023-06-23,2 593,7,349.3,26,4,23,49.9
2023-06-23,2 861,,,26,4,23,
2023-06-23,3 357,4,84,26,4,23,21
2023-06-23,3 378,,,26,4,23,
2023-06-23,17 353,,,26,4,23,
2023-06-23,25 589,4,179.96,26,4,23,44.99
2023-06-23,25 590,,,26,4,23,
2023-06-23,25 591,,,26,4,23,
2023-06-23,25 602,,,26,4,23,
2023-06-23,25 606,3,91.08,26,4,23,30.36
2023-06-23,25 607,5,163.5,26,4,23,32.7
2023-06-23,25 620,,,26,4,23,
2023-06-23,25 725,4,94.4,26,4,23,23.6
2023-06-23,25 760,,,26,4,23,
2023-06-23,25 801,,,26,4,23,
2023-06-23,25 854,,,26,4,23,
2023-06-23,25 877,,,26,4,23,
2023-06-23,25 896,,,26,4,23,
2023-06-23,25 906,,,26,4,23,
2023-06-23,25 930,6,377.4,26,4,23,62.9
2023-06-23,25 951,,,26,4,23,
2023-06-23,27 289,,,26,4,23,
2023-06-23,29 594,5,136,26,4,23,27.2
2023-06-23,31 300,6,155.94,26,4,23,25.99
2023-06-23,31 320,4,119.6,26,4,23,29.9
2023-06-23,31 321,1,29.9,26,4,23,29.9
2023-06-23,31 371,,,26,4,23,
2023-06-23,31 745,,,26,4,23,
2023-06-23,32 347,1,41.5,26,4,23,41.5
2023-06-23,37 383,,,26,4,23,
2023-06-23,48 845,4,103.2,26,4,23,25.8
2023-06-23,48 861,,,26,4,23,
2023-06-23,52 641,8,438.12,26,4,23,54.765
2023-06-23,52 959,,,26,4,23,
2023-06-23,52 960,2,63.4,26,4,23,31.7
2023-06-23,52 990,,,26,4,23,
2023-06-23,59 565,2,123.6,26,4,23,61.8
2023-06-23,61 161,2,156,26,4,23,78
2023-06-23,61 166,,,26,4,23,
2023-06-23,61 250,,,26,4,23,
2023-06-23,61 277,,,26,4,23,
2023-06-23,67 245,2,113,26,4,23,56.5
2023-06-23,67 520,,,26,4,23,
2023-06-23,67 521,,,26,4,23,
2023-06-23,67 524,,,26,4,23,
2023-06-23,67 811,,,26,4,23,
2023-06-23,67 948,1,45.99,26,4,23,45.99
2023-06-23,68 620,,,26,4,23,
2023-06-23,69 088,2,96,26,4,23,48
2023-06-23,97 755,1,36.2,26,4,23,36.2
2023-06-23,97 786,,,26,4,23,
2023-06-23,98 529,,,26,4,23,
2023-06-23,107 752,1,29.9,26,4,23,29.9
2023-06-23,2 296,,,26,4,23,
2023-06-23,25 642,5,213.5,26,4,23,42.7
2023-06-23,25 687,7,209.3,26,4,23,29.9
2023-06-23,25 762,1,80.9,26,4,23,80.9
2023-06-23,25 878,4,91.2,26,4,23,22.8
2023-06-23,25 882,1,27.2,26,4,23,27.2
2023-06-23,25 883,,,26,4,23,
2023-06-23,25 899,1,29.5,26,4,23,29.5
2023-06-23,25 901,,,26,4,23,
2023-06-23,25 913,,,26,4,23,
2023-06-23,25 914,,,26,4,23,
2023-06-23,25 923,3,104.1,26,4,23,34.7
2023-06-23,25 933,,,26,4,23,
2023-06-23,31 215,,,26,4,23,
2023-06-23,31 301,,,26,4,23,
2023-06-23,31 743,,,26,4,23,
2023-06-23,33 224,,,26,4,23,
2023-06-23,34 688,,,26,4,23,
2023-06-23,37 270,7,183.4,26,4,23,26.2
2023-06-23,37 376,,,26,4,23,
2023-06-23,44 422,2,65.4,26,4,23,32.7
2023-06-23,44 425,,,26,4,23,
2023-06-23,47 368,,,26,4,23,
2023-06-23,47 372,,,26,4,23,
2023-06-23,48 860,,,26,4,23,
2023-06-23,48 868,1,43.99,26,4,23,43.99
2023-06-23,50 588,2,59.8,26,4,23,29.9
2023-06-23,52 615,4,127.6,26,4,23,31.9
2023-06-23,52 855,2,59.8,26,4,23,29.9
2023-06-23,53 486,8,359.2,26,4,23,44.9
2023-06-23,59 931,,,26,4,23,
2023-06-23,61 157,,,26,4,23,
2023-06-23,61 278,,,26,4,23,
2023-06-23,61 279,1,27.1,26,4,23,27.1
2023-06-23,67 233,,,26,4,23,
2023-06-23,67 945,5,399,26,4,23,79.8
2023-06-23,68 045,,,26,4,23,
2023-06-23,69 089,1,80,26,4,23,80
2023-06-23,70 117,2,47.8,26,4,23,23.9
2023-06-23,98 466,6,111.6,26,4,23,18.6
2023-06-23,107 753,1,61.8,26,4,23,61.8
2023-06-24,2 296,,,26,5,24,
2023-06-24,25 606,,,26,5,24,
2023-06-24,25 607,4,130.8,26,5,24,32.7
2023-06-24,25 620,,,26,5,24,
2023-06-24,25 642,3,128.1,26,5,24,42.7
2023-06-24,25 760,,,26,5,24,
2023-06-24,25 879,4,108.8,26,5,24,27.2
2023-06-24,25 882,2,54.4,26,5,24,27.2
2023-06-24,25 883,1,22.57,26,5,24,22.57
2023-06-24,25 901,1,29.3,26,5,24,29.3
2023-06-24,25 913,,,26,5,24,
2023-06-24,25 914,,,26,5,24,
2023-06-24,25 915,,,26,5,24,
2023-06-24,25 923,,,26,5,24,
2023-06-24,25 933,4,126,26,5,24,31.5
2023-06-24,31 215,,,26,5,24,
2023-06-24,31 300,2,51.98,26,5,24,25.99
2023-06-24,31 370,,,26,5,24,
2023-06-24,31 371,,,26,5,24,
2023-06-24,31 743,,,26,5,24,
2023-06-24,32 347,,,26,5,24,
2023-06-24,34 688,,,26,5,24,
2023-06-24,37 376,,,26,5,24,
2023-06-24,44 422,,,26,5,24,
2023-06-24,44 424,,,26,5,24,
2023-06-24,44 425,4,124.4,26,5,24,31.1
2023-06-24,47 368,,,26,5,24,
2023-06-24,47 372,,,26,5,24,
2023-06-24,48 845,1,25.8,26,5,24,25.8
2023-06-24,50 588,1,29.9,26,5,24,29.9
2023-06-24,52 641,,,26,5,24,
2023-06-24,52 855,1,29.9,26,5,24,29.9
2023-06-24,52 959,,,26,5,24,
2023-06-24,53 486,4,179.6,26,5,24,44.9
2023-06-24,61 117,,,26,5,24,
2023-06-24,61 277,1,48.9,26,5,24,48.9
2023-06-24,61 279,1,27.1,26,5,24,27.1
2023-06-24,67 524,2,91,26,5,24,45.5
2023-06-24,68 045,,,26,5,24,
2023-06-24,69 089,1,80,26,5,24,80
2023-06-24,95 548,1,53.8,26,5,24,53.8
2023-06-24,97 786,,,26,5,24,
2023-06-24,107 752,1,29.9,26,5,24,29.9
2023-06-24,107 753,,,26,5,24,
2023-06-24,2 593,2,99.8,26,5,24,49.9
2023-06-24,25 589,4,179.96,26,5,24,44.99
2023-06-24,25 590,,,26,5,24,
2023-06-24,25 592,,,26,5,24,
2023-06-24,25 687,3,90.6,26,5,24,30.2
2023-06-24,25 725,,,26,5,24,
2023-06-24,25 762,1,80.9,26,5,24,80.9
2023-06-24,25 767,5,254.29,26,5,24,50.858
2023-06-24,25 801,,,26,5,24,
2023-06-24,25 854,,,26,5,24,
2023-06-24,25 877,,,26,5,24,
2023-06-24,25 896,,,26,5,24,
2023-06-24,25 906,,,26,5,24,
2023-06-24,25 930,8,492.67,26,5,24,61.58375
2023-06-24,25 951,,,26,5,24,
