InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-06,175,44214,16.00,567.84,6,1,6,35.49,34.00,1,103329,35.49,
2024-02-06,175,44213,4.00,180.00,6,1,6,45.00,10.00,,103329,45.00,
2024-02-06,175,44215,4.00,199.60,6,1,6,49.90,17.00,,103329,49.90,
2024-02-06,175,103192,,,6,1,6,,1.00,,21768,63.80,
2024-02-06,175,104644,,,6,1,6,,11.00,,22285,70.20,
2024-02-06,176,21969,2.00,48.98,6,1,6,24.49,3.00,1,21768,24.49,
2024-02-06,176,22437,9.00,337.93,6,1,6,37.55,27.00,,103329,37.60,
2024-02-06,176,44214,17.00,594.85,6,1,6,34.99,5.00,1,103329,35.49,
2024-02-06,176,103182,,,6,1,6,,3.00,,21768,50.50,
2024-02-06,176,44213,2.00,90.00,6,1,6,45.00,5.00,,103329,45.00,
2024-02-06,176,44215,3.00,149.70,6,1,6,49.90,5.00,,103329,49.90,
2024-02-06,176,103192,,,6,1,6,,3.00,,21768,63.80,
2024-02-06,176,104644,1.00,70.20,6,1,6,70.20,2.00,,22285,70.20,
2024-02-06,176,104645,3.00,245.70,6,1,6,81.90,1.00,,22285,81.90,
2024-02-06,178,44213,4.00,180.00,6,1,6,45.00,28.00,,103329,45.00,
2024-02-06,178,44215,4.00,199.60,6,1,6,49.90,7.00,,103329,49.90,
2024-02-06,178,21969,3.00,70.98,6,1,6,23.66,6.00,1,21768,24.49,
2024-02-06,178,22434,3.00,98.10,6,1,6,32.70,4.00,,103329,32.70,
2024-02-06,178,103192,,,6,1,6,,5.00,,21768,63.80,
2024-02-06,178,104645,4.00,327.60,6,1,6,81.90,23.00,,22285,81.90,
2024-02-06,178,22437,18.00,658.47,6,1,6,36.58,29.00,,103329,37.60,
2024-02-06,178,44214,35.00,1236.75,6,1,6,35.34,-4.00,1,103329,35.49,
2024-02-06,178,104644,1.00,70.20,6,1,6,70.20,17.00,,22285,70.20,
2024-02-06,179,22434,1.00,32.70,6,1,6,32.70,3.00,,103329,32.70,
2024-02-06,179,22437,6.00,225.60,6,1,6,37.60,28.00,,103329,37.60,
2024-02-06,179,44214,16.00,567.84,6,1,6,35.49,14.00,1,103329,35.49,
2024-02-06,179,44215,2.00,99.80,6,1,6,49.90,,,103329,49.90,
2024-02-06,179,104644,,,6,1,6,,10.00,,22285,70.20,
2024-02-06,179,21969,2.00,48.98,6,1,6,24.49,2.00,1,21768,24.49,
2024-02-06,179,44213,3.00,135.00,6,1,6,45.00,18.00,,103329,45.00,
2024-02-06,179,103192,1.00,63.80,6,1,6,63.80,,,21768,63.80,
2024-02-06,179,104645,,,6,1,6,,4.00,,22285,81.90,
2024-02-06,180,21969,,,6,1,6,,3.00,1,21768,24.49,
2024-02-06,180,22434,,,6,1,6,,2.00,,103329,32.70,
2024-02-06,180,22437,5.00,188.00,6,1,6,37.60,9.00,,103329,37.60,
2024-02-06,180,44214,9.00,319.41,6,1,6,35.49,-2.00,1,103329,35.49,
2024-02-06,180,44215,2.00,99.80,6,1,6,49.90,15.00,,103329,49.90,
2024-02-06,180,103192,,,6,1,6,,1.00,,21768,63.80,
2024-02-06,180,104644,,,6,1,6,,4.00,,22285,70.20,
2024-02-06,180,44213,3.00,135.00,6,1,6,45.00,4.00,,103329,45.00,
2024-02-06,180,103182,,,6,1,6,,5.00,,21768,50.50,
2024-02-06,182,21969,,,6,1,6,,3.00,1,21768,24.49,
2024-02-06,182,44213,4.00,180.00,6,1,6,45.00,3.00,,103329,45.00,
2024-02-06,182,103182,,,6,1,6,,2.00,,21768,50.50,
2024-02-06,182,103192,,,6,1,6,,2.00,,21768,63.80,
2024-02-06,182,104645,,,6,1,6,,7.00,,22285,81.90,
2024-02-06,182,44215,1.00,49.90,6,1,6,49.90,4.00,,103329,49.90,
2024-02-06,182,104644,,,6,1,6,,8.00,,22285,70.20,
2024-02-06,182,22434,9.00,293.19,6,1,6,32.58,1.00,,103329,32.70,
2024-02-06,182,22437,5.00,187.79,6,1,6,37.56,-3.00,,103329,37.60,
2024-02-06,182,44214,10.00,347.27,6,1,6,34.73,1.00,1,103329,35.49,
2024-02-06,186,44215,2.00,95.60,6,1,6,47.80,5.00,,103329,47.80,
2024-02-06,186,44214,15.00,532.35,6,1,6,35.49,2.00,1,103329,35.49,
2024-02-06,186,104644,,,6,1,6,,5.00,,22285,70.20,
2024-02-06,186,22437,2.00,75.20,6,1,6,37.60,-2.00,,103329,37.60,
2024-02-06,186,44213,,,6,1,6,,-1.00,,103329,43.10,
2024-02-06,186,104645,1.00,78.30,6,1,6,78.30,10.00,,22285,78.30,
2024-02-06,187,104645,,,6,1,6,,3.00,,22285,81.90,
2024-02-06,187,104644,,,6,1,6,,2.00,,22285,70.20,
2024-02-06,187,22434,,,6,1,6,,1.00,,103329,32.70,
2024-02-06,190,104645,,,6,1,6,,6.00,,22285,81.90,
2024-02-06,190,44214,,,6,1,6,,1.00,1,103329,35.49,
2024-02-06,190,103192,1.00,63.80,6,1,6,63.80,,,21768,63.80,
2024-02-06,190,104644,,,6,1,6,,5.00,,22285,73.50,
2024-02-06,191,44213,,,6,1,6,,10.00,,103329,43.10,
2024-02-06,191,22437,2.00,71.44,6,1,6,35.72,11.00,,103329,37.60,
2024-02-06,191,44214,10.00,353.52,6,1,6,35.35,3.00,1,103329,35.49,
2024-02-06,191,44215,2.00,95.60,6,1,6,47.80,6.00,,103329,47.80,
2024-02-06,191,104645,,,6,1,6,,5.00,,22285,76.90,
2024-02-06,192,44214,,,6,1,6,,2.00,1,103329,35.49,
2024-02-06,192,104644,,,6,1,6,,2.00,,22285,70.20,
2024-02-06,192,104645,1.00,74.39,6,1,6,74.39,6.00,,22285,78.30,
2024-02-06,193,44214,1.00,35.49,6,1,6,35.49,7.00,1,103329,35.49,
2024-02-06,193,44215,1.00,47.80,6,1,6,47.80,5.00,,103329,47.80,
2024-02-06,193,104644,,,6,1,6,,3.00,,22285,70.20,
2024-02-06,193,21969,1.00,24.49,6,1,6,24.49,,1,21768,24.49,
2024-02-06,193,44213,1.00,40.95,6,1,6,40.95,,,103329,43.10,
2024-02-06,193,103182,2.00,91.96,6,1,6,45.98,2.00,,21768,48.40,
2024-02-06,193,104645,,,6,1,6,,6.00,,22285,78.30,
2024-02-06,193,22437,3.00,112.80,6,1,6,37.60,10.00,,103329,37.60,
2024-02-06,194,44215,1.00,47.80,6,1,6,47.80,5.00,,103329,47.80,
2024-02-06,194,103182,,,6,1,6,,2.00,,21768,48.40,
2024-02-06,194,104644,,,6,1,6,,5.00,,22285,66.90,
2024-02-06,194,44213,,,6,1,6,,5.00,,103329,43.10,
2024-02-06,194,104645,,,6,1,6,,6.00,,22285,78.30,
2024-02-06,194,21969,5.00,122.45,6,1,6,24.49,6.00,1,21768,24.49,
2024-02-06,194,44214,1.00,35.49,6,1,6,35.49,9.00,1,103329,35.49,
2024-02-06,195,22437,5.00,178.60,6,1,6,35.72,15.00,,103329,37.60,
2024-02-06,195,21969,1.00,24.49,6,1,6,24.49,9.00,1,21768,24.49,
2024-02-06,195,44215,1.00,47.80,6,1,6,47.80,4.00,,103329,47.80,
2024-02-06,195,103182,1.00,43.99,6,1,6,43.99,2.00,,21768,46.30,
2024-02-06,195,104645,1.00,73.06,6,1,6,73.06,6.00,,22285,76.90,
2024-02-06,195,44214,4.00,141.96,6,1,6,35.49,2.00,1,103329,35.49,
2024-02-06,195,44213,3.00,122.84,6,1,6,40.95,4.00,,103329,43.10,
2024-02-06,195,103192,,,6,1,6,,2.00,,21768,58.50,
2024-02-06,195,104644,,,6,1,6,,6.00,,22285,70.20,
2024-02-06,196,22437,1.00,37.60,6,1,6,37.60,13.00,,103329,37.60,
2024-02-06,196,44214,4.00,141.96,6,1,6,35.49,2.00,1,103329,35.49,
2024-02-06,196,104644,,,6,1,6,,4.00,,22285,70.20,
2024-02-06,196,44215,,,6,1,6,,6.00,,103329,47.80,
2024-02-06,196,104645,,,6,1,6,,2.00,,22285,76.90,
2024-02-06,198,44213,,,6,1,6,,3.00,,103329,43.10,
2024-02-06,198,22437,1.00,37.60,6,1,6,37.60,21.00,,103329,37.60,
2024-02-06,198,44214,,,6,1,6,,1.00,1,103329,35.49,
2024-02-06,198,104644,,,6,1,6,,6.00,,22285,70.20,
2024-02-07,2,21969,3.00,73.47,6,2,7,24.49,4.00,1,21768,24.49,
2024-02-07,2,44215,,,6,2,7,,8.00,,103329,47.80,
2024-02-07,2,104645,,,6,2,7,,9.00,,22285,78.30,
2024-02-07,2,44213,2.00,86.20,6,2,7,43.10,10.00,,103329,43.10,
2024-02-07,2,22437,8.00,293.85,6,2,7,36.73,30.00,,103329,37.60,
2024-02-07,2,44214,20.00,709.80,6,2,7,35.49,33.00,1,103329,35.49,
2024-02-07,4,21969,1.00,24.49,6,2,7,24.49,6.00,1,21768,24.49,
2024-02-07,4,44214,,,6,2,7,,2.00,1,103329,35.49,
2024-02-07,4,103182,,,6,2,7,,5.00,,21768,48.40,
2024-02-07,4,104644,,,6,2,7,,9.00,,22285,70.20,
2024-02-07,4,104645,1.00,78.30,6,2,7,78.30,9.00,,22285,78.30,
2024-02-07,4,22437,4.00,150.40,6,2,7,37.60,3.00,,103329,37.60,
2024-02-07,5,22437,2.00,75.20,6,2,7,37.60,2.00,,103329,37.60,
2024-02-07,5,44214,1.00,35.49,6,2,7,35.49,4.00,1,103329,35.49,
2024-02-07,5,44215,,,6,2,7,,3.00,,103329,47.80,
2024-02-07,9,22437,1.00,37.60,6,2,7,37.60,6.00,,103329,37.60,
2024-02-07,9,44214,1.00,35.49,6,2,7,35.49,7.00,1,103329,35.49,
2024-02-07,9,44215,1.00,47.80,6,2,7,47.80,5.00,,103329,47.80,
2024-02-07,10,22437,,,6,2,7,,3.00,,103329,37.60,
2024-02-07,10,104644,,,6,2,7,,10.00,,22285,70.20,
2024-02-07,10,104645,1.00,78.30,6,2,7,78.30,,,22285,78.30,
2024-02-07,11,21969,,,6,2,7,,5.00,1,21768,24.49,
2024-02-07,11,103182,,,6,2,7,,3.00,,21768,48.40,
2024-02-07,11,104645,,,6,2,7,,11.00,,22285,78.30,
2024-02-07,11,22437,3.00,110.55,6,2,7,36.85,9.00,,103329,37.60,
2024-02-07,11,44214,,,6,2,7,,12.00,1,103329,35.49,
2024-02-07,13,44215,,,6,2,7,,2.00,,103329,47.80,
2024-02-07,13,21969,1.00,24.49,6,2,7,24.49,3.00,1,21768,24.49,
2024-02-07,13,103182,,,6,2,7,,1.00,,21768,48.40,
2024-02-07,13,104645,,,6,2,7,,11.00,,22285,78.30,
2024-02-07,13,22437,7.00,263.20,6,2,7,37.60,32.00,,103329,37.60,
2024-02-07,13,44213,1.00,43.10,6,2,7,43.10,5.00,,103329,43.10,
2024-02-07,13,44214,6.00,211.34,6,2,7,35.22,8.00,1,103329,35.49,
2024-02-07,13,104644,,,6,2,7,,8.00,,22285,70.20,
2024-02-07,15,104645,,,6,2,7,,3.00,,22285,78.30,
2024-02-07,15,22437,,,6,2,7,,5.00,,103329,37.60,
2024-02-07,15,44214,,,6,2,7,,4.00,1,103329,35.49,
2024-02-07,16,22434,,,6,2,7,,4.00,,103329,31.30,
2024-02-07,16,22437,5.00,186.97,6,2,7,37.39,17.00,,103329,37.60,
2024-02-07,16,44213,4.00,172.40,6,2,7,43.10,11.00,,103329,43.10,
2024-02-07,16,44214,8.00,282.50,6,2,7,35.31,6.00,1,103329,35.49,
2024-02-07,16,44215,,,6,2,7,,19.00,,103329,47.80,
2024-02-07,17,44215,2.00,95.60,6,2,7,47.80,12.00,,103329,47.80,
2024-02-07,17,103182,1.00,48.40,6,2,7,48.40,6.00,,21768,48.40,
2024-02-07,17,103192,,,6,2,7,,6.00,,21768,61.20,
2024-02-07,17,104644,2.00,140.40,6,2,7,70.20,8.00,,22285,70.20,
2024-02-07,17,104645,3.00,199.90,6,2,7,66.63,7.00,,22285,78.30,
2024-02-07,17,22434,,,6,2,7,,1.00,,103329,31.30,
2024-02-07,17,44213,3.00,129.30,6,2,7,43.10,,,103329,43.10,
2024-02-07,17,21969,2.00,48.98,6,2,7,24.49,6.00,1,21768,24.49,
2024-02-07,17,22437,9.00,331.36,6,2,7,36.82,15.00,,103329,37.60,
2024-02-07,17,44214,13.00,461.20,6,2,7,35.48,24.00,1,103329,35.49,
2024-02-07,23,103192,,,6,2,7,,2.00,,21768,57.50,
2024-02-07,23,22437,3.00,112.80,6,2,7,37.60,-1.00,,103329,37.60,
2024-02-07,23,44214,,,6,2,7,,2.00,1,103329,35.49,
2024-02-07,23,44213,,,6,2,7,,1.00,,103329,43.10,
2024-02-07,23,44215,1.00,47.80,6,2,7,47.80,1.00,,103329,47.80,
2024-02-07,30,22434,,,6,2,7,,4.00,,103329,31.30,
2024-02-07,30,22437,14.00,525.50,6,2,7,37.54,14.00,,103329,37.60,
2024-02-07,30,44214,10.00,354.69,6,2,7,35.47,14.00,1,103329,35.49,
2024-02-07,30,44213,4.00,172.40,6,2,7,43.10,1.00,,103329,43.10,
2024-02-07,30,44215,2.00,95.60,6,2,7,47.80,9.00,,103329,47.80,
2024-02-07,31,21969,1.00,24.49,6,2,7,24.49,11.00,1,21768,24.49,
2024-02-07,31,104645,,,6,2,7,,9.00,,22285,78.30,
2024-02-07,31,44214,1.00,35.49,6,2,7,35.49,1.00,1,103329,35.49,
2024-02-07,31,104644,1.00,70.20,6,2,7,70.20,8.00,,22285,70.20,
2024-02-07,32,22437,1.00,37.53,6,2,7,37.53,8.00,,103329,37.60,
2024-02-07,32,44214,2.00,70.98,6,2,7,35.49,8.00,1,103329,35.49,
2024-02-07,32,104644,,,6,2,7,,6.00,,22285,70.20,
2024-02-07,32,103192,2.00,122.40,6,2,7,61.20,2.00,,21768,61.20,
2024-02-07,32,104645,3.00,234.90,6,2,7,78.30,1.00,,22285,78.30,
2024-02-07,34,44215,,,6,2,7,,4.00,,103329,47.80,
2024-02-07,34,22437,9.00,338.40,6,2,7,37.60,4.00,,103329,37.60,
2024-02-07,34,44214,,,6,2,7,,10.00,1,103329,35.49,
2024-02-07,35,22437,1.00,37.60,6,2,7,37.60,11.00,,103329,37.60,
2024-02-07,35,21969,,,6,2,7,,1.00,1,21768,24.49,
2024-02-07,35,22434,2.00,62.60,6,2,7,31.30,2.00,,103329,31.30,
2024-02-07,35,44213,1.00,43.10,6,2,7,43.10,4.00,,103329,43.10,
2024-02-07,35,44214,,,6,2,7,,27.00,1,103329,35.49,
2024-02-07,35,103182,,,6,2,7,,2.00,,21768,48.40,
2024-02-07,35,44215,,,6,2,7,,3.00,,103329,47.80,
2024-02-07,35,104645,,,6,2,7,,5.00,,22285,78.30,
2024-02-07,36,22437,,,6,2,7,,3.00,,103329,37.60,
2024-02-07,36,104645,,,6,2,7,,5.00,,22285,78.30,
2024-02-07,36,104644,,,6,2,7,,5.00,,22285,70.20,
2024-02-07,37,22437,,,6,2,7,,4.00,,103329,37.60,
2024-02-07,37,44214,2.00,65.48,6,2,7,32.74,1.00,1,103329,35.49,
2024-02-07,37,44215,,,6,2,7,,3.00,,103329,47.80,
2024-02-07,37,21969,,,6,2,7,,1.00,1,21768,24.49,
2024-02-07,42,44215,,,6,2,7,,5.00,,103329,47.80,
2024-02-07,42,44213,3.00,129.30,6,2,7,43.10,3.00,,103329,43.10,
2024-02-07,42,22437,9.00,338.06,6,2,7,37.56,26.00,,103329,37.60,
2024-02-07,42,44214,3.00,91.18,6,2,7,30.39,10.00,1,103329,35.49,
2024-02-07,43,44214,3.00,100.59,6,2,7,33.53,2.00,1,103329,35.49,
2024-02-07,43,104644,,,6,2,7,,4.00,,22285,70.20,
2024-02-07,43,44215,1.00,47.80,6,2,7,47.80,1.00,,103329,47.80,
2024-02-07,43,104645,,,6,2,7,,2.00,,22285,78.30,
2024-02-07,44,21969,,,6,2,7,,3.00,1,21768,24.49,
2024-02-07,44,22437,3.00,112.80,6,2,7,37.60,6.00,,103329,37.60,
2024-02-07,44,44214,6.00,211.97,6,2,7,35.33,2.00,1,103329,35.49,
2024-02-07,44,44215,1.00,47.80,6,2,7,47.80,2.00,,103329,47.80,
2024-02-07,45,104645,1.00,78.30,6,2,7,78.30,2.00,,22285,78.30,
2024-02-07,45,104644,,,6,2,7,,2.00,,22285,70.20,
2024-02-07,46,103192,,,6,2,7,,2.00,,21768,58.50,
2024-02-07,46,104644,,,6,2,7,,2.00,,22285,70.20,
2024-02-07,46,103182,,,6,2,7,,1.00,,21768,46.30,
2024-02-07,46,104645,,,6,2,7,,1.00,,22285,76.90,
2024-02-07,48,21969,2.00,48.98,6,2,7,24.49,6.00,1,21768,24.49,
2024-02-07,48,103182,,,6,2,7,,4.00,,21768,46.10,
2024-02-07,48,44215,,,6,2,7,,9.00,,103329,47.80,
2024-02-07,48,103192,,,6,2,7,,4.00,,21768,60.10,
2024-02-07,48,104644,,,6,2,7,,6.00,,22285,66.90,
2024-02-07,48,44214,2.00,70.98,6,2,7,35.49,23.00,1,103329,35.49,
2024-02-07,48,22437,7.00,263.20,6,2,7,37.60,16.00,,103329,37.60,
2024-02-07,51,44213,2.00,86.20,6,2,7,43.10,6.00,,103329,43.10,
2024-02-07,51,44215,4.00,189.95,6,2,7,47.49,6.00,,103329,47.80,
2024-02-07,51,104645,,,6,2,7,,8.00,,22285,78.30,
2024-02-07,51,22437,4.00,150.40,6,2,7,37.60,29.00,,103329,37.60,
2024-02-07,51,44214,3.00,106.47,6,2,7,35.49,9.00,1,103329,35.49,
2024-02-07,52,104645,,,6,2,7,,4.00,,22285,78.30,
2024-02-07,52,103192,,,6,2,7,,1.00,,21768,61.20,
2024-02-07,53,21969,,,6,2,7,,5.00,1,21768,24.49,
2024-02-07,53,103182,,,6,2,7,,2.00,,21768,48.40,
2024-02-07,53,103192,,,6,2,7,,1.00,,21768,61.20,
2024-02-07,54,104645,,,6,2,7,,5.00,,22285,81.90,
2024-02-07,54,44214,,,6,2,7,,3.00,1,103329,35.49,
2024-02-07,54,104644,,,6,2,7,,3.00,,22285,70.20,
2024-02-07,59,104644,2.00,140.40,6,2,7,70.20,1.00,,22285,70.20,
2024-02-07,60,104644,,,6,2,7,,1.00,,22285,70.20,
2024-02-07,60,44214,,,6,2,7,,1.00,1,103329,35.49,
2024-02-07,61,44214,,,6,2,7,,4.00,1,103329,35.49,
2024-02-07,61,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,87,44215,1.00,47.80,6,2,7,47.80,9.00,,103329,47.80,
2024-02-07,87,21969,2.00,48.98,6,2,7,24.49,3.00,1,21768,24.49,
2024-02-07,87,22437,2.00,75.20,6,2,7,37.60,12.00,,103329,37.60,
2024-02-07,87,44214,1.00,35.49,6,2,7,35.49,10.00,1,103329,35.49,
2024-02-07,92,44215,,,6,2,7,,9.00,,103329,47.80,
2024-02-07,92,104645,1.00,76.90,6,2,7,76.90,4.00,,22285,76.90,
2024-02-07,92,21969,,,6,2,7,,7.00,1,21768,24.49,
2024-02-07,92,22437,13.00,484.92,6,2,7,37.30,15.00,,103329,37.60,
2024-02-07,92,44214,9.00,319.41,6,2,7,35.49,11.00,1,103329,35.49,
2024-02-07,92,44213,8.00,342.86,6,2,7,42.86,13.00,,103329,43.10,
2024-02-07,93,22437,5.00,188.00,6,2,7,37.60,19.00,,103329,37.60,
2024-02-07,93,44214,3.00,100.64,6,2,7,33.55,2.00,1,103329,35.49,
2024-02-07,93,44213,5.00,215.50,6,2,7,43.10,22.00,,103329,43.10,
2024-02-07,93,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,93,44215,,,6,2,7,,9.00,,103329,47.80,
2024-02-07,93,104644,,,6,2,7,,5.00,,22285,70.20,
2024-02-07,94,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,94,21969,1.00,24.49,6,2,7,24.49,6.00,1,21768,24.49,
2024-02-07,94,103192,1.00,61.20,6,2,7,61.20,,,21768,61.20,
2024-02-07,94,104644,,,6,2,7,,3.00,,22285,70.20,
2024-02-07,95,22434,1.00,29.00,6,2,7,29.00,-1.00,,103329,29.00,
2024-02-07,95,44213,4.00,172.40,6,2,7,43.10,6.00,,103329,43.10,
2024-02-07,95,44215,,,6,2,7,,8.00,,103329,47.80,
2024-02-07,95,21969,2.00,48.98,6,2,7,24.49,10.00,1,21768,24.49,
2024-02-07,95,44214,4.00,141.96,6,2,7,35.49,9.00,1,103329,35.49,
2024-02-07,95,22437,10.00,376.00,6,2,7,37.60,5.00,,103329,37.60,
2024-02-07,95,103192,,,6,2,7,,2.00,,21768,61.20,
2024-02-07,95,104644,,,6,2,7,,19.00,,22285,70.20,
2024-02-07,95,104645,1.00,78.30,6,2,7,78.30,5.00,,22285,78.30,
2024-02-07,96,104644,,,6,2,7,,4.00,,22285,70.20,
2024-02-07,96,104645,,,6,2,7,,7.00,,22285,74.60,
2024-02-07,97,104644,,,6,2,7,,4.00,,22285,70.20,
2024-02-07,97,104645,,,6,2,7,,6.00,,22285,78.30,
2024-02-07,98,22437,2.00,75.20,6,2,7,37.60,25.00,,103329,37.60,
2024-02-07,98,44213,1.00,43.10,6,2,7,43.10,18.00,,103329,43.10,
2024-02-07,98,44214,2.00,70.98,6,2,7,35.49,17.00,1,103329,35.49,
2024-02-07,98,103192,1.00,61.20,6,2,7,61.20,1.00,,21768,61.20,
2024-02-07,98,104644,,,6,2,7,,6.00,,22285,70.20,
2024-02-07,98,44215,2.00,95.60,6,2,7,47.80,4.00,,103329,47.80,
2024-02-07,98,104645,,,6,2,7,,5.00,,22285,78.30,
2024-02-07,99,104645,,,6,2,7,,4.00,,22285,78.30,
2024-02-07,99,21969,1.00,24.49,6,2,7,24.49,10.00,1,21768,24.49,
2024-02-07,99,44213,1.00,43.10,6,2,7,43.10,8.00,,103329,43.10,
2024-02-07,99,44214,9.00,314.65,6,2,7,34.96,39.00,1,103329,35.49,
2024-02-07,99,103192,1.00,61.20,6,2,7,61.20,1.00,,21768,61.20,
2024-02-07,99,104644,,,6,2,7,,4.00,,22285,70.20,
2024-02-07,99,44215,1.00,47.80,6,2,7,47.80,23.00,,103329,47.80,
2024-02-07,99,22437,5.00,188.00,6,2,7,37.60,47.00,,103329,37.60,
2024-02-07,100,104645,,,6,2,7,,2.00,,22285,78.30,
2024-02-07,100,21969,,,6,2,7,,6.00,1,21768,24.49,
2024-02-07,100,44213,,,6,2,7,,3.00,,103329,43.10,
2024-02-07,100,44214,,,6,2,7,,1.00,1,103329,35.49,
2024-02-07,100,104644,,,6,2,7,,2.00,,22285,70.20,
2024-02-07,100,22437,1.00,37.60,6,2,7,37.60,1.00,,103329,37.60,
2024-02-07,101,22437,5.00,188.00,6,2,7,37.60,14.00,,103329,37.60,
2024-02-07,101,44213,2.00,86.20,6,2,7,43.10,11.00,,103329,43.10,
2024-02-07,101,103192,,,6,2,7,,2.00,,21768,61.20,
2024-02-07,101,104644,,,6,2,7,,17.00,,22285,70.20,
2024-02-07,101,21969,5.00,122.45,6,2,7,24.49,,1,21768,24.49,
2024-02-07,101,104645,1.00,78.30,6,2,7,78.30,13.00,,22285,78.30,
2024-02-07,102,44213,5.00,215.50,6,2,7,43.10,19.00,,103329,43.10,
2024-02-07,102,103192,1.00,61.20,6,2,7,61.20,,,21768,61.20,
2024-02-07,102,104644,,,6,2,7,,10.00,,22285,70.20,
2024-02-07,102,22437,5.00,188.00,6,2,7,37.60,48.00,,103329,37.60,
2024-02-07,102,44214,2.00,70.98,6,2,7,35.49,18.00,1,103329,35.49,
2024-02-07,102,103182,,,6,2,7,,2.00,,21768,48.40,
2024-02-07,102,104645,,,6,2,7,,16.00,,22285,78.30,
2024-02-07,103,21969,,,6,2,7,,3.00,1,21768,24.49,
2024-02-07,103,44213,,,6,2,7,,3.00,,103329,43.10,
2024-02-07,103,22437,,,6,2,7,,4.00,,103329,37.60,
2024-02-07,103,104644,,,6,2,7,,4.00,,22285,70.20,
2024-02-07,104,104645,,,6,2,7,,9.00,,22285,78.30,
2024-02-07,104,22437,,,6,2,7,,4.00,,103329,37.60,
2024-02-07,104,104644,,,6,2,7,,5.00,,22285,70.20,
2024-02-07,105,104644,,,6,2,7,,7.00,,22285,70.20,
2024-02-07,105,44213,,,6,2,7,,3.00,,103329,43.10,
2024-02-07,106,21969,,,6,2,7,,2.00,1,21768,24.49,
2024-02-07,106,103192,,,6,2,7,,2.00,,21768,63.80,
2024-02-07,106,22437,1.00,37.60,6,2,7,37.60,3.00,,103329,37.60,
2024-02-07,106,44214,1.00,35.49,6,2,7,35.49,,1,103329,35.49,
2024-02-07,106,104644,,,6,2,7,,10.00,,22285,70.20,
2024-02-07,106,104645,,,6,2,7,,9.00,,22285,81.90,
2024-02-07,107,21969,1.00,24.49,6,2,7,24.49,4.00,1,21768,24.49,
2024-02-07,107,104645,,,6,2,7,,7.00,,22285,81.90,
2024-02-07,107,22437,4.00,150.40,6,2,7,37.60,5.00,,103329,37.60,
2024-02-07,107,44214,,,6,2,7,,2.00,1,103329,35.49,
2024-02-07,107,44215,1.00,49.90,6,2,7,49.90,3.00,,103329,49.90,
2024-02-07,107,103192,,,6,2,7,,2.00,,21768,63.80,
2024-02-07,107,104644,,,6,2,7,,8.00,,22285,70.20,
2024-02-07,108,21969,,,6,2,7,,3.00,1,21768,24.49,
2024-02-07,108,44214,,,6,2,7,,2.00,1,103329,35.49,
2024-02-07,108,22437,1.00,37.60,6,2,7,37.60,9.00,,103329,37.60,
2024-02-07,108,103192,,,6,2,7,,1.00,,21768,63.80,
2024-02-07,108,104644,,,6,2,7,,8.00,,22285,70.20,
2024-02-07,108,104645,1.00,64.97,6,2,7,64.97,8.00,,22285,81.90,
2024-02-07,109,44215,,,6,2,7,,12.00,,103329,49.90,
2024-02-07,109,103182,,,6,2,7,,2.00,,21768,50.50,
2024-02-07,109,104645,1.00,81.90,6,2,7,81.90,5.00,,22285,81.90,
2024-02-07,109,44213,2.00,90.00,6,2,7,45.00,2.00,,103329,45.00,
2024-02-07,109,103192,,,6,2,7,,2.00,,21768,63.80,
2024-02-07,109,104644,,,6,2,7,,6.00,,22285,70.20,
2024-02-07,109,21969,1.00,24.49,6,2,7,24.49,7.00,1,21768,24.49,
2024-02-07,109,44214,9.00,319.41,6,2,7,35.49,16.00,1,103329,35.49,
2024-02-07,109,22437,4.00,150.40,6,2,7,37.60,24.00,,103329,37.60,
2024-02-07,111,22437,3.00,112.80,6,2,7,37.60,23.00,,103329,37.60,
2024-02-07,111,44213,4.00,172.40,6,2,7,43.10,7.00,,103329,43.10,
2024-02-07,111,21969,1.00,24.49,6,2,7,24.49,15.00,1,21768,24.49,
2024-02-07,111,44214,1.00,35.49,6,2,7,35.49,6.00,1,103329,35.49,
2024-02-07,111,103192,,,6,2,7,,5.00,,21768,61.20,
2024-02-07,111,104644,,,6,2,7,,5.00,,22285,70.20,
2024-02-07,111,44215,,,6,2,7,,9.00,,103329,47.80,
2024-02-07,111,103182,,,6,2,7,,1.00,,21768,48.40,
2024-02-07,111,104645,1.00,78.30,6,2,7,78.30,9.00,,22285,78.30,
2024-02-07,112,22437,5.00,188.00,6,2,7,37.60,29.00,,103329,37.60,
2024-02-07,112,44213,2.00,86.20,6,2,7,43.10,13.00,,103329,43.10,
2024-02-07,112,44214,9.00,305.88,6,2,7,33.99,34.00,1,103329,35.49,
2024-02-07,112,21969,,,6,2,7,,12.00,1,21768,24.49,
2024-02-07,112,103192,1.00,61.20,6,2,7,61.20,1.00,,21768,61.20,
2024-02-07,112,44215,1.00,47.80,6,2,7,47.80,17.00,,103329,47.80,
2024-02-07,112,104644,,,6,2,7,,5.00,,22285,70.20,
2024-02-07,112,104645,,,6,2,7,,5.00,,22285,78.30,
