"X1","X2","X3","X4"
8.75475686763654,-0.0273984443193571,3.54841666121971,-2.08002888036818
6.14852896911503,3.23013013923885,2.04459627201503,-3.29017110419419
5.13589311431364,3.73096118840421,1.21471693395677,-0.193329273196334
5.1381851862608,3.9665464818752,10.7128087028447,-2.54526850631346
1.03243303463539,3.87541355747063,7.87785017731536,0.792771990709316
4.57183436056007,1.16653800865215,6.5135101675121,-0.352201056377656
5.13874494902124,2.98266050793405,6.27230461353662,-3.58168659219485
4.13086818852253,1.57015077843844,8.72607908971643,-0.709918485596474
9.27225361322791,4.96391574703897,3.49992533137885,-1.74604934879735
2.86286536286349,4.96549967287298,4.83279241988245,-1.74195802493863
4.069046692776,5.52562063704888,7.13719154821727,-4.69772633585102
5.0736379103772,4.91125044640747,6.58370627641268,-3.66013477470916
5.88248888379427,2.51301041970624,5.71916186590495,-2.11324024440663
8.0948286578529,1.7475187286365,3.44172362905043,-2.54856174320655
3.41892715750061,0.698877191001133,8.92054205321343,-2.51302878757145
3.2473986622104,2.31626840773001,4.96329935493575,-1.02122021148607
2.46243487811972,3.04766264711482,3.01793976940659,-0.286600552050317
5.59323767835755,3.43296196671692,3.7147115126283,-1.65012150283004
7.59821207966583,3.0435208637388,10.8399875146954,-0.887665948673882
3.19308465211929,4.06378008365457,6.02202790150647,-1.92058415611853
1.19707793557725,3.79513414612841,6.25800073429245,-2.78228539290086
5.58128263309378,4.65838444092607,2.99173924422551,-1.37605702903129
4.03184024436601,0.826935693397536,6.44845484463806,-1.87495127469625
4.68740397922693,2.26689189079169,1.61087344682615,-2.27325437243055
6.5504232017428,2.85260405827777,0.234798605960473,-1.43232039109423
7.60655504813394,3.92872650583803,0.781161141276705,-2.51179385715203
7.70708223102011,1.99350746853655,8.98669335368406,1.04852551544222
6.20566498279971,4.17012097874311,6.58683456500775,-0.280483303190306
6.12906647365901,6.07201275573627,6.34133310417323,0.530589846263807
7.16437577282991,5.36533423652164,8.05401145084448,-2.08292878499597
4.75148676022927,1.06904190227199,3.62180242429485,-1.86760124718079
3.07309925990875,6.20918147005298,3.59441576117129,-1.62492401246438
4.95092357498321,4.47306846560204,6.30224262530755,-1.16346694012326
3.95310092349914,3.19333350136176,8.21896784874865,-1.88019600495104
5.58916501862898,1.57778704367287,1.19350049240591,-2.46718466643559
8.46014023739665,-2.90915024562721,7.3422395324466,-1.83631941846901
8.8665494560544,4.85536345260841,6.14839913562464,-1.46899234498072
3.37555276867074,0.705232736621505,5.24949063573194,0.537737567140602
6.87183541991609,4.08976266151608,3.47090028027522,-0.511563944381936
4.6499195038197,3.69684500674698,7.05638604618471,-1.64119782353294
4.90581277695482,4.53003560099328,3.98028016943396,-2.2205048984694
9.03810442541825,6.37916105951721,3.6497038427914,1.5648676417106
2.44300160349413,1.99166362588047,7.07237239071707,-3.83706587831644
4.12881136843187,1.52422819909427,9.06939581695006,-2.19466526968472
3.66120141129914,3.8980947931243,3.39806267888726,-0.128947321804162
3.88651761305154,3.97003546109767,10.4945780239627,-0.975687824524966
0.977163953281322,2.75861949712151,2.84664786627578,-0.562876122656586
3.0794269357432,4.67696951336114,7.39084616237279,-0.0970191319346516
7.73929318433966,2.66664616791133,8.71551995225362,-2.20211992090785
4.71223563962809,3.34855229339641,7.12720855005693,-3.2324052127441
2.66560434824033,1.41764896375761,5.48977318305659,-1.37637678918986
3.0679998500072,1.21830811583208,10.6854152925785,-3.00445541059203
2.11048563844305,2.66557810380987,5.74376047089384,-3.32080707281139
5.27513045431557,5.67264070918138,1.2376686850661,-1.16773158797487
5.05075671716329,7.57667068976707,5.60514668088169,-3.83433730408282
2.7916318704675,6.3468453467056,4.98693893166873,1.51720572506328
10.4721971902569,7.41037172753348,3.95198868038671,-2.04184488408484
4.37638344155644,4.73959338565733,9.85232639708882,0.428026959111368
2.30240752893272,4.71889899178836,5.33903577474993,-1.75585523194724
11.0597746533241,5.63906483672111,3.54959229797041,0.273204839398092
5.78500363018185,2.27233576907618,2.16773773214305,-0.599351599353081
6.77114478925393,4.54291468810273,9.67104786978548,0.862647188520967
3.55025134207758,0.440713382936415,3.00943440916953,-2.90064342861746
1.810690699242,7.24453447320461,3.87430261352948,1.31345972417668
5.01867785518888,2.94123984632398,4.54181648395672,-3.78753719148137
4.18906901617807,5.05569267670615,6.11694511231832,-1.80940709687541
3.15724542897286,5.86312918439591,6.51954791826194,-1.39133344743065
3.72005344890422,4.92875527508122,6.03962458865083,-4.21487828220233
4.19864440773559,3.14481304084428,5.84175236326374,-0.571218098511539
6.87016497695234,4.47038371712872,0.510250033904641,-2.13910383250116
8.57978228048769,2.22463936310828,0.808776781091421,-0.262498051675264
-0.193723982321738,5.39087147971999,6.58602337840091,-3.97927087608644
5.92320757806516,3.31650078923641,8.0670823121717,1.37540254617551
4.19507706300733,1.6672987988823,7.64684541860546,-2.92884705443884
5.97569226222046,4.70217596047732,3.70440650517885,-1.65811989669318
4.46366036398003,5.58615632998368,5.09025273061194,-0.404653135864799
5.41220731436301,5.20568015397179,8.14285587179324,-0.760667732977303
2.6085350928293,3.65546168741992,5.09042972763856,-0.196602154085946
4.26771555975118,3.6315729606515,6.79868891689886,-1.30008737233309
6.61017843811933,1.43036898680647,9.90316490810036,-0.619953015902409
5.88930976876093,0.539955259818145,7.92435064423536,-0.584421445001482
5.04449322112176,6.39067170811925,4.12942847858253,0.367278389505403
4.89955006453649,0.940322321947201,-1.76678076751459,-3.6485168312222
5.19821437038998,3.25165009853326,5.36420478214671,0.342176100813533
1.11446240864035,4.16028232330219,7.0740417762315,-1.27756844454464
4.19051761768002,4.76409320790835,7.93104838525696,0.538457468750869
4.91328907417865,4.49375126831451,7.56126369132096,-3.78846268623272
6.25386451370385,1.37321604918408,6.0050031818411,0.974695994012215
0.718202269063068,3.88144645157975,9.8773589742331,-0.0180207383961317
5.02409565367817,5.04944006261369,6.05042084312584,0.693571817258379
2.42885945741979,3.37915412087126,4.95747154813293,-2.6779516795264
5.76025687395609,0.214938856010349,4.20599333876362,-2.01378433398915
3.96493258205598,3.61584026632566,10.0679831731324,0.872539643099054
5.85976421426908,4.67718824333017,8.20597285100263,0.180023184899247
2.42340046650079,3.16511407840212,2.55594464609451,-0.394710106905583
4.93359956694268,1.7470294510968,8.17698799261996,-2.12980908066716
5.89948265148524,1.01095551932221,8.8275901388502,1.75230741453004
2.64162923768073,5.87728568508194,0.800806280227028,-0.368146542889078
-0.134421992052005,2.69431814548179,5.20875774537354,-1.51047506264741
2.2392144919885,6.33717184243706,2.30308236417223,-0.865658236351691
3.95707868475475,4.98346692720088,8.76430915083484,1.68312587894597
3.91316971412923,1.60914241735554,4.92486763276176,-6.60400741728342
4.71873029951707,5.77205539160926,4.47147696148646,-0.903190439737785
4.60120211701542,1.94945228234274,3.58276135970023,-2.5163032126478
1.37985205514201,2.18399432823011,12.9030847148803,-0.822202473762401
4.91994385323317,2.43453020729709,3.46840222445309,-2.43564324946818
2.27598517597426,3.58868644459359,0.735907922743151,-2.99838547598438
6.39663450110802,1.74250568574195,9.82600039159941,-2.78007358373661
5.08827448174023,2.07528351799414,7.19745898655206,-0.0742311220395984
7.28603855100295,6.7854700491582,13.6824198341518,-2.56799940315924
6.7876026378501,0.0605132384716724,2.27704067997552,-1.19561106064069
3.16257368977898,3.81082935687242,5.78680223289586,-1.43659987056116
0.245696280888509,1.76394248928384,3.52973293127011,-1.14168123809041
7.17727296501651,3.41639964725765,1.9870396942952,-1.30255492852745
4.14726177503663,6.82094953865644,9.49435081353325,0.808254563583534
1.25576433616204,4.39223314705087,9.01090130319445,-0.307210579673084
5.71291433960741,4.24894017945334,6.20229224026632,1.38349096723937
6.16446448443268,4.6052519691303,9.16133880685154,-0.63718375682654
7.09278543437385,3.10639025911581,8.45589953929014,-1.21801175980182
7.46287682990524,2.30347293565165,6.06126079403031,-1.23525611072723
2.58252649208029,4.74034180315655,4.28857155207385,-4.14594000212771
4.07351972762999,4.83786616509647,9.48810297035088,1.05675818565073
5.04635296975284,4.17797034820928,0.099033826216945,-2.38608477596363
4.68285457279,6.59086688084136,7.57061497336752,-0.772402684061939
2.86706365818998,3.70999054177016,1.00445669211666,-1.16769631445936
3.84748694969658,3.65754280436585,9.36165733491315,-0.88187290430691
8.28991471630246,3.61935277558518,4.54244952699911,-3.38754235401027
5.08381566675997,6.70031302726143,11.4701264292843,-2.59253347052012
4.05000524482724,1.45531147566071,8.39461799814063,-0.251247984510778
1.13458042303271,3.34276330452357,3.37126812715396,1.15940098739862
-1.20802238535625,2.51816138793444,5.83895975555714,-0.601490252553694
6.46352181267267,2.89393837582402,5.07330733785683,-0.885379361690659
5.69045340850131,3.86419789585393,5.62244925417397,-2.66513714391014
3.18546446068879,6.43190717166121,4.13593561858598,1.04771773584007
5.39980106722626,3.84910048048324,8.15703405824723,0.386662936065092
3.2162535551414,1.85596975458609,6.04277457135432,2.67430239282067
4.99242398772488,2.81658659704079,4.48264621994506,1.21841593240293
5.52203535062551,4.74191295485342,8.80785245202378,-2.32011743176544
4.96107371182983,0.465804366173711,2.917891139179,-0.38936221998675
8.58499378330363,5.0769683094166,-0.33386742921334,-2.25981878433081
6.79438980713335,0.336293310495822,1.90524638091234,-2.8004263394663
4.72808526925804,2.53036146912491,4.63957628921085,-2.61607109846285
4.69489846964287,3.75519014079462,10.8781599076345,-2.94061997832258
2.61148397786747,4.65125801377219,2.69452782884533,-1.06427370608395
4.79202343275628,2.89279475055589,4.60688416774731,-2.4949033542225
4.83177526524273,8.38752942349069,2.84334110030441,-0.79212950611662
4.57491839836291,2.92789841280005,7.84700583049491,-0.725291214413791
3.18790799970578,3.89871232080253,2.0737408520564,-0.45146664692769
6.37951937193147,3.17431677909452,5.57935951541476,-1.26377145753207
2.69896714505552,4.44453071112154,5.70077694306444,-1.57754917602797
2.67523205442056,2.10718187272187,6.20942114367458,-3.94269836797339
2.39908037740566,-1.30517098262101,3.17365795383938,0.75940578443567
2.36743740760271,3.27058114383591,7.37683904626797,-0.750409130006732
4.24577903763275,2.18600326394271,6.40427942768303,-0.532017814017824
5.22510476952108,4.46216290589856,7.95836759590902,-4.73648342731495
5.40660129593699,2.95059438228733,7.9579752808963,0.142530279979133
8.59931057904854,4.38738971295228,3.54818892363155,1.78604206891535
8.44466034557809,2.37647450328549,9.86471918297293,-1.10637419248151
2.93275502567466,3.58187075559471,10.8520343752766,-3.17112791136891
3.95871597721496,4.13689214433105,8.82914725314132,-1.59783439302453
3.79939392588205,2.66402135697434,3.53232177327402,0.41692276034403
2.40072204135551,4.02203803490197,5.70670256569729,-2.61620541740478
7.81499771826967,2.40620473619495,6.29749289296629,-3.73304950204416
6.24393521395307,6.72400637775458,5.29385499475773,-0.027124382986105
4.13753671410723,-0.665501669770205,0.360675917102154,-1.71613582918239
4.48210124106719,3.38964448680534,5.68867817926608,0.213132888445856
4.38114146262365,4.25252960696367,11.60467795623,0.0217127678764213
4.27192139728953,0.555076479267085,2.05594557789115,-0.52369279826011
3.24333992266047,3.15499691022216,10.0834898147262,-1.86138034282994
4.30245345986087,5.53366059243972,4.63488389084776,-3.17632253328642
4.24938983340616,2.66255725720614,5.85273518821089,-0.793983504631889
4.60661829396683,2.03110679905264,7.27974940560918,-1.30469925852259
6.33131907796994,5.34897165092667,8.0484906415515,-2.8164940283378
3.89255528592625,4.09590422175523,4.20732789937827,-1.48707169393962
2.25888588422877,2.34113680184888,4.1840795158437,-2.17320138584244
5.90757455519368,2.0236964207219,2.41027864758259,-1.73689990581436
3.81024718855321,0.440517720122712,5.26254103981622,1.41620169825903
4.20100093895458,3.85923094611061,8.71349903290257,-1.81073430119883
3.99881411394172,5.39562205063246,7.64337584515249,-3.98644456130252
5.43987685939979,7.04735679728839,0.677561610007161,-2.72974388394536
4.4425676771744,2.03674324158391,7.67092690263971,-0.86454835017021
5.71785017717082,2.73520725581373,5.10941817293565,-1.24564679213755
5.80949115922146,1.26826143881909,6.84768893909736,-1.7716437780055
3.64252839756936,1.94942519669207,2.84185341196576,-1.48440369132381
6.75359123438248,6.97208317589712,5.5335038591616,-2.67691347796791
8.93370237570709,3.73589674996018,6.18399780579005,-2.40414727729474
7.45303424894318,0.551388099386705,6.67324553627998,-0.484557111526434
3.84783197079696,6.80665384721315,-0.63512247248579,-1.17196308200616
2.21568614673011,1.9610765336586,7.16345726053204,-2.18647169750075
4.64596446877034,5.03165736407594,5.32045779792128,-3.07483260277885
1.76469409633591,0.181146877338231,1.51063394595052,-2.11119383176134
3.54456642663815,1.49000945450426,2.20589964695055,-2.12977821658996
2.7848042423673,4.61716825160809,6.50975865091282,-1.65930170716061
5.29907248440768,4.45067399512628,8.98246462027278,-0.561886569690661
3.15664704029156,2.37582607695451,2.83047783341367,1.8080076312669
3.08389497950667,6.07032836950658,8.14011027527905,-3.05367109643647
4.15186077543758,2.13680414981866,2.65120271688096,-3.15021862639356
4.84879703278514,5.3565560921108,8.54763984913833,-1.76410705551521
2.44286829261789,2.72987995983923,5.65070946198831,-2.43928198428414
3.56066044516694,2.57172905029605,3.77325187827283,0.444962332933653
5.13489380604821,6.69209186053402,3.54380513837906,-4.85922947943332
5.1324335636372,2.69130943668971,3.48411196871242,0.18557794357642
3.89993824347822,0.490647978731858,3.86719060157385,-2.34082106809014
4.48446552302297,1.01692387397453,5.70369837267838,-4.17466870673813
3.78248266341401,2.12333051319637,4.78167464014325,0.284775599184838
4.37266938464726,3.52601735476277,5.39486590755982,-1.17987830464496
7.6625257832987,6.75656200184728,2.96898172973102,-1.37426607370587
5.99055179456057,3.70314446027422,2.86644153383391,0.609378521683283
4.97409918116288,2.6496759670294,-0.849539902008928,-3.2686250248249
7.77219166470087,3.93258780494428,7.23873469485141,-2.48124816778925
1.64295570517351,2.73782204530797,5.86879815743226,0.527048191221569
4.92299854712001,4.04524180305691,3.03311989538728,-3.12445161475146
5.30633144444622,7.01237908292206,9.70300642665104,-0.959496123759292
5.08816547100501,1.06765912084294,8.45948098483434,2.51505272509045
4.95697335083027,7.23377355197291,6.16933236170041,-1.66858686761533
6.1720522626544,9.55638610296283,3.52369279593884,0.976052766887908
8.81685625126011,2.3106057970353,5.88929870856559,1.46264750070549
6.12868986138411,4.33616690862524,5.31807133983854,-2.95320657996322
1.3832809847505,0.175217687812267,3.89024342974425,0.0169378957936566
2.75468005862451,-0.301377634884334,1.8402996221056,-0.811736321741207
4.97083443960285,1.99851945375126,3.73394578589811,-2.1918498566378
4.57326463541195,3.83591629093982,6.13727048820685,1.08541071517598
3.41060485273117,2.69701237044235,2.62047486576765,2.76663742341937
6.63277930462431,-1.17029298471854,6.74093484107423,-1.95101683974684
5.64057316629586,4.00511784559479,0.659551242517268,-1.00388278137979
1.83945748434839,5.05378269683813,4.43141308267825,-0.629870372269078
3.28214206556347,1.75197826261329,7.16247345240046,-1.67217008081355
6.65774088776708,1.80861397602022,10.6935648300797,2.06345581135102
5.30601287143002,4.874171931355,3.58127796508833,-1.67363720806623
1.63708034829782,3.39357085710749,4.63971232106495,-1.68931422583337
3.0917953492224,3.6105388482516,3.72306425044088,-4.79847290144581
6.34373555442323,1.39024872867904,3.14095551328431,1.6955881026557
4.15586559387339,3.15211936423852,4.36802038700563,-2.25604441009526
3.68071834833292,2.58527738497736,5.88419573807776,-1.00847088430829
7.77785748822907,3.20028942242476,0.99599166968402,-2.26408587834857
7.42099354805163,3.7960264025532,7.71837965822926,-1.9834328931747
2.51902224451182,5.10735816909262,5.0586404398566,-3.48415113487463
7.02688273547904,3.71672616817205,-1.16535018597701,-2.22023297599701
7.108846397699,5.45654845990426,5.05936440309112,-0.341461306022258
7.24404939472482,7.56666124115051,5.52004462755076,0.093202051204931
6.37353052722928,4.2608202335295,5.24588079159803,-1.93615590150256
8.06839045941497,2.53579660961925,4.46773126248505,1.32756474287345
3.48820817984996,6.21841748078763,1.08257993241203,-0.317114247414524
4.88857984384624,6.85824197591219,3.7175797838734,-2.82450937286663
4.93044505370429,1.38776962148952,3.03654446706492,-2.06996935089108
5.18111500161868,1.9467598269247,6.80172927767469,-4.12340271342693
2.32481753205666,2.3735468901752,2.23679479074091,-1.73094436166624
7.59912789224955,2.38919076374092,3.15648063830261,2.09937694670205
8.45406262821021,4.37120510839912,6.61848099550081,-1.95976720917913
4.39302277471487,4.63548297117312,0.315297464480634,-0.688880219487856
2.70773644698632,3.92172311043667,5.65562864897516,-1.44366730254424
4.51992274746011,4.2906529458265,2.35583217707889,-3.93618089828414
5.41516543561096,3.35596917595085,3.78258238969503,-0.791523179427186
5.08580222836307,0.264982733463297,6.3777578177728,-1.09295608933044
6.48271353506803,-0.27368583959005,6.91646165072463,-2.61549212842368
5.80956380717435,2.29231302137896,1.15984202253153,0.656665454034858
2.5555172488096,6.21961230790656,7.52881102715183,0.627184106119694
2.7384414202349,5.10718506482973,7.16262739412127,0.0748468384366292
3.65119898626555,3.33975469814927,3.4140174076141,-2.41196242975832
5.74873113069305,4.87677568332137,1.37910758788264,-2.24905532903775
4.71170361562943,2.01757713336997,6.48419382806535,2.12920264019121
6.97514853388637,-0.0332179437803841,0.212138091823311,-2.6496145115825
2.73230753717684,7.57264390340512,2.61892623444324,-2.97203193874127
3.79373268934425,4.61805819686079,4.9252902641839,0.125123337472414
5.22054802978207,1.65465502194511,7.42818215273075,-0.356711092073659
3.12779490236193,7.01833107060528,4.6413283160148,-2.00577520086493
7.84971300109913,1.95783854737635,5.43625858090942,-0.68910468303347
6.40510698292907,4.01633434080492,6.01149631506796,-0.500319017902425
6.52004482248081,1.79646907409351,4.96005127703824,-1.90080142835033
6.19277359481055,2.96793538364428,6.11393418775548,-2.97162021897075
8.39612753653537,3.73929493031581,10.521306654598,-0.485691985610465
5.89614869554295,2.02893068017636,11.5881344579594,-1.14343908957566
6.75464543210323,5.66569561473065,7.74915981784537,-0.999255456491046
7.05591296868979,0.0811304548956553,3.58600374371038,-1.88921858709695
1.69040322566968,4.36650785657676,7.83379541747182,-3.10129174196554
6.08707503747839,0.469215838250906,5.25836562718021,-0.809855885278009
7.94652382716529,4.80742497487478,5.34855661367585,-2.70932879416025
6.88807015786608,5.74529572430632,8.31200372349323,-2.89279406561162
5.46792328799957,5.88190138994837,5.64262175577258,-1.17975269011806
5.20540727652056,3.02353831203169,2.5286364420702,-1.08927138045946
6.2725111724941,5.83385800967327,8.70948448904612,-2.59272965100637
4.28119103621813,4.47721975341535,5.31904465441505,-0.328601649167191
6.39327276502881,7.80467956485239,4.81220006082962,-2.64773555934458
6.06021635624012,3.73223175452425,1.97368128023808,-1.15558498961451
8.49543863581688,1.61180095293663,8.56599243739049,-0.643171999376256
3.05566716210451,4.06720613704902,4.58401875638211,-1.10509658685803
5.91504065809967,2.38534937035623,7.93036602392625,-0.539227479401585
2.02052832174453,3.65668177061168,5.78613541764441,0.870094191701846
2.43912074628571,0.73261325295931,-0.165470144368403,-3.73214604327893
3.74738954980885,3.33442402159931,14.6326875911462,-1.76408715949241
5.34466172268186,3.65303090071185,6.72204157132215,-2.54312847337398
4.62779661398816,4.49162281268993,3.77485352546448,-0.722301108764631
8.45517299722486,8.92125687745797,1.26901178889606,-4.29163276368587
5.04747714641392,6.10962026457413,7.75924491056175,-0.833191325135259
7.94509809715357,3.06713532454364,2.65102045639778,1.37990051570724
5.07432643580072,2.87204040267542,6.45878379721869,-1.03144009185261
5.77404926673418,-2.74223088952273,3.62461971601213,-2.70077221466462
4.56353670673453,6.27709365464388,7.09923456091899,-1.97813620311669
5.94492585624559,0.767390154625142,0.720604255488724,-2.99447511960437
6.07854250722511,7.60778199849034,9.89034457026908,-1.92367956970247
4.45310896911003,8.61287881111569,7.60581040265722,-3.8885674849284
0.980733325809293,4.85894161722528,1.47101046457259,-1.83510474183906
2.48038083462055,3.89026300444617,9.57484447918975,-1.56228155580469
7.88694679166885,0.405945051264488,7.2300799018711,-2.38621848973161
4.67811229199035,2.9656786141897,6.24522228025735,-1.21328032299057
5.32744089466752,1.63595782893325,9.52761517313039,-2.34336254252927
1.23340961821228,3.37023085798715,7.06161226887584,-2.57217973271563
2.06015824668924,2.87008497551518,5.0857489265112,-2.10299068423733
4.60713978966855,2.25108450004915,4.85880875043501,-2.35778648478178
6.2912597827628,3.84870941414235,2.6199697377686,-0.870997314644851
7.56862947533387,5.14984531025861,6.1389809767386,-3.20765258791858
4.44324552252398,6.32631079045931,4.82467518962542,-5.49312466074458
2.35544868093605,4.79814857232738,6.80018993357134,-1.19241443443461
4.91175841810928,0.704417197583141,5.07861071444156,-0.047986811066457
7.23730867184307,3.41214508288689,9.70311143290654,-1.70992290345387
5.39238806106292,2.15605241511784,9.0922815215644,-4.98294267446503
8.65599998706757,2.06617041934012,3.69075482324328,0.150033005911135
3.02642546135332,3.59740381826334,4.63471333287757,-4.00060114346666
3.60895050646814,6.91524218946229,4.11747668128289,-1.31609179737307
2.49380288753305,4.74610015186744,3.29880104670424,-0.409584823720955
5.13507922018421,2.76195005212001,6.37202317457032,-1.58663051637934
2.90546528746948,2.91430262922573,4.54617757973091,0.194924307617562
7.02521888346224,6.39992257171419,9.42163204656125,1.03529983024808
4.95089142009648,6.62200625019209,5.23752297262673,-0.543097758806809
4.62102717142547,2.48111574275913,2.8348064552874,-3.32528957037979
5.57838916536794,3.79201341333632,5.48349122769629,-2.5334077655186
3.8096704015622,1.02871686802493,3.3740132721098,-1.86736385419333
6.87666662005108,4.50556059513632,7.05371361835093,-1.2016468127222
6.17912814736524,4.80596307336133,9.91152367951483,-0.951370764384694
2.76762372360762,5.26919459378364,0.749948691972726,-2.83493234686223
4.88698632257745,4.82283067825917,3.16896551073462,-1.4798242007764
4.77015839210083,3.24349880378894,2.97695150302885,-1.32774867713923
1.63032487330516,5.37627936470391,6.16835661917878,-0.538583102925637
3.98520905816236,-1.21175922903733,4.87252883467375,-1.27209087900908
3.34461352530608,2.1023501595438,3.24192262919186,-0.748917917552316
7.12957017401138,6.12814531443642,5.43525390913022,-2.4314118243498
5.09399575121873,2.32777959857848,4.06339179449253,-0.967326287123365
7.44904932875898,5.39521273484288,8.35174152013235,-0.526517850622176
4.85399975504058,4.95903135093503,7.52526940386675,-0.971447061016264
8.50656946815029,1.9833014203101,5.36524498831168,-1.33303220681002
3.60363746267882,0.423313773272957,10.7532004311551,-0.621235753239488
3.9156172185754,1.24333085354929,2.91283903552441,-3.24247736009154
4.46872771882121,4.98595605241899,1.12822854006268,0.551836261790412
4.17243326648159,7.05809757700806,3.96691598285177,-1.26860126052631
6.65580286184494,0.824034181098047,8.07585519442661,-0.811695708435963
3.36633932031133,2.92117643513356,7.16133829271975,-1.4252057858472
7.25995109074858,6.44731562170907,4.40152925679149,-1.23372924288629
4.5422374088995,2.91603906952092,6.69506122911227,-3.37266770325298
5.34951089960136,4.74360484706966,0.416397861678702,2.2008378743455
2.67570498773723,3.06248201295343,1.27307487194722,-0.25063559068635
0.274673159610963,2.16262861037911,7.76607632827432,0.305683939654876
6.8667306667974,-2.38901672457971,5.81930297393686,-1.99194944143492
6.77183704204982,4.68543689019126,6.17101868139826,-1.19535399005626
4.53139699058482,0.794617342741503,4.50279714389469,-2.5126253313815
4.04766640399085,0.943435835728665,8.02360484942141,-1.42734324184376
5.23907515245572,2.79020194451708,3.28392696961865,-0.423049894957531
5.35315845059873,6.13981037850843,0.269115155600015,-2.44718254598232
3.47944680042507,1.15454800895343,3.78839391555566,0.485696106847769
5.74066605770209,5.95497887768844,8.19949300032034,-1.49310818829157
5.7228388953347,0.752538726363006,8.1337358199332,-1.79747506268222
6.04294504645922,2.70921764979382,3.87367749388683,-0.853971940701833
4.05408480343551,4.63735833025371,6.21458734827255,-1.13782353842784
4.11315085711278,3.35071711030224,7.9779033313911,-2.09408576006396
6.86146608148004,7.93295334759219,2.277221597319,-1.74243655406365
6.10856250652155,8.03462870483428,6.94089778517281,-0.77174617866558
6.24660101188193,3.96803397500662,2.71316874361446,-0.0740662374482477
5.99349854200626,3.058500727225,4.96177161370096,0.447027512852369
2.69217430952578,-0.664336384190555,2.45072087978147,-3.91131682336808
4.60268292150146,5.18352879301104,3.36161001375301,-1.17324730973277
9.98650780041187,3.8298239703104,1.02528386379847,-0.717160954653912
3.87055129024676,4.42659634943718,3.98996047819435,-1.32443763495692
6.61913431839523,2.28977539404518,4.13327222061493,-1.01382756582192
3.1659142816335,7.31027097850528,7.87173185801848,-0.493545728048823
2.39667965351595,2.38593465674668,7.1661231917107,-1.98808746853546
4.97736261278842,2.66097578438328,2.77236235830254,-0.363111430500752
3.96609665360639,5.66266828518657,8.00123466098584,0.58883029370144
3.89494131125043,0.972137259104295,5.32011728403043,-1.08073420449555
1.42069290102526,6.13392318548591,-2.20039034180535,1.52185425858676
6.1915251390964,1.21504386121552,4.92483034564701,-0.109204611059406
3.20449673899099,5.00253504049421,9.53544636903532,-0.153982906785734
6.5597842867291,3.78039377830893,10.5682310830948,-2.51495530187274
2.44862927873577,-0.687788453078112,3.23204933930007,-2.04963810494321
6.40006127552997,4.62358279710528,7.4845836340879,-4.18020641198473
3.5328549013314,1.19783797025656,9.29319968937769,-2.51394804291174
6.26305528897832,1.30482747502751,7.65872283784879,-0.879350795835879
5.40063583709974,6.64228917357683,2.50744771146402,0.940024833226093
6.1451659698288,2.01571103169771,2.39264148062005,-0.659609329140767
6.71223971193811,3.6367088669723,2.84594887976385,-1.44566512031144
2.13278221155437,0.429292766244255,-1.50861594921946,-3.07475572129018
2.77546740936315,2.94930396593129,6.0282181680378,-0.490556297130017
3.58862795522366,3.32163368102396,4.08558895469384,-0.10500260881485
6.66770186050405,5.13081964546324,-2.5192043998402,0.605086225955745
5.90045197992786,5.47983810807181,3.20662370049248,-1.63902075591874
3.29223098936286,1.50275886869655,5.71849830938996,-1.09048609207883
9.1137112518591,3.51502562591143,4.08879234248002,1.05028994837467
3.94326136464226,3.43142442094694,2.65316622375884,-2.31510728738641
8.71024787091116,4.57740546306855,5.34131212727789,-2.44429364347689
4.00427237255954,4.21963714610523,4.20511688380735,-1.77631514021131
2.46034276066385,6.04760946483205,7.91666626166499,-0.404937178439685
6.56102723172395,2.78914117128653,6.75701830783064,-3.76490305406656
4.21217932278155,5.31554952741082,2.6671249983885,-3.79379943411662
7.78969430307686,5.69996021357686,3.14780597701232,-2.67438556983673
4.06295918438102,2.70168763013043,1.35459401774303,-0.414344863606428
0.881166265108176,1.59456989079521,5.22795525783757,-1.71486948658437
3.40171580643148,6.82664362444446,6.48024229163473,-0.0795548001544184
6.75250308182177,5.75276898625065,4.45967896904721,-0.117827088913556
3.61853388318471,3.13282023755609,4.4240708799132,-2.30148362905378
6.7442763203758,6.17548588769248,7.22175501767477,-1.86900715931656
3.97875808717836,3.33815924622114,5.39626572785569,-4.13625191930832
4.8302403573227,1.46045141910614,9.82235184127059,-2.62378028167806
6.23286563771258,4.62514016087079,3.32726554456548,-1.81064518171199
4.69367637471004,3.74006877925382,6.71253940248541,-1.45893876623804
5.98973299424724,5.73783282251414,3.46171456505649,0.434986285770237
4.38194668493476,5.17279738921235,0.0930802905415469,-0.407136350760889
4.3341734251648,6.35382203852267,1.27643748828978,-1.54452511892914
4.25781335579454,4.37155558545006,2.33384001375304,0.549251114333303
2.21915449741615,5.11636387259474,5.08810024876091,-4.98730055311101
5.26023409481341,3.36580065248766,3.7130450747148,-0.926414698035237
5.5254048296217,4.40473972386675,3.805509144077,-2.91771818902256
8.12798583186989,3.40751137479786,8.6951572198878,-0.514342163771733
4.94536717326654,1.65960713113909,5.49642236549747,0.532669160484135
6.05943622439461,4.18741326958729,5.4677431476068,-2.66833763307046
3.3483008500259,3.95466493002848,7.6862432709474,-3.09342730260359
7.50805687616285,3.80429124495278,7.13757266320521,2.0640517670441
4.62086990287151,1.85173071004431,6.21689502838296,0.134053247014976
