"X1","X2","X3","X4"
2.47863710459423,3.31834486649957,3.21635660619859,-4.65069077669356
1.48420907722984,3.61781911948555,5.0616777297779,-5.37791056857715
0.804325949547254,2.20105665080176,3.94305018571044,-4.40186778187998
2.66406885674772,1.91120189541188,3.16109998343605,-6.96104187608703
3.69470477789978,2.42319285798748,2.18864795485218,-3.42837230365669
3.69181981392089,1.75918202539687,5.19055779949019,-5.48388252437637
0.0643444457880891,2.85633283590245,2.4389628136388,-5.35133010899777
-0.163194089604622,0.664996499635347,4.67829499232718,-5.80704943167624
3.91297715846413,2.07541593461426,2.79331374499971,-5.67622481672462
4.28084187590979,0.0187220544444551,5.36359428504434,-7.82519329420604
0.784036052489372,3.58360590818702,1.7578612680947,-8.6745154111932
4.06046214321575,-0.036638398112081,2.93763631984464,-3.63244628592483
-0.418223312216891,1.32619010555381,3.28911959577727,-3.39607284811102
3.04198783207427,4.77305533878825,4.12048556756329,-4.33315021745854
1.00351121026658,2.47194998853659,3.03658909624959,-4.05470435553215
-2.45039177111655,4.65500484898702,2.94933806917138,-4.55130961129155
2.738681700561,2.7913926084608,3.89229781377598,-6.39467642482041
2.25250000426851,1.19680189977699,2.65392444296087,-5.87393588691227
4.93655776176991,-0.0893577360481244,3.50439664060302,-5.66825608519423
0.700034484591061,2.56583053291312,4.08409937426167,-7.03935450410845
0.523835752372055,2.52512024180655,2.36451490744924,-4.68797951410026
3.62054383562405,2.83862177623302,3.52334949245685,-3.60830724670974
1.04497431711829,3.43596829109666,3.71912515095629,-5.90197918085292
-0.605249357349039,3.11705587415681,2.95006737275649,-6.52180063159952
3.80971127968128,3.02277805368316,3.98378673931784,-4.71061230660697
4.01924650833034,1.96212475354332,4.00617289617314,-5.56837604032582
0.694432809968826,3.68842752841819,3.41945616529392,-6.03160910235905
3.84530632233563,1.0298665108962,4.88224439137519,-6.87245923115019
1.56252270702795,2.98201597627413,5.75470155478952,-4.49794428175454
3.46028320786711,4.15452475229602,3.64078440742922,-5.08185791360091
-0.737361429565839,2.07027920152131,4.927732224839,-4.80833559892669
1.89103073933784,1.70230436986675,4.65528957753572,-7.04155807323381
3.73436690313668,3.01607645699988,3.0383227291302,-4.89933148168327
0.683726505487842,1.84027684053277,4.14807908134745,-3.9135321716526
2.87326906530811,3.97311881420104,5.01944802214541,-6.70781884676515
2.27011530522389,3.5318844392312,3.39969954444316,-5.96622520737162
0.844503213117909,2.50451994896473,4.70696445222407,-3.76983097288078
3.91983900591404,0.733684287555146,3.26373023645746,-4.64897664980866
4.91598891763231,2.45386902594984,4.03639780695194,-4.33420646566172
5.70258720756006,1.56486024103232,4.11466190870631,-7.9291511453604
3.84650313590248,3.22450140803307,3.63531602966761,-5.03720166886374
4.28501649030906,1.67152601836677,4.56491427277436,-4.08462000201396
4.61511507387259,2.8559808928346,2.72292528519175,-5.38322603144651
0.993293698505225,3.38353433700351,1.24243392631455,-6.59343054923492
0.150221797556487,3.84482805734153,3.44084931398734,-4.61104474434902
3.67737661608695,4.14149822651846,3.26521484855969,-5.70344384596912
0.699074623045471,3.05200223950643,4.00611253280223,-4.90310122448474
-3.28155106373211,3.7613453836575,3.75251787874825,-3.30093793535345
0.763733171501666,5.63100638513667,4.25485769830926,-6.70757768661895
0.754496512135942,4.67645498631815,2.95571405615388,-3.64618445549261
1.92410842112365,0.952986902535517,3.97634914259163,-4.86398394901243
3.21021804146993,3.50757294129821,3.40872371835744,-4.10634530649661
-2.21570153999757,2.81520000625262,4.26112673200359,-7.46970956722682
1.84391405716053,5.55129023150724,4.07227592393703,-4.20479353533555
4.4142249311819,1.13249989409086,3.31741409524964,-5.04561094175893
3.3160915941456,1.8026583849957,4.46559319063931,-6.18550703626028
0.695734099477828,2.03982749212218,4.22657907491315,-5.02048346899532
3.13701220257384,2.37123636098028,4.38293679163594,-6.41757759449203
3.01699278094258,2.1558248696444,4.39362218909829,-5.38122411352161
3.95959500771058,3.87577404638578,3.78146496366159,-7.20098429664144
4.96133241757115,4.07242279289667,2.74296296675237,-5.43518654063726
0.101546331609916,3.87133961808796,2.93478105407026,-9.30807652423916
2.66627323699723,1.76034417533955,4.34455289180057,-5.44853650712056
-1.68075025635358,2.4274718270298,3.61635658104986,-4.72512989385934
-0.182112182230205,5.06676044923089,3.85275956714349,-4.67010275030675
1.52963590048206,3.51044022498365,4.73891622624006,-5.51562121894662
2.35274198769836,2.5337078936736,3.27044771246084,-4.74367199705885
2.4171506026918,3.10198275442493,3.47968736247588,-7.33963896000522
-0.169127002428708,2.14210543792906,4.10274118897149,-5.89850499079716
3.19698456811518,3.37594131896069,2.95589655647205,-4.39373059651736
4.80608840289689,3.41021032114599,4.56666127087985,-6.56127039626919
1.36101592344557,1.62092450676686,5.02561112396799,-6.85712323282776
3.71859298551409,2.32263498465242,3.52886887606985,-8.55927842932709
0.177198259986386,2.55478795858731,3.56117239124104,-7.09087115546522
3.74406760340492,3.85519013633957,3.91173261330835,-4.39900287330576
-0.308642259112204,1.85893826363372,5.14638254694169,-3.87313226984774
2.60050466668346,2.44922074105448,3.58265804247164,-2.76925292938651
0.640519636644704,3.52426440723579,3.02289953888985,-5.84404752316054
3.69401250396813,2.87787817318222,3.42799306866749,-4.38309086617903
3.42923294093676,1.43024536003991,2.17479880911222,-5.60261193592393
0.314870616754207,2.80494180118516,3.2931112440465,-5.75959306534019
0.78226580304722,1.03386047872973,2.60628678262886,-4.76661848211201
2.5447307600654,3.17346558300069,3.37192615247268,-7.1206989754863
4.14980807011158,2.72103659534004,4.41517708525009,-4.87711268999837
2.42004376280953,1.39073314666932,2.14409587798515,-6.09571631385822
4.9883111045934,2.25441548542719,4.44487830883581,-5.80926442143471
-0.998786263593779,0.952138135706276,4.00019894415955,-0.318040823542506
2.95765636920491,3.74284035633026,5.30505275851165,-5.34527598756182
2.08945619494894,2.0126815857238,5.24101700865496,-6.5074660858736
-1.35742548701243,3.07879905390709,4.11774737772802,-5.19497896021582
2.47427843047282,1.75078488030665,4.7566001532677,-4.47719843703483
1.22907935373,2.48781218769875,3.89077116010433,-6.19050792115125
0.774288262291867,4.53463557942223,3.90656391775119,-4.92084674558668
3.66466210037768,0.199355701497458,4.56830877213499,-5.54861876909176
4.72476743351225,0.971308800489628,2.47463277670715,-6.56748143808496
1.28164108470432,2.92296481160991,2.38982452233549,-3.90255530249108
0.292137434173776,3.0017081212207,4.3200064397254,-6.26634976070908
-0.718551170800283,2.26187538851523,4.31240749678154,-3.67449319394567
5.21505924486049,1.81665078932626,3.69442082402623,-6.8148615005442
3.16446559498433,3.29986045576906,2.83644338685343,-4.94087996240707
-3.70285943262149,3.76581127152969,4.36966987326103,-4.81562012506809
1.30124558653512,1.73432109545445,2.68359637391314,-7.57915619032931
1.79711711958696,1.40602028105124,2.89854728526734,-6.1306933137446
3.92074155375779,3.57038177040754,2.82845568981347,-7.02376731927145
3.87522341984644,1.57128850986962,3.93648445810598,-3.60483971311095
-0.188354360485634,2.47374776966252,3.9375735665603,-4.42959888999135
-0.289330229259011,3.02110576389528,5.18236750337785,-4.76873355581775
2.54431528486927,0.432221760509833,4.20482098289956,-4.6873402002901
2.48312575898095,2.59048331282026,4.57738143086404,-4.87728178535778
5.81787485870167,3.67086207405964,2.91099788939379,-4.92545308165052
4.52739420842307,3.11985426940307,5.12249353435772,-5.32096532157199
1.35288800329348,1.85681728756155,4.17334755864996,-4.36102004509505
-1.92843457172136,3.07286781549703,4.88652790542105,-5.10952219627864
1.14660514647293,1.65861930870626,4.59797177877489,-5.40039898002598
3.37271551674959,3.78456019135437,3.14562222282945,-3.5657891830467
-1.58104624542338,-0.322980016262444,3.92988385805948,-3.86778500613997
-0.56991282437909,1.91484936231777,4.19549469565367,-3.18079204025379
-0.274425943362934,2.84489136783565,3.25345681872248,-3.90279787521587
3.98085051884854,2.47675867545823,3.66112052434887,-3.83041423551368
1.84369114024754,3.60212223333681,3.03830449334156,-6.72595326682907
-2.20978314671055,1.49936480865352,4.14059910304263,-6.43771047060673
4.73766383468323,1.76801916553635,2.90502646563579,-3.73765079655422
2.18726562061335,4.67755876688178,4.87745637141231,-3.90832666782133
1.10034090573807,1.18475080253237,3.95605698965712,-6.29676514068437
-2.26129224665745,1.01619517668016,3.24428070460219,-5.09891632068734
3.53249577552391,4.27100587156192,4.02176175779261,-3.29543360271003
4.52123080088735,1.29992593891418,4.49885625493122,-4.50035817703935
-0.653902207138013,1.82547668802413,1.95935503651606,-5.63627471955219
4.72415085272624,2.91206675413477,3.27745653311259,-4.21251749587952
-0.770765319765216,4.62918604037956,3.88893580604023,-5.1963344584759
2.03020648600138,3.98699888050334,3.68882983736433,-5.03202824355934
-0.377333543259987,2.45468464404699,3.9490637355912,-5.58445378090466
-0.481758617556278,1.61861027088683,5.21763412311597,-3.40179310841335
2.41324575471382,1.5750989197391,3.65997356043561,-5.43161983190416
4.10291984152556,2.1866584374181,1.79819919072746,-2.64773157125346
-0.407844757530113,0.877184460698914,4.5732862555168,-3.03472812203487
-0.327958370026832,3.70168017246993,3.39867032925963,-5.85064907802238
3.17959399124715,1.6007438732663,4.09859316286819,-5.27229922539219
4.87810666684479,2.89004178983948,3.50408991804651,-5.74948272212346
2.37409400727763,2.71347774336491,3.97556287014707,-5.25274391252925
0.435959445152916,0.569810054351023,3.57680750209532,-4.67821797418806
0.825003715606413,1.4466451006242,3.36214004613964,-8.30857438818158
0.560651895865046,1.90996858848306,3.84821662628499,-6.61163444353288
1.2643326427958,2.19271304081534,3.02846361791172,-4.42438145675908
5.56225289296407,0.936101010639109,3.96388270963656,-6.31780367174847
0.796591422905244,3.0136837346081,3.06240881569192,-5.82443421213837
-0.200303460313175,3.15812654496307,3.68891895677467,-4.04189244364313
1.25462374896885,2.27256792403948,5.06613161705358,-6.37801378990606
-3.44312896573993,0.532361589557338,3.50233838564798,-3.48281982706731
-2.82561240073105,2.84243844912793,3.73962811962772,-6.55295112883791
0.0157077789206994,4.40200981442008,3.06295681706368,-5.96725175794921
4.92920278187775,2.59471930086184,2.6799016737152,-7.66025693783954
-0.595078574692927,1.79547782729579,3.34358611487617,-6.52082792215594
1.10846573212062,3.63532832634776,2.93281078088097,-4.57066582971215
4.63319693116612,4.00705999578467,4.89954155414784,-4.67496072415655
0.917100196298349,1.25222610342264,4.96999370818977,-3.92345673294594
-0.43180730438943,3.0587120086367,3.72757198097796,-2.22996525997126
1.94324761103382,0.450071588160326,3.60681901073622,-5.49222690567011
-0.287933301469051,4.02485406568736,4.03306234136866,-4.12852033874809
1.66809988730194,2.97924104609575,5.07815328762802,-5.27175290097601
-1.54220341439333,4.10489890440674,3.75108818195248,-3.27231981205391
0.011087121786832,3.19451337015233,3.89677313974528,-5.30109127888622
0.472197496115501,1.87869868309845,2.9379543619521,-4.21673664647578
1.32651669756526,2.42191662877675,3.55395675794554,-4.87832077454959
0.793268894487043,4.076179865688,2.37912622275452,-4.90928649435175
0.983103004584557,2.2742855554899,3.90130400764419,-7.0760856689532
2.00939297900618,2.3197320325692,2.37965401973673,-3.66808955726755
3.32111109198692,1.9526853154124,4.72433461758256,-5.46811171105123
6.73393631486351,1.99993533381793,4.55417529433293,-4.42424321729404
1.23885790388492,3.44035483901194,3.88388153233731,-6.16604776049854
2.54039670161771,1.85218099774506,2.65351910998662,-5.58901264460472
0.797849680486693,1.7730492756902,3.33010045297946,-6.51854857844907
2.47558992491577,4.35139679591578,3.43614818306876,-4.2420997390647
-0.106382441866516,0.987787382583728,3.7801487620811,-7.13941693822055
7.67122442149956,2.01039170142577,3.90961177581162,-4.51684266317089
1.06266189132131,3.1023569963964,4.43749106136233,-4.97509185719744
-1.90954540061023,3.5573875083494,4.14626378277498,-4.89808383715205
2.8371540122416,4.08082605334869,3.01283041048359,-7.34296633631623
-1.40130975205776,2.56669147204772,4.55447376827184,-4.91359958536179
3.67692886493695,1.40269672151718,2.69366961038431,-3.51709880300382
0.515494838931306,2.38993313160975,4.63540682680565,-2.76135454617468
1.62600833505947,2.54390012732197,4.31538026494762,-4.77115752754189
0.534537764598067,4.84660654096312,4.07017083227082,-5.9610629305702
3.0238681857968,1.97405329879936,4.70128536941133,-7.1211836068379
2.7631737169221,-0.79802773782241,3.33569459702115,-6.61382078129508
2.75456603853797,3.43176497449387,5.36039056135753,-6.26464883539013
4.49231007713336,3.8523578100443,2.19769856024971,-4.1206976703398
2.6295687941695,1.86426193997386,4.13091939377027,-6.68078923609216
2.85101833735284,2.34549170165057,4.51475702619388,-5.34270057464273
-2.26351302236176,1.88955705298365,4.26383669423358,-4.6524231729984
2.34535037208647,2.75142348875423,2.85588488818354,-5.93044639638006
2.57998541761428,1.74141368056918,3.40715866449902,-5.98044172594607
2.99239923160093,1.24384827582505,4.1978850710362,-5.58852480447788
1.38631267808816,0.873597361570785,4.09620941487872,-4.60323755919405
1.09660407110388,2.8853955238891,3.87169907906581,-5.56275416811074
2.69121088111459,3.60559014058283,3.94646082575281,-6.06017043185274
4.31678159900139,1.51282540945924,4.80993373103716,-7.48460022009703
-1.65619314296168,1.85852861173952,4.31234610618811,-4.89570611676309
0.480080067827647,3.46086203454947,3.68725872075264,-4.85524781289351
2.54549951932622,0.284345025342172,3.73086239278984,-5.45964579497576
7.47501809694394,1.64126231000618,4.6261293286532,-5.70135645570616
3.0976512759929,2.63383264110715,4.23199392056689,-5.96887058236477
0.879676902004929,2.06985035122267,3.50921237078878,-2.6899998169082
4.97382459349956,1.97500416612613,3.98458724460818,-6.32547913989484
2.43407695431862,2.63556373922103,3.68262635142092,-5.57698033723164
0.493441731873016,2.99833026726548,3.06937351453628,-3.89445351701471
4.18076547313324,1.99410830691131,5.56311522209506,-7.85643584068966
3.67705342658976,3.08895431828469,3.70380923737956,-3.44824179786229
1.40424599562611,1.03601929085197,3.10017343947164,-4.57014811553732
-0.742907577009605,2.01365906769918,5.15922952358245,-6.29114796224659
1.43507559091064,4.54181283579205,3.81092829471051,-5.31652777884978
-0.256672344996767,1.44478565150906,4.20742875559433,-5.46270394415945
2.18529628276128,2.25268065761249,4.3776580039895,-6.08241288873359
-0.28032022578386,3.51841405760091,2.23399274555568,-1.70938952013255
2.62530438159608,4.27294732236476,2.8183955660639,-4.51259574111321
0.405712067072383,1.45498074790132,3.56886451530509,-5.09764217587676
0.632012898740351,-0.679148800527611,3.78860651134748,-5.98260911399234
-0.114080100796407,1.08446265229085,5.26063258601812,-4.7585635468468
1.42513048071141,2.65064938554945,2.66852544690192,-4.12606568989611
2.30577403421439,5.32800639975214,3.89454194634181,-4.52544541901037
2.31240972493834,4.13213790883369,3.18287995690011,-5.00842636479019
4.37357094495763,1.24880278880193,3.29375148485085,-5.83791594919506
-1.16777602451473,2.06272047828083,4.84681353482999,-6.09633401568644
1.55947752870289,4.00390370726253,3.98682521301581,-3.74565352207085
-0.151598540454296,1.15546366971389,2.45192434945205,-5.38237274898088
0.211516307790437,2.06696494903814,4.34767791690875,-4.43706275522954
1.2256430956874,1.13985511430321,3.17548218958712,-5.24377820210253
2.98375707576435,2.11212541750649,4.44011501653154,-4.92789313530701
3.17972371897406,4.83486756192777,5.45534562516802,-3.33464155272339
1.84089890177521,2.89513909104247,4.89467238084455,-8.10399193935016
2.78941787443523,2.60684007005783,3.58091854274193,-5.95409045843849
-0.225725054936801,1.95371735993298,3.87602529492729,-7.05131432722166
3.70673536541063,0.695143939518517,4.51043781901807,-7.88974891889674
2.18140914902583,2.75311238917166,3.87231952903351,-3.83874100998396
1.63730689758332,3.23387313835933,3.44921573678238,-5.43473356032652
1.54041226060444,1.81870784836217,3.90041342027945,-5.86662755259724
0.382278092378931,0.723180661403233,5.15550317518757,-6.50995451803838
3.56632161138948,2.08120739252919,4.07410243613745,-5.30040942853234
4.58784809794973,2.78365490853138,4.08772369607423,-7.00508218523715
0.533770217998668,5.15653418750887,2.86256439871581,-3.83049761729666
2.9025007411434,3.47301863431825,4.39221422647481,-4.8603264988309
1.11713278266645,1.35689205226813,3.71333626473432,-4.58723509840685
6.47696494012219,2.12299679842826,4.26809809616767,-7.07161881324158
-0.976252992665131,3.21551938465436,3.3990574897586,-5.25725358516192
2.30047776518508,0.0274225091185269,4.93390508794918,-6.65129041569102
2.67656558755353,1.01825939267393,3.8625705028001,-6.17156551823549
2.2615023222783,2.74989267727265,4.80617755827766,-6.43861010546597
0.75343901362973,2.47522974743484,4.11325016162967,-6.2212214179697
2.97166622166518,1.6931130530985,3.73239387371125,-3.84394169137383
4.96305995788435,2.12075124648412,4.1190615314755,-4.36848168782882
3.41211096975847,0.812528237200491,3.12788623307017,-7.00201517514447
2.56861761761008,3.94162918684431,5.54106637927648,-3.53181462085843
2.57815067510042,2.58239035062734,2.99737697818783,-4.81239195692826
6.92902770755891,1.57207708806389,5.05984098445467,-5.79901059739649
1.65485757339336,3.05915355627645,2.33340298944007,-4.69861048939193
2.42129966538955,3.83559262398177,4.01082315660287,-4.25130848154875
2.37571747986758,1.22297099231766,4.33269330975219,-7.11332143343866
1.02273055321855,2.17613839749598,3.67746420351562,-5.72052351667979
2.1972629138917,4.09464483608201,3.86665195941333,-4.99038415932713
3.11879371048614,2.89394123923451,4.01090983375314,-5.14692856324526
2.10622624115319,2.72785696045949,3.49621372358534,-5.78042517268729
3.4998927339058,3.46460539927478,4.28742257416778,-3.10852381339885
-0.230769198522333,2.44567934392367,3.99347425639637,-5.05149948115566
3.57561840893035,1.96081924720777,3.99501048249978,-3.28917727458479
2.12720314538639,1.20333024462621,2.58198475196716,-8.28287126199696
-0.533067131118663,1.17876460696575,3.785379455299,-6.29364429754903
4.0885172301495,1.50784779350919,2.80829530996776,-4.59378052596961
-0.213239439398234,2.09431563968076,4.48150672223066,-5.78522840042759
2.12154542991022,1.83099441801974,4.137712891593,-4.70024645256877
3.3216579336945,2.96586602064424,3.89014653871677,-5.08528259213221
3.00157708551914,3.20732435130908,3.20251527001354,-6.0408805847334
6.01769064300348,1.73491832256461,4.24287531286058,-5.28957983220328
-0.312028301009612,4.37280592613028,3.97523658948601,-5.73055346044249
1.54241274729474,2.88064592224821,4.19173627559957,-6.18175668775701
2.49307503918331,1.67054811917343,4.48697553910264,-4.14736350349969
5.96243470589976,2.16237722187017,4.26534222331891,-4.21633510142806
1.2519774243879,3.4367650295738,4.41761100527744,-3.41549575654054
2.37653202575043,2.60514462920007,4.71603619088959,-9.54063398029255
4.93585791937391,5.19369330488638,3.37012252654344,-4.25118878649505
-1.7070421506675,0.12648082895886,3.42425294016708,-5.84381174561562
1.82996497155446,1.97827202902356,3.58268951196756,-5.00607535711437
1.20569292462251,2.98568470018437,3.00772501415494,-5.67701590574835
0.403257137337876,-0.526752327741074,3.24492013176959,-5.88258384552439
1.99830795275092,5.40471246876329,3.60035504070465,-4.82335053419165
-3.15057313292695,0.78945890615328,3.7240962228953,-4.4590511904131
0.605197205443258,2.74036551760347,3.76011512811554,-4.43617921844273
0.250160112118427,1.44797729697927,3.04024272860467,-7.23892997230013
4.28138171022494,4.89086946273606,4.64572089485052,-3.71686273191347
6.13594375422247,2.9229958894971,3.49030750267228,-5.18084055640684
-1.85356409420016,1.48309615695102,3.53406212465804,-6.57685262673667
0.88905939875127,3.80380796745664,5.60515866935552,-6.82767348449107
2.97306689435711,2.23375442705463,4.03265016608935,-5.53402976564803
4.31144897935957,3.13388810751814,3.76642061654561,-7.82566990322535
0.751493203162497,2.28201875683487,3.68338034566149,-5.08801508444174
7.11555266133486,0.892302316082504,4.78909930366012,-7.54964149245211
3.68731123921198,3.523728245984,3.18679580664669,-7.33122789284271
3.35106181717896,1.72134837468018,2.50365018405431,-3.58800555640819
1.49600315234262,0.521338295460989,4.42568294706059,-4.97641597399277
3.6800073201546,4.34869754349553,5.06105852188429,-5.06629707872336
2.94949626264263,3.00546525083127,4.37251940590889,-4.03041761810904
0.154704964144969,5.58612190227602,3.06942506742033,-6.81234904823487
3.18801457667673,3.00394137794902,3.6200802932036,-3.8142071013849
4.15735759142319,1.54852087058129,3.36077897457632,-5.07109889330899
2.37416384943776,1.89871653951693,4.01821206345789,-3.56178331714021
1.07030035288154,1.39072336646067,3.86257123806819,-6.85379448020996
1.52870664354966,-0.205228158921297,3.12294492475473,-7.19334364590064
3.60017003693725,3.71148276241259,2.40817173304251,-5.92426828439336
3.35453862986104,2.13307285502982,3.26970511208678,-3.78546718332333
0.730127600807303,3.74766760374141,3.08242341557662,-5.15235425418138
-0.147266704347254,2.32378770281283,4.17811003813815,-4.64631048925549
1.21255851809039,2.04279928804715,5.18499966530244,-5.1838520993976
-0.896903408758476,4.38686381857103,3.88005947157815,-5.26684195956899
3.03760371190913,3.76677085564018,3.68724562568456,-4.73072144124917
-0.176518933952022,2.41761544686253,4.42679720566858,-5.13302294735442
2.92119935461444,3.63435870953046,3.78454684049809,-5.32144913076022
4.75282107918699,1.86178658550204,2.84150043408961,-4.40349391942553
-1.56736442270193,1.05782557166572,4.54445189307055,-6.1421175673412
3.91749795086072,1.86786963730342,4.91307539744966,-3.97519912358063
0.969230231885408,1.08994195162094,4.51532248001896,-4.34614951149054
5.040904040445,2.67590771121844,5.17750569076485,-5.47717497883521
3.31245137657634,2.55743131951471,3.3970898163497,-4.0907939551246
2.96893343121372,3.90594894465344,4.45015405479006,-3.50201803936633
0.153303741953145,2.23580877193289,4.18912365482964,-7.64626559729431
4.44616371994955,3.08455892484966,2.9626524615743,-5.86886246299912
1.60331667503086,0.116978887319529,3.83721075748914,-5.18980858831416
2.44590901054507,1.36824901541433,3.0265157208153,-5.91232099847433
-1.98605284646361,3.81026784140439,4.23791920384832,-4.00265545825535
3.80135158629109,3.42193884716709,3.16571331825529,-6.02799523631769
2.22650189272002,3.38341367659072,4.3495993290107,-3.31784050995164
2.58656133615768,2.48856631355623,3.02291140792412,-3.40944937823813
-0.967810371720957,2.17728652726669,3.99866037072953,-5.56413285603707
3.60099936424691,1.59371598316678,3.76729754517624,-7.19961708669302
0.927133231233821,3.13702378041999,4.66493349408274,-6.83872244360502
4.36734057062366,1.17358520987333,3.46814787790985,-5.05250062783866
3.66898258817266,3.60253911923886,4.92753202706667,-6.18418177505646
2.65088519639708,2.72848577915636,2.96368249601768,-6.03273482614493
-2.98389984286992,3.62397752774928,4.39961826035424,-5.98160583509507
0.174099868897757,3.41561634419788,2.53515621142556,-7.38264415511838
-0.354894242547197,1.89491819118715,3.31459076609985,-5.55829523477873
2.30494269726778,3.42795477525354,2.65069266200651,-4.35688284672739
3.16472008757786,4.87763703426255,4.0162929845543,-3.87060733824958
2.26270988491329,4.37147393831016,3.3127018902591,-5.02158710981345
6.06989590328557,3.03370510818076,2.83285165665075,-7.47353068478132
1.64823298527954,3.90030424251729,3.0024406488901,-5.37818530038026
-0.61275797011826,3.78788217210431,2.94740447363619,-4.24899634087825
3.28031165437458,4.25845952317416,2.35628711742865,-2.98612398169725
4.06268853061862,3.09572110735101,3.31687558054659,-2.74563678640233
4.99196433582321,3.99057186026667,4.2430100978819,-5.00322956420495
-0.0313650279375917,1.69249436667034,3.1599593855865,-6.43897808487698
3.81666846243944,1.70143941080387,3.99109623028527,-4.78807484162019
2.74722973131998,0.547317838589351,4.33006269379221,-5.99044088975974
0.712416663119465,2.02717178724103,4.21791006701945,-4.57843332357453
1.88936519600151,3.64470741137053,4.66798841671442,-6.40638821753424
4.49180260838402,2.19417079812214,3.2723798562154,-3.55587035408156
-2.77974678899461,3.49774248543336,3.9941153306862,-4.03735744490454
0.315835569916744,0.693403574086817,4.43827233952455,-5.08620940954368
-0.198988204358651,3.52717854805597,4.63283661651788,-3.92557996849276
3.87325547661914,2.81295305528802,3.33525091399061,-6.51962652075266
4.83143156812587,3.06684078642581,3.56425074784278,-5.93318647695436
4.96381445911746,3.31875811995164,2.97711760120053,-4.68912006722699
2.73880506083677,2.81965650760775,3.32893758028383,-6.2065857896927
-0.562004350383561,2.12949260903735,2.3745428753685,-4.35438701651392
3.50417048856516,3.017816738047,3.94119113392907,-5.85085147046104
6.0806952196592,4.89321209016691,3.23659622921015,-6.09883373441717
4.32332478024358,3.39336286559319,4.95784588374968,-4.47829538937784
1.34093184546564,0.958334396835926,2.96583412860207,-6.22232987617092
3.69004348259624,0.492583228610598,2.4486589758389,-4.0998356262799
2.56109203840933,2.54709735735295,4.42931922112455,-6.18066978415967
3.49731463245892,2.40185050192088,3.81340850241204,-6.43195370056526
1.37386054282189,-0.735628710676004,3.4730550846201,-5.44500165126286
5.44028159575241,2.50084314544752,3.79168401551666,-6.28331443357046
-0.292490664507025,2.95525094557184,3.44436583404811,-5.29324962816391
1.37908021994869,1.82008322964839,5.15501723928016,-5.21135129817869
7.86542314947096,3.1173908898212,4.09766664446865,-4.29895896095664
4.308305227375,1.45377737718635,3.83932532716817,-5.02333696082646
0.804212594225684,3.45268986792325,3.17083384911467,-7.02617850727611
3.13486211995681,5.68375023840624,3.58481671702108,-5.8797377898236
3.77527210734557,4.06879148118219,3.28196167523894,-5.04229129215019
0.0254758427514084,1.53168153187554,3.10471505273412,-3.73774075685007
1.79950607802804,2.07701658101175,2.53060838592954,-4.57805834551713
3.48754767247265,4.89648432420516,2.69923419248172,-3.31974800150284
1.90166789019696,2.51087156806939,3.73736389309085,-5.93671281913615
2.6538104568003,3.20998417516999,3.71744361807222,-6.49401236179637
3.43405750405598,0.00459742900530635,5.10623095608593,-4.97733474494281
-1.96103262715303,1.70358250575789,4.3322623754087,-3.41314029797486
3.14472398546304,3.0350551259382,3.77371380882207,-3.29104624155493
2.83215552100375,0.8066885609624,2.95260218721188,-5.06173888463734
2.51086201065187,2.78281069491757,2.97311757417974,-1.95327355627315
-0.139352303713195,0.325305040928138,2.98989878488507,-2.70636348342819
1.92728544060215,0.498156291268079,4.89086982180013,-3.19159856900695
-1.44085850402752,3.35139169280924,5.43601904126618,-5.95177512772303
4.0452670456549,4.12675512461445,3.12984879636063,-8.62766935005448
1.64005196613388,2.48022302364454,2.33596107670017,-6.44237745977097
-0.848504187520673,0.595851327331575,4.84972311508401,-3.31969648559663
5.01742151975981,1.01676681685266,3.97496655815689,-4.9324469158941
0.602871696769649,0.670223422782869,3.07758203868953,-5.55655802085435
3.34105875622745,1.66736640512219,4.91824649812266,-1.75330782165357
2.31907972080331,-0.653432413445364,4.44294283263738,-8.23081894630453
0.239222880632703,2.19766093071011,1.32899480242684,-6.06318371361816
2.06366788227664,3.66330566636293,2.94355885538782,-3.35010877591659
-0.074636621927328,2.76855373079806,3.12616392256076,-6.6615699789905
-0.0771356855565541,3.83997297772214,3.93430361218019,-8.4794642515522
3.06219372399772,4.71073259297443,4.7293945080059,-6.2595970460211
4.53558566288312,2.90332744533435,3.33832821901313,-5.75949208273305
0.466051259452761,-0.626586278679926,4.93965120177739,-7.41421395130812
-1.20706561443053,1.89950745523777,4.02498579433988,-5.34704138514519
6.02772316797295,3.42142096850353,3.36861302989843,-5.84700820269254
2.32201278362315,3.17251397810378,5.04181583026381,-7.03606691135618
1.07470954940564,2.91564036083447,3.34037477927019,-7.15263099369133
2.90199200455708,0.215361158542149,2.54346004490268,-3.21137246972913
1.87168710758563,4.81571215286996,4.16635973543668,-4.95243554310479
6.19696911243029,2.00626049393328,3.17051926265473,-7.81732135597666
0.0328605635422006,3.79049296824407,3.78931128910454,-7.22880628964293
1.08243113474037,2.34307452053186,1.4896103296843,-3.47652271862697
1.18570208266272,2.94391075314732,4.32372604750438,-5.30693371069978
1.43141406162015,1.56981575643044,3.2163154187485,-3.34297568530483
3.5423823256343,3.73597811184712,2.71715448778585,-6.8398597594479
0.641623269204109,3.14973813457878,5.50277882437487,-6.6566563144484
-0.527058243320124,3.32742563192315,3.4395078647967,-5.19334972748728
5.2460313479274,3.14162480507433,3.39720763953951,-4.78422713510673
5.49857138148145,1.77902301409059,3.88354049906012,-4.97326000352388
