"X1","X2","X3","X4"
4.75602020608675,4.95293538905088,6.95946711044937,0.341603702419953
4.20669541514256,2.6696386769215,1.76405957935528,-4.20080297104513
6.41534034436266,3.11275007781275,4.07099002281989,-0.8920010273153
4.14043952142742,3.99293790024783,6.21674152870272,-1.11689730962074
4.65961733442715,2.96946710829729,4.30057621615748,-1.75796154411182
4.40334658783139,2.41250950619374,5.88107846582668,-3.58731960810723
2.74255495559787,3.95702649717321,5.52268106061516,-4.58196896121723
4.87322429491455,3.75875505177664,2.86388040130477,-2.43231471390479
3.01352159367059,3.54892819366912,5.26475483849535,-3.27714755210826
4.52717655940809,3.98647329960535,3.24462080252049,0.790673279520048
4.22299538480116,4.83989969731654,4.67162446371423,-4.0482953301785
3.68334486197003,5.14846880684448,4.07355587726259,-1.93829869168494
4.50577686317365,3.20118340773421,5.30360188927967,-0.115511362337616
4.65856633622805,3.53802113613375,2.11983803336606,-4.04528381210356
4.1711224139769,5.21305749311499,2.65052644543927,-1.85601165574391
4.50326705902717,2.64399748765374,2.20868239300759,-1.26493220123466
3.8761919577671,4.43879781818215,0.898304338971124,-0.202277440876102
3.98034467369148,4.14382788622062,6.07772967722721,-0.794700755673658
3.12937722007308,4.08726564538693,5.11312210216795,-2.82367533448976
5.15850702711644,3.81264769829589,4.4722929242397,-1.71183036921914
4.60248071235241,3.90158578750898,5.21460871816184,-3.39395157604397
5.42493688893597,4.46167832244164,1.55939842953349,-5.64663234381518
4.75877908914404,4.4118779319155,4.2888936818557,-2.3674099699319
5.18598310704533,4.00232873204456,2.91786039999949,-1.47448084559743
4.07188021364735,3.6091654509757,2.07253056024219,-0.556934965608512
4.60082121905446,4.15236301508625,3.88305473839292,-1.01130581428917
4.07825534484148,4.32056510617712,4.16743088208273,-0.286897040814665
4.58376533945693,4.42456905701583,4.15813617783003,0.572202243252069
5.45964627359434,3.2613230161855,3.61001529339077,-2.70341607488268
4.66914977884148,3.77708676734055,5.59504526080338,-2.90317358199551
4.54098631448388,3.79002259688809,8.76286161647086,-0.329380823764893
3.78035498014022,4.51236682704828,7.56843240735552,1.28060756574773
3.99141689896752,2.96000830154874,4.49171268909361,-1.24460957821774
4.29544564397924,2.85968571513316,4.20805673082279,-2.68184457406687
4.19162936627196,3.77670414182772,5.1480114315139,-1.16022319643114
4.47019320793675,2.88071570412376,8.46350490615549,-3.51625292147603
5.29378985352918,3.51266573285614,4.33463911378532,-1.99200285434331
4.24438044669205,2.96083664900834,5.35643924552184,-3.37598841444393
4.46876983130431,3.87189982313746,3.88210850620076,-2.98143795160384
3.87372443260262,2.84703276450269,1.2947588258362,-2.12211132690011
4.97084770942379,3.15901612872454,1.05442179492428,-3.2682912133113
3.34012675483054,3.89123835707605,5.54186210457403,-3.67239008540794
4.91036634310299,4.46999829840581,4.40307795595641,-1.98978009028003
4.64780582468146,3.90590646563308,3.37525653493444,-5.85505232125726
5.2328720432769,4.58653368719206,4.43831531049707,-2.42018418174157
5.05735667656758,5.3292395422482,6.00976495542439,-1.43619358479127
5.35378042022301,3.64251845248105,2.03063102151235,-3.5663912029376
4.7325274375413,4.77221242025056,5.32833759687736,-3.13611926484052
3.42967323025431,3.45115612727083,5.1122109650201,-1.01970208900442
3.94151923419186,3.74395302681642,3.96756315278377,-0.658658904723146
4.3272525447063,3.19187569177814,2.61171652602237,-0.0948683763459566
4.40937705833007,3.1779487713369,5.52637690512003,-3.67305527680111
5.00067344529916,3.56894599616223,2.6675664016186,-3.64941224439703
4.56054432326528,3.49186173312851,4.32916675941264,-3.00269047499458
3.60918120734277,3.56556449493588,4.95599581171823,-3.68367073882997
3.80515274381655,3.69979193858119,6.3242479605894,-1.30818393396593
3.26091179801679,2.53160775365749,4.66649891773337,-0.277455371297688
4.86628516657191,4.08196222585311,4.63442676566231,-0.511896183152209
4.36111723316661,4.22557773410353,5.11818296352093,-0.421667254863974
3.79635873562681,3.32109139021495,2.44156617843813,-1.28034279444873
5.20022090580231,4.0927793730592,4.77625905130897,-1.85541918851158
4.32796054330731,4.17055071444135,1.85806174672348,-3.30930261555994
4.90933941764883,3.54551845866408,5.24539753498495,-3.59104827675865
3.86666489575624,4.61513518099606,3.88960211131958,-2.97981756421299
4.93712325828266,4.50163948633054,5.39630179312778,-1.77251344992481
4.4589218402928,3.44085786611757,6.32599547674497,-4.17630551888608
4.52464162941668,4.16773784547551,2.39422117751914,-1.43681029161446
4.32807125484083,3.43285962343943,3.89018377526467,-2.82949349083831
4.25079715651907,3.93464940281137,8.05239011758506,-3.08530866245433
3.85308518155593,2.36259402740192,3.54638581392157,-4.19670260928277
4.7796117415625,4.06825480412682,-0.142651238031396,-3.21851507679637
4.08658809850194,3.16206567371675,5.20051912177831,-2.61564370039657
5.41651882824738,1.92799488726966,4.73598972302739,-3.38914373655064
4.77015111244288,3.95993527620678,6.05641328418467,-3.05330374215368
4.44635753046801,4.90860144724162,6.66814897315535,-3.35421882571145
4.28906800002232,3.0252364575877,6.22091846764448,-5.5461418942386
4.55544904369326,3.78635077226355,2.48252812217336,-3.00439996608622
4.83653981925625,3.55464677644335,2.47427694836621,-0.373944261035366
4.80382266809929,3.42885793541881,4.41491528909774,-2.26123299864129
4.17392694443398,3.92241608594706,5.5233774274735,1.0934819596497
5.84198748482122,2.78140657697014,3.81477298541935,-2.26952272073201
4.4378054913948,3.57255102074862,4.47099904022897,-2.00302250784047
4.38020354147464,3.89457413706692,5.73602065181867,-0.662986326438869
4.97760666829847,3.69486499491613,1.07749025316151,-3.86847678811811
4.00410508218157,3.65429172642681,2.81258219677597,1.62116498800403
4.1238291707005,2.40582647311526,5.41223575049753,-3.59378233355826
4.50740136978945,3.53970378487077,4.81912519123568,-1.3290754041744
3.54691875727754,4.66885307244781,4.84407564773368,-1.99545844153769
4.88569932083401,3.47409083893666,2.00829313472786,-3.10791613746676
4.77135366513468,3.20894286693479,4.68968153696085,-3.7626875969788
3.97671355315818,3.36546054530684,3.64589195414531,-0.687818667454012
4.639725385113,4.7106948194477,6.01337289948491,-3.31428976805048
4.0407488035045,2.55218370448063,2.62058325869199,-0.167654959364586
3.72002608731081,4.89060642749743,1.74277452605167,-3.15354738971012
5.37459511673768,4.70547516086512,4.74023361624048,-8.05679771348108
4.5786386058548,4.04989324672253,6.08770837606174,-1.56510424894058
5.10066206037102,4.57139870309664,2.80283059621811,1.28989353590451
4.1818837597545,5.4673396910218,6.68250286509055,-1.68166520283411
6.22393719202458,4.60586424471347,0.939633771708304,-2.62568462362199
3.06480893676185,4.08401234533732,3.78723077958298,-4.4929517009196
4.90468560811287,3.1898463903879,1.75157914141141,-4.13799058230864
4.53799274227714,4.02936486424684,2.81093377270244,-6.03954157248594
3.92255536936712,3.49435535880958,4.53793734368966,-2.33103024497418
4.61864845092024,4.17996323917947,5.27789127688328,-4.23883913790728
4.86435198355213,1.98299140691363,7.42293297329871,-1.65511508556895
3.18241461341969,3.38205518088937,1.67217514871761,-1.11699821901044
5.05991730526014,3.74082832028852,6.80655304588246,-3.99218573633537
4.37879450231993,4.70994952592818,5.01974445555245,-5.72076416729542
5.90615828948483,4.16628844949266,4.89763239739224,-2.73047215917511
4.60645407691127,2.58147625862543,-0.215088915107382,-3.51608529616526
5.52939718469133,4.21809152335219,6.18330334029774,-1.86862035793317
5.42975677279513,3.17044833232514,5.18752551696358,-1.04150546667191
3.39068615921913,3.42145433092736,3.46443901928204,-1.66713025115233
3.78259580689101,3.80880952788756,-0.0845038617702256,-2.87837405910621
4.55417294803876,2.63649025086234,2.69539763603955,-2.24483934931248
4.24098538374388,4.37173177494745,1.84368015455431,-0.801427856968732
3.92386997223048,2.39133263444697,6.22838421576712,-0.938884400919664
5.70979290668479,3.56331920200405,-0.438626071645479,-2.49294496880518
4.08588702353734,3.15949994137477,4.78360704758642,-3.69120184386192
5.08733330519598,4.12965349655333,3.44573189707572,-1.06360850314978
3.89610310671771,3.69566394400839,3.83579921725278,-2.07270801743814
4.12211014581,3.56435081802185,3.32898413699102,-4.62367797890833
4.00565190376715,3.24817830362316,5.44690171943575,-3.81936563288037
4.0563105197028,4.85362094617969,3.51169853004739,-1.6883971884455
4.3884559729375,3.62432257905692,7.37736503038745,0.710472858532874
4.56460622099734,4.02774965136516,4.19491345494307,-1.95482976982659
5.00791483318791,3.32868029405649,4.41210345713517,-0.300297477788833
3.97965408069535,4.68310797403846,5.53960452271469,-0.271257865021846
5.1148009146054,1.73902209644584,5.92146971121659,-1.85034367883058
4.22678878719903,3.55828016570998,2.74269241557986,-3.18495944219201
4.70574854249898,4.14469525032061,1.55057616705576,-5.17681981597769
5.09451619479705,3.32250123055656,4.93901904999993,-4.48569046362823
5.02021794343747,3.02358073338042,7.28079833210312,-2.70362851898838
3.54310658438633,3.2069956840505,4.05240714724162,-3.02725845013493
3.52399524105289,1.8924509370078,3.27189485349012,0.234424019768059
4.98492339619138,4.26888852593629,7.03913978293031,-0.87257179806463
5.09306673283954,3.58706581207719,3.8472510698773,-3.4381412958702
3.52449229129455,3.00173721099424,5.61825365103581,-1.92659405979679
3.90935139625806,5.29717283722572,7.72816459451491,-1.73979043255511
3.84237327256779,3.82365334599677,2.68706059506564,-1.87185644666828
3.86283422786473,3.89519523523045,4.74219692710916,-3.76672866974005
4.40308395474316,5.81950917677164,3.95141191605456,-3.90790223828173
4.2331913685593,4.54933067167817,4.71317516715996,0.424565681457293
3.59712513935485,4.5357175879005,6.68608461272183,-1.80638602942958
4.19775036725999,2.59495608816995,4.90421224433165,0.902082036783557
3.92417573874452,3.6867228063761,4.59186910610536,-2.10862407514193
3.76401633155261,2.90998442369923,1.37381665428506,-3.67603997721233
4.69242558437474,3.22122008127962,6.98383298532465,-2.51977295471741
4.83591408222423,2.55248636877045,5.42762379165564,-2.98278832316684
3.91118291739649,3.7880842559576,8.00998526507534,-5.03943741399628
3.1867658620552,3.11987343104767,0.531889929006028,-1.20052240825424
3.89072359710384,4.45480037201492,4.62449980472847,-1.82724174283442
6.12831644971516,3.26103544585911,6.52547554061078,-2.98421091440578
5.40928273376452,3.51881652263839,2.07205916097272,-2.74431479180916
3.88904373337442,3.3440641043898,4.98352327989958,-2.4863012620405
4.33766356254391,3.24802364179643,5.12810956718893,-3.29796079356726
4.75834572371304,3.59662497554024,4.37409615762468,-5.00298058895505
3.49270388015286,2.80495559052495,4.57440111938385,-1.09519834771825
3.94680545576242,4.24236609396574,4.25041609304773,-2.20293814896647
3.73450595995146,4.35199918411882,3.87856849995438,-5.16017597773596
4.31908945058449,3.33633127559837,7.48419390190925,-0.11996568974154
5.36129084518216,2.57653752684416,5.41576604312994,-3.23461464459859
4.56253560115396,3.35118807100617,7.09929479948954,-0.328573808829586
4.34141623375275,4.37730312508205,2.88558173915906,-5.30689770289161
2.62019620264378,4.89315898595992,7.34209987148248,-1.93307077602723
4.18976660010909,4.6921542654429,5.03217931448124,-2.6279416621479
4.83394072317876,3.99861986807154,4.03355710831681,-2.11772587285296
4.57855832078554,4.27823196659264,6.24498411450386,0.00353371662568813
4.06905224512565,5.12083775406805,3.39865059142777,0.238048428506992
5.2869692745201,4.42298549617605,4.1818815077298,-3.38899965958412
5.28409329984464,4.63356822344867,3.20806267844415,-3.30374132940678
4.46526156304223,2.20391910975275,6.26163797574667,-1.41575348150408
4.65916081075267,5.23282779276625,0.904250169833559,-2.4068530724467
4.18527720317505,3.06902385470471,1.21284404262628,-1.7692362953458
4.88278202186326,4.29659714240687,6.34730991501539,-2.20914372688538
4.44610543540406,4.52167170310038,7.24655396586121,-3.7894082227892
4.93416090012239,2.0240453207492,3.43830833773565,-1.7464353754158
4.5055699598151,5.0769527787189,6.18013711001911,-1.58038644125753
4.09455871808137,2.62002228987566,7.0002301354898,-2.50946233306333
5.59872984902374,4.13188723177236,2.1070652931604,-0.715608816572768
4.43992758855775,4.57372521562125,1.28049979315038,-2.69481638074488
3.88233482298054,3.95135624579314,1.8176400577294,-0.948274461992598
4.71447797345436,4.35711279053979,3.20672849229636,0.654702261113862
4.46590832003087,3.9603710961499,3.94874003630191,-2.05573270302163
4.19149351099832,3.88413001906951,5.08316025570323,-2.31481971640364
4.21319742975508,4.01876151545729,3.73730018586528,-1.42788239063545
5.5516699587877,5.14899791073444,6.37523214734433,-2.13742201876694
4.30106804800236,3.65357305157698,5.44593062026001,-1.78498866323193
3.21184113417971,3.01656524219951,5.16309140250343,-3.06057529487929
4.08029023561131,3.84717576970803,2.16869933227369,-6.95610649495375
3.64223756515766,5.2783917496093,3.4787696199941,-1.79922449307299
4.66864029317625,4.56230797580757,-0.353218012973677,-3.17388423218696
4.83422445860199,4.34698586281235,4.74101578922982,-3.35924367080219
5.00384753110891,4.75885562895426,1.25910140036856,-2.04736816342081
4.98528745872409,3.98511856009727,5.72327396364236,-4.81313470028474
5.08642439262014,3.78361124689496,4.6633010030248,0.517533431016568
4.89724693651258,5.18418599424906,2.48934914574908,-1.87707148188377
4.62514704632251,4.2526999561332,7.65520074294443,-1.78926222691724
5.06695637809284,3.21947575648188,9.20887266977274,-3.02847697269533
4.9026213226277,3.86006404114155,5.95242472243086,-1.78723726658206
4.86456538714526,3.39551358895948,5.8541065312087,-1.51924357114864
6.21455273057952,5.37528648862799,4.06507037102625,-3.40925031444102
4.98586221382429,3.59369215718225,5.23453468587697,-2.26845683200117
5.3759691583381,3.88634092604278,5.46483304261866,-2.52643281922962
4.00755315085833,3.03226234355097,1.89579242432003,-3.45043399491855
4.38262949344494,4.69192301296211,5.32653640240346,-1.38351463757806
5.13091560703902,2.47264132611656,3.95828586186915,-1.76528890145852
4.79680652455239,5.77143107792701,3.82376116613288,-2.64710815694375
5.09450509437766,4.85341813907945,5.8568615396491,0.608587037822125
5.21571110000298,2.85930556570032,2.51654449130397,-4.43551973942051
4.0233433438446,4.72150424507701,3.32793993415212,-0.119467250567819
3.65282419041807,5.4108658709018,10.1087235474833,-0.0417045302036101
3.42443727293649,3.76544125161206,2.05218460087257,-2.99314082516228
4.25501514871484,4.63989178067144,6.57546062244791,-5.78942800990184
3.83613490215113,3.7948461135335,7.31091112214761,-3.05037409394977
3.90927269486204,1.95687886937802,6.95047062291229,-0.339264665189197
4.73465620754871,4.96574085167146,6.64216727555491,-2.68493884882791
4.36681619735272,3.05759058075529,4.76141552924292,4.38656750182122
5.05419538461543,2.51637134266448,5.8797976770632,-4.79786355836039
4.32287574435505,3.44452013971142,2.75005814708543,-1.85123486952092
4.88975935857406,2.62321773065612,1.69668905812332,-5.58808347633656
4.68508459465213,3.70902298327829,2.23744308286247,-1.7187904120459
4.77245628498394,4.12749839304076,3.46515895346257,-0.77094149031403
5.48427848961309,3.76230141933915,2.68842128513094,-2.07358899914817
4.58039223668466,3.43143096133193,2.12441629066794,-3.28765060051481
3.60428300635075,4.07696736396351,2.37105811039485,-0.532018181647507
4.8603070986878,3.89480153467568,2.68535749694453,-3.58609745531508
4.46748417681397,4.38729758385022,3.33121843830627,-1.97292021573565
4.22532569005029,3.745370613731,6.41282962753744,-4.01805572095819
3.86852117442459,3.86545968103274,-0.359858332210203,-1.63053668738655
4.2535544923846,3.1878461771131,4.60243099365159,-2.70928059085096
4.14604239429489,2.71954706476887,6.31816092367876,-2.19780295255062
4.14171356547784,3.82901829010049,6.70506463085495,-2.19887501764282
4.51896685623254,3.73530786199186,3.38928070001116,-2.92502671123417
5.0414632206665,3.99386514969806,3.81905724581893,-2.38171615738553
4.62596652397433,4.09665998645,6.77076117514267,-3.67622148333559
4.1686539215375,2.79822182204532,4.60714965509243,-2.03784368789967
3.93463735860211,5.32303771135318,2.98744858528816,-4.85173415155919
5.19999241645626,4.22004449402148,9.58052821587607,-2.26326824808246
5.02705480306031,4.31909586483009,2.85171202443351,-1.53240500163786
3.76553641227155,4.93251471913776,4.59044498313008,-1.77897185684813
3.99284815683764,2.85872674170825,6.16528752402506,-3.95453080598243
4.2076019579061,2.87739382403693,-0.938199658907857,-3.53209407660012
3.68979861159271,4.01229155956512,5.87911977853075,-2.04981190613081
5.38209295385235,3.33516060381191,7.3642083573171,-1.41312333137745
4.74608610716529,4.21302038124642,2.32451975358786,-0.493453705523668
5.3070410235913,4.98291113722212,5.28412746612669,-0.512697280395397
5.1313903858967,5.18482365968198,4.26871589623758,-2.0528187863729
4.35846567441284,3.98433086138871,0.966221963965507,-3.74943070329551
4.92915102307552,5.08897618982909,1.18694970333685,-3.80640984169411
5.18716378290575,3.07496179977009,8.67226879217188,-0.601269810039185
3.15284565098913,3.07147343202241,1.33926328993551,-0.98529935311667
4.83648063616233,3.54933191023473,2.10477572304166,-3.34345258658246
4.55470600797405,2.92760789269195,3.20688744579073,-4.37502534242992
4.25713944335423,5.01719393423101,7.21628326623111,-2.76089931402628
4.39938342114384,3.39428199514969,4.6353398017374,-0.907615181567905
5.72607424625972,4.32458217988254,4.75416782890174,-1.75499340898692
4.55705528929067,5.03115782940379,5.51759261057937,-1.45450149823304
3.62432222549505,4.08350344303636,6.03335122097055,-2.17538936573178
4.68267504344671,2.46425720261742,3.95598519106222,-0.981407916792946
5.13165215508953,3.65503049577633,1.76472233005408,-3.58913624188384
4.0343618094943,4.8298744998205,7.6641079822556,-4.58683175640387
4.85544603776428,3.20827343864902,5.35590321020918,-2.3658553849078
4.50455774218049,3.45208583018233,6.82847969722217,-1.22152770268157
4.64318569890154,2.46274386799152,2.66715477476052,-2.56561215725575
4.4950003393402,3.57325231574308,0.39917564773052,-3.73350435028524
3.52926397941532,2.40507290361488,3.56491645375739,-3.84353254881108
4.81071923614663,4.42122992360234,0.317327240694453,-2.55448463001966
5.11145850279029,2.33700072255555,4.34564604447076,-2.98675954935829
5.65708320360254,2.46254514815153,3.72904546658157,-4.39152078699758
3.93265430607929,3.57696968343749,4.77195430124891,-3.08653479258129
4.87275265310031,2.75344650579195,4.99672898197212,-2.56224200964013
5.28260596491708,3.27985807602549,-0.0916925020470805,-1.61044719447458
4.79909862941325,3.16500219895272,6.08126544397653,-1.6751546264697
4.17763304251624,2.00262873691759,2.06910585095341,-3.53026894246863
4.22767596076614,3.31110075820554,3.33028995122789,-1.14583604880269
3.95049888227486,2.68799084351048,3.62407710026184,-5.78550704977233
4.68293421294453,3.91528011770394,8.24997047366701,-2.1464539723058
5.60778723543896,2.72566989124405,4.6168083951831,-5.67795454329843
4.32847079132451,2.97275292556465,3.38035546600034,-3.10187988018209
4.65383297876331,2.95059168704627,7.22147892295859,1.25938528638348
3.61538660968156,3.36257760210848,4.29881676283953,-1.37596715233667
5.10375336994013,3.36292846958838,2.24514542652291,-1.96231344777109
3.95564053599742,2.77227976737084,2.63736408443207,-3.14518903154082
5.8342797647903,4.16776205940299,3.2930615482236,-2.67928397859487
4.3854405755326,4.14118253202521,6.97212910377426,-2.65624426920363
4.83160485036722,3.08527454413712,2.6490129227546,-1.28165386236436
3.83301513826734,4.43480666689982,6.84309923914421,0.0925036623598978
5.00452058972591,2.9116778408239,3.37776177471623,-2.14348063572745
4.53578276021706,4.40626472377377,6.55468519686966,-2.74321559887177
3.9326719995756,3.61121142766955,3.90541914595007,-3.79434205436355
4.47539931117831,2.3799783879965,3.42819844770575,-2.9477770199614
4.10452494904431,3.76734523294376,5.70567373653528,-5.10610552443852
5.23757269472296,2.78637595930389,1.40416529891637,-3.02327538513844
5.59367248116298,3.27413420899322,6.68370408163144,-2.47951768976313
4.36420746702616,3.46534144783484,4.33566705849954,-2.01182202651824
4.12293819319713,3.26965836376116,2.75623914666446,-2.53767488334785
4.93572666079751,4.51657348965147,3.49323799042371,-1.1674910632605
5.03875037367984,3.81768944621744,1.98162750256329,-1.77430754009592
4.75720773998723,3.72537991546926,1.34013343412373,-2.23340900041298
4.10436303003578,3.68394521131951,6.7937708847134,-4.80933429398304
4.13222958809145,3.87656421802188,6.03001299171938,-0.763903206960505
4.01032646107784,4.03637791541339,4.78552467280067,-2.42623271507386
3.30556357831355,2.99054746016877,3.76614547903727,-2.22320529868381
3.80805979429002,4.76690268734935,0.797165558690029,1.01256509014982
5.22914543667006,2.72116720352612,4.6966353524073,-1.92292803545792
3.38461120795496,5.11795965741416,4.10325376233381,-3.05137621827492
5.60368138697663,2.68956292228823,5.5997129504102,-1.36190946961013
4.14658722473774,4.5425662030708,4.92388769290766,-3.98003598554676
4.9566140301145,3.55091452532937,0.884032247374242,-3.28991672816951
5.37237165559848,2.95951486818989,4.98106082099028,-3.14503031619574
4.33300011303111,2.97775332230133,6.54732793621928,-2.32150276360601
4.26121372334039,3.42180860604161,7.90646819656568,-3.67163686906475
4.51601163852665,4.67804670216675,4.47893028780265,-1.81207582691378
4.8501064774862,3.92107149287569,0.607517411728502,-2.32990783922061
3.93392614769774,3.16679377764385,3.12043667437617,-1.06655876681233
3.53065417472247,3.3742216481341,2.78811406664881,-1.59431214735185
5.56678948854581,3.84195759169919,3.5695839676058,-1.73825130348764
3.83112997475091,3.98505395736885,2.89049089077923,-2.30536621688942
3.74503612698777,3.58802240939965,5.70492086061449,-4.15026255453296
3.13479650797256,3.61937812130668,4.50250394654283,-2.47078001765409
4.56644036620214,4.63406911361372,2.94314779581808,-0.683849605761412
4.92387492155171,3.1260972331358,5.05645178953836,-1.66806814244271
5.5388926285374,2.81711655006086,2.16558524619624,-4.20594559485756
4.29541933491945,3.81523311080723,7.58080048289886,-2.72056616669001
5.03241284419986,4.56234182646725,7.96802830296772,-1.52744753511892
3.89248845192994,5.03870721391954,1.08224491779344,-4.32352260315169
5.70886031267296,3.3550762516216,1.89098524769156,-2.68342042066958
5.28627172602093,3.93633390989483,5.21713340968114,-1.57429125802008
3.60900157503729,4.86702952574266,4.49227131931394,-2.76116388576451
5.60784430773117,3.07124240722248,2.69262330235643,-0.607554937948238
4.41164155352059,5.33527136643598,6.65336418752184,-3.64020491268829
4.4104357084128,4.71294455693559,4.34542502382375,-2.59585258469628
4.83031951480905,3.07749457866171,3.38873340526043,-2.23910188929076
4.52306168184416,4.43497720493594,4.87021407816435,-1.17524976570981
4.89121165650749,3.16373484958441,4.22087151130057,-4.01722292102354
3.6974127550214,2.83632124754009,4.00431487326265,-2.68279706114506
5.11695947288607,4.07899167905564,1.73897083014569,-2.08745687283386
2.24272518727238,3.82236265055377,4.23745909526716,0.380435306063734
4.92980140204563,3.3372966062642,3.84197742379067,-1.89279493461015
4.07899653221806,3.02624270874955,3.08625848163856,-3.1376755116193
4.70036231351632,4.01083783949409,2.19601326572588,-3.76752629876731
3.2589596604626,3.20643007344315,4.14722885507502,-2.63186785598017
4.61344826860847,4.52766744816248,6.43813992295176,-0.893616304608424
4.32563018657403,3.52828867840597,5.16420429241108,-2.11703070015113
4.09169876379893,3.86301967914338,7.13083218391118,-0.388918957006239
3.9804120186377,4.43297006610864,5.58774317222382,-2.4581079316871
4.43971050409951,6.18520373567127,4.03596874761253,-1.95245049356805
3.19758370222005,4.71156268063766,4.00765041158988,-3.41315023195098
4.83008668151332,5.04869472794491,4.15742478447461,-3.19078714457206
3.93194920815401,2.93976330398568,3.98534465060323,-3.50653127018425
4.84213065239236,4.19676782955657,2.69073794627086,-1.74970351555256
4.69762592981647,5.29669772301017,5.82195943490203,-3.42065446849712
4.86289525174796,3.1024403760899,1.86147954206448,-3.86894366629929
5.48971017026144,4.08947754250201,3.8285345774451,-0.623805062682526
3.55503584502835,4.98996563160752,0.674463754951601,-3.58120415315368
4.86610710856551,4.69085742170329,4.53717566417523,-2.90788567657774
4.50325296909903,3.26899156026208,7.27235101555523,-0.6195171984859
4.5981705075216,2.68513723780271,5.59504136928776,-2.74353952221246
3.86397552418105,3.88792772686076,3.2053979644215,-4.0574383332266
4.24109035693417,3.8668496030149,5.57468335747305,-4.3020644835848
5.72681352593078,2.82506900597653,3.125955591034,-3.80087504102592
4.05452016571045,2.97397597495893,4.18934975856998,-3.97843338404411
3.61459885818585,3.72954925666977,2.96065239542207,-2.61195663148972
5.12375655638118,4.51351413183992,3.22883172280916,-3.58505098310272
3.77348503677604,1.84172347417485,0.792571731252003,-0.00963970320059637
5.21549988099027,4.47007694429944,6.16285940333313,-2.82488578189171
3.76608631828168,5.17663688592371,4.73979865872409,0.879342708524343
4.10747760018544,2.63089535469697,4.83896678414067,-1.60259652027761
3.81982131208332,4.58942232223629,4.74540051444417,1.11120495402352
5.74007484627703,3.93457582096868,4.14470713158145,-3.49321832080363
4.93293626866411,2.66790801382544,5.00117072699781,-1.94300667782509
5.30038161001765,4.34523790526103,1.61416004726379,-1.54985388712638
4.42373496786537,3.45036672782135,3.78154247599701,-2.06151918326207
4.30930419053245,3.83817072419515,4.60055023979479,-1.85273648622594
5.64555541699168,3.36357852834899,2.38699156838164,0.116379736552063
4.16882623431684,3.88188249904558,3.21401952487382,-2.61954293486169
3.82945170696062,3.81820485732356,2.00404222627542,-3.41397604271549
4.81705956086805,2.33935530846479,4.83874445821382,-4.65098172532954
2.43248092922194,3.16732477308464,6.39602829781856,0.629237012953853
4.89533924924751,5.24346521726124,5.05762664459383,-3.64496951499661
4.55278511696891,2.86686418581174,8.04486251342908,-2.64446249118666
3.44011932029849,3.44073333297516,1.06419142619648,-2.14705472666489
4.6497083726855,2.99004349639004,4.97373598333962,-3.34125491240708
5.44551924013968,3.51882519276658,6.29471814206315,0.143279466476752
4.68608489318752,3.75338975802146,6.9358473554947,0.567131697112847
4.51904947224449,5.27859016254351,5.42355148950479,0.598785825747468
4.81671423958224,4.60440110036539,5.20591304413715,-2.07461183643757
4.99575990288594,2.13045395422456,1.90327513797369,-2.09044854270055
4.65437946603806,3.79546888336259,4.29160836764115,-2.18509831643323
5.08037364344556,3.67316427382183,6.36865768632217,-1.06569493878371
3.8954794351326,4.18869550697335,8.3809171867553,-2.9629228389144
4.07852926962927,3.45470053600289,0.834267900410952,-0.0355123681185288
3.40030173050204,3.42863005647557,5.54979308921383,-1.89091808992794
4.20775573308759,4.2796972327775,4.77255069483629,-2.57710805501726
4.47537654957815,3.45317976446031,0.483486564588185,-2.57090664516149
4.01981140368565,5.31058095021038,7.03748501499683,-0.766602748450917
4.80205419306357,3.55818522946412,4.9151007810577,-5.92248232606722
4.25627502762488,2.5790414215066,2.02294516675608,-0.122068606234559
6.12995628174918,4.70329579218453,4.44971463663568,-4.68993759261741
4.43588222394975,2.63007836061806,3.80724038982406,-2.34571605546934
5.30872820770535,4.11756355205478,3.06339313062368,-4.92995933141425
4.36206499305746,3.69397704069003,5.7342979579679,-3.96067765817531
3.83132428609264,4.9723422027986,3.923012326135,-2.73297707715063
4.43270828747897,4.54060841705948,4.01186491625834,-2.30686590757228
5.19005475040282,3.48182902780652,3.34778180785827,-2.04182650238075
5.24727224083493,3.16609682551517,6.17349845450655,-3.20472417127306
4.01433527309829,4.90280496544319,6.62616869248848,-1.08079142653044
4.72104249228533,3.13202552057024,3.21365876141505,-2.50794795983281
4.18259005613598,6.03933204803559,3.74345428272116,-1.24319142818286
4.97565466371969,3.4268919925398,2.93693839982176,-2.59547869102397
4.43231100410659,4.31967438137868,6.39081297828675,-3.45741103058521
4.72724721543889,3.99708775774897,7.00898682452482,-6.47570394288935
3.05619388820009,2.81709200593173,4.07115953857654,-0.253232418037884
3.95292489661076,2.88611510024543,3.84249251125717,-1.98128647444551
5.03006101223833,3.71614351949052,2.21951156732502,-2.32905933586107
4.74133593317659,4.43764971161047,2.93587998397604,-4.24820007708515
4.90753907307795,3.72439529047801,1.35280173994648,-1.03634455976354
4.85431532434376,2.89118089584023,4.24596072063958,-1.10141746412461
4.1313811824245,4.19355472540977,3.82955361465985,-4.12227460292993
4.68928297665047,4.00687361931655,0.962443240563941,-2.80474123340101
4.84853675720204,3.39790756484365,4.44030493810987,-0.13858074397873
4.65124306486187,4.07256157979173,3.44787549631132,-4.20102570478218
5.75419558525729,3.55509839997434,3.36929842427718,-4.68873499350536
