"X1","X2","X3","X4"
4.97767562290395,6.5158982339725,1.93098621643408,0.58673551939633
3.39313185992632,4.04680282130429,1.4944878704336,-2.04121140160968
-0.000702430401776866,6.70680608592693,1.52273223246156,-1.67080515256902
1.96041362681874,1.67616209567802,2.58126117420249,-2.59295314976969
2.42908788999675,6.36759802999921,5.16152498010651,0.537440501938028
5.36972378479849,3.19949582916984,0.881794004925874,-3.70510322497702
6.79716243104814,2.11674704196005,3.24534004358273,-0.22052304367291
5.69919435338927,3.18263209096282,3.5899071403644,-1.29595795976351
1.47190586286367,2.85454934677013,2.38592513034205,-1.17922781717786
4.13908057629696,1.86735240769545,3.78842253632801,-1.97523260865813
3.30526542247963,5.32836736848486,3.14685939583687,-2.3579454519097
2.18872325257591,0.934084096394238,1.67286308989324,-0.968406671764063
4.75383909037235,3.45676165612021,1.24275656472604,0.102054048300604
5.92742322269003,6.80425376368476,2.09442516568645,0.0626716788936805
5.42789481869614,4.67696631066111,2.60087337354988,-0.36650689494382
3.01848058057495,4.75023793463343,4.21458341283336,-3.4792552525255
4.53115566212705,4.38700546827714,2.31384301576028,-0.514315990088065
3.08732508028652,5.5860346337865,3.42489932178119,0.430262667966401
4.1499799952792,4.57801214650407,3.45047759012326,-0.729793510696345
7.32692985073616,3.28372168165057,2.64800589141205,-3.25592700981525
3.17984779149621,3.18030369131311,3.40628947383531,-0.369875363609529
3.98297899639356,6.23268611198432,1.40905358784667,-2.23657440036082
7.93026749343769,3.36709121041793,3.33863775159655,-1.72991495466959
1.68678474751696,5.73051748480319,2.15366066457605,-1.05888303992561
4.29641282773986,2.45986085960184,2.58567285785096,-0.727918330297807
0.162982749388699,4.43272725240494,3.43660695457688,-0.737994412488875
1.78625886236611,3.64292815721257,2.23500013681175,-3.25764953750839
1.88252061693124,3.13406592404689,2.59187651508891,-1.6804593669802
1.88610651695604,2.58148430719137,3.67408706834661,-1.49078442532723
4.84971004635186,5.29745395689811,1.05219680295318,-0.43105268927034
3.28550897890399,3.39849810283062,1.80534385204566,-0.653310155672486
2.11058493652473,5.78445823854795,5.51928327547645,-0.815917493686015
5.06496842393934,0.85798177876171,1.88492156048032,0.289060858646859
6.67451356786283,5.74099301887921,2.4719118322037,-0.722241336303668
3.60377454051597,3.92837478154525,3.43650834943688,-1.82628279260244
5.35141302322061,3.08077817610051,0.84611823357066,-3.73945244135221
0.49752404587332,2.12001779864256,4.14447560345846,-1.09724388629954
0.910783341371548,1.86868454313244,1.74509341928499,-1.79277965936651
4.46694733042892,3.62564738907957,2.50902257278988,-0.692659996059799
1.97795106039572,6.05880172687753,1.82235246531789,1.15316194925298
0.956163870071161,5.02373557536543,4.21121438363588,-1.98975428306552
5.11437643126739,1.17945252786571,2.79528168241868,-1.6499715683717
5.25443817103462,2.28832171109861,5.69866121847236,-0.548624696237937
3.95494507618635,3.61714821286209,5.76552213055573,-0.605597988332098
5.26389259887098,2.07164640092434,2.936930150606,-1.17599517989012
4.35436898635503,4.65284483842061,2.97375840632367,0.0946089352224166
4.33953290917472,2.20694830487311,5.39518934412686,-0.689268242378657
4.64336695258175,3.56740953986867,1.85188717206807,-1.58906009290747
4.87536712545054,6.13251013337304,2.29341394585882,-1.52127211938687
4.16429379837789,3.88925153854499,2.87051332812437,-2.9161784553785
5.06190712912679,2.71948697284086,4.460258266955,-1.60706327408122
4.48335538228023,5.31846189010148,2.8339222818483,-0.112499031378625
4.42721689052582,6.49949060707012,4.05200750069163,-0.261992250098503
4.69953636138351,4.87223480082905,2.53499839780565,-1.66532083378888
5.47927885651445,2.4048934054637,3.95794845054306,-1.31742305952568
3.40145982575435,3.71510783242826,3.45493069885184,-2.45627552130007
5.21269884961985,0.817546716147987,3.09226732545822,1.56479309715404
5.09579480612378,3.90852215788425,1.80985642805681,-2.0873942483429
7.73500704318726,-0.992443991976849,2.52161830458962,0.068830343275593
4.09213420904694,3.34647454287569,3.97842235653805,-1.06553990625889
2.29402115071193,3.98063746589518,1.35398912261675,-1.12253625360563
3.39239384891002,5.22605747997114,1.66966187156055,-0.154064536436393
0.87609122362584,6.42601569743658,3.62596391968746,-0.455663821506439
4.36708023502849,3.3330128689419,2.12532833064775,-0.375154774040954
2.86260266481331,1.29333693091297,1.3401481102419,-0.828001945203259
3.64347006084001,4.751784011771,2.731056509569,-1.26908504197459
-0.923795017734844,6.75796829085941,3.41884756576907,-5.10941915446383
3.6194207972773,1.56328688955448,1.46425087020707,-2.30129386062714
5.65635596211195,3.51426065047249,2.58614277315981,-1.4235793482303
3.4274610067736,7.58615254549682,2.04413731359706,-0.0787019212072422
-0.246024298155068,3.89240321556403,2.12699892434486,-1.28037543893815
3.1586829892794,3.2561125643239,-0.235394623543084,0.895111772027202
7.57262235223244,5.80325834077909,3.35303226756902,-1.75564625732849
5.00037461568426,2.30204556436093,2.41180347151415,-2.22871971671039
3.72230814779813,3.31036024644945,0.67329224815028,-0.719849421084157
5.50895790211175,5.89878717464825,2.13387312770166,-0.983042631832584
1.31116093243197,5.4539010259213,1.58182691916769,-2.70417298327549
7.01392009330942,4.4736859737109,3.16911744973572,-2.45890719757038
6.34673859703314,4.04616476893012,2.1160784200834,1.4743235016027
2.77207458867392,4.54438369193865,1.15468949157157,-1.15558175102086
1.6779944376,2.69498123235725,3.12517157526374,-1.80837060257321
7.34860467528179,3.04824559045437,2.27365637952504,-2.00566453968511
-1.27799555179553,3.09935517261883,2.39805274621328,-1.60592893820088
5.36410658928142,3.29763841665811,2.12158481795104,-0.353820483399921
2.1660786522202,3.47956666326424,0.495235575792536,1.71261065136178
3.84887524726749,3.91886167544012,3.11795187563957,-1.42692632703192
5.00545331893772,5.40483444647336,0.237794918078918,0.521452769446149
3.56872260783647,4.96828471789788,-0.251937668013656,0.660120767059188
7.36044793849283,2.1779138844937,3.6177575057348,-1.18998164337476
3.33881222622986,2.64047051212767,2.97459822045487,0.930918083548894
6.28480743202135,3.76154630341161,2.92950119412955,-0.711028742745714
3.36106215684151,4.27511512553029,3.53919429569306,-1.94105452125376
4.81854141340534,2.54494067859734,4.60870806498974,-1.7394434458193
4.04755047516134,4.47902954093218,2.21533850406275,-0.7460713975536
0.694492478462877,6.28788634452422,1.42883556062378,-2.40554143836128
1.98694686114612,2.96778398525948,1.85087886297631,-2.24922704073317
5.78385967676928,3.49708599486857,2.00076613289351,-4.74754597023485
1.05295081831526,3.30219335746864,3.97069256561947,1.27786045567696
4.21001803148914,3.70301457225723,3.8948119753741,-2.0565074356088
5.31373879722097,5.7106389382104,2.25045136736433,-1.71285686742675
6.55194008797273,6.01468354734654,1.96368844984709,-1.058558066319
6.11380513807386,3.3360394141145,2.46941600016428,-1.58394218872552
7.10399762326009,4.44269247842515,4.00645899812741,-0.893950904277584
2.52577713989435,5.95849121442766,2.86275752424547,-1.5603687770691
5.36148227849257,6.19876868195048,5.2627320670149,-0.7814243076862
5.13124594668375,5.14718787589103,3.7499781365626,-1.10369707145013
0.933746804616661,1.99065006590131,2.35100717699808,-3.35101632172383
3.62572097125056,5.08153414082958,2.42300683712038,-2.94258105435461
1.31386673657828,5.39694459167446,3.11173010654008,0.415929577678475
5.63443429739463,5.70016925145262,2.85350071749811,-0.686006290021812
2.62778715703088,3.01818267678869,3.24606024582301,-1.54970048652654
4.65018298708173,4.3122079786506,3.80298331313515,-1.97831132009975
0.203502241809137,4.70421844472456,3.4347928057483,-0.866846866947195
2.11196796361718,1.99737236000291,2.04979466859046,-2.17921856392493
6.43427038000342,5.86500065302222,1.20289978528819,-1.34525874874392
2.76782727899475,3.15694615254433,4.0751007579528,-0.687552279677618
2.10288893397508,4.46487818974916,3.21495248167805,-1.96778720153917
0.274234074828669,2.33680783684997,2.49254965662969,-0.202861252435492
3.03992196262553,3.42918346985611,3.91291848848696,-1.24436465043737
5.77105756399613,5.24072003964477,0.900374896972025,-3.33299990565526
1.45944544676013,3.82396374631263,2.13682716519098,-2.50239552905318
3.01671787081093,1.66343044076617,1.91481056295925,-1.95663545608168
2.23192887191911,4.04534448080408,2.74587209304691,-0.251580787218321
7.15372592348913,2.66415885350198,2.78297981528886,-0.50523395800808
4.51705823216691,2.65093812291298,1.5013585131151,-1.38993859015234
3.64485717438988,2.45551344854895,1.40318500312462,2.0587174095613
1.74987860998367,3.22074673867547,1.97446195043934,-1.84573705603941
4.99588033779344,2.85467405296916,3.3281547594021,-1.06128123957651
1.956554113104,4.55766201885713,3.28282391295589,-2.04098133753364
2.81128069975867,4.88460952758413,1.28000455095982,-1.04428237842521
2.46393227167118,6.30939424070704,2.17203580829731,-1.72697342839696
3.16468325827995,4.33345169464204,2.80092957101792,-0.832572529256804
7.72038420048494,1.1007808026903,0.89159187135637,-1.25495455715024
1.56931693094511,4.27516217088536,4.2491833889244,0.0377105206944057
4.46958681200928,3.68611172027049,2.13701988859479,-2.34003090672172
6.05002971402892,4.81113142253274,2.33169041879871,-0.306855046267895
4.81180409274583,6.76834348071411,2.0436986225663,0.579791741842308
3.25029920239968,6.0870162427647,4.90349764550944,-0.360588806090332
3.16581579702118,4.41173153595416,2.72059615367579,-1.5566118674328
1.89670332705389,5.26372233068503,3.73134953172932,-1.21436685644946
1.64487717564146,3.39351680490332,3.52531341589947,-0.498012808130194
5.63219096846503,6.87225624756941,3.14217190736123,-0.296379412613268
3.40787399373401,4.57222861620748,2.78239646347203,-1.00170599690634
5.02055662722542,4.89425767500995,4.03611137667136,-1.81296020320192
2.58550985413316,5.21460996055179,2.78150032548572,0.114920006162512
3.02766405316791,4.39278475714171,2.79471275256046,-1.17855467663691
1.30817240751546,6.81583495628773,2.63918783060038,-1.8321485044204
3.50861439703288,7.63789180845917,2.28108127473092,-0.697715869521797
2.66515921624281,4.03898590767059,4.17369332953943,-3.74962457382607
4.94529352219161,5.23086030336998,3.07677732191567,0.627587880167686
3.30650622660295,3.33531042155356,3.18177800828343,0.491836923889367
5.88069234070881,4.2725739865936,4.32784823424668,0.23058467184417
-0.0893875909016364,5.25273580113114,3.75195743529161,-2.44426826041934
1.68923229341407,4.76290317951089,2.79785339732332,0.403456044351406
5.17256374813286,4.61399628387538,6.33052227747571,-0.737154118530345
3.77297840348037,4.18022403759624,3.78563023492252,-1.04014024243704
2.42929356787489,4.82414812400473,2.59442326006705,-0.525781172800519
2.4795625429768,5.22177157225585,2.38998799577003,-3.06121714803326
2.38140517402502,3.23880359715982,2.26378830749215,0.217885573300788
6.11608590370579,2.94619951641456,3.24413990205986,-3.74433005272548
2.54721558510432,5.24283335244163,1.66517454304091,-0.717299220526926
5.07769243764078,2.62816690755356,3.94201319384063,0.339782689022868
6.19321375982783,4.00367989676279,2.69929046013877,-1.61340097501939
5.42161258825189,3.86884331266671,2.1948216657136,-1.6393746303026
2.84124634218819,4.71307599493397,3.50220510887996,0.123589366457223
1.86031388604513,4.16383155655391,0.414242623307519,-0.0997221806283193
5.2896917661201,4.77589773984025,2.11855172930771,-0.970526192365199
1.85910327770766,1.14917071088202,2.71663294097639,-2.50434710327112
4.85079917580757,3.03803236658528,3.42212122522279,-0.915937549136737
2.71499100832662,3.5012961168314,3.06649125589874,-1.05840524306642
5.34348642875815,2.42327716882122,2.89471599647331,1.30106089930232
3.09072689138647,5.00373873473412,4.91108618873869,-1.04148081506789
4.78534363481774,4.70555604314455,4.05533376899049,1.44825683943245
7.60380874049946,2.76876984093458,4.96864567139723,-1.29689104947276
6.38803722788109,4.65033825332505,3.12489530355597,-1.50294965730196
5.15719566604182,3.04942467136036,1.83943726890391,-2.88986250008823
0.234551258717316,4.68231371512749,1.91883374419856,-1.46978966057863
3.8189876313011,4.33794748571353,3.70290467566838,-0.314455164284625
2.70313336797222,4.95356637094616,2.63571104034241,-1.9673390751052
1.89547986565218,3.8811446434577,2.48819181206918,0.0163056468631211
3.63283623475875,4.44032952089874,4.75775080777921,-0.597095216412095
-1.1258687729348,5.6367991222694,3.46832473631549,-0.612560730045314
0.350536455305364,3.62639622812291,5.54749373064357,-1.27161016256357
4.61019102631215,3.47044521358814,4.24001242391473,-0.535009288988337
4.6503121281302,3.36529999247869,2.35154803306259,1.26658499462374
2.23691262862222,3.07400797031519,1.4323377184016,-0.936588654604242
1.03774227308661,2.69124492538352,3.48392387567307,-1.11075990706967
6.33043970374935,1.68957395576827,5.46448530157052,-1.57396620798604
3.37159559432933,3.65161590954313,3.24279639685275,-0.988436648314271
3.75575434097235,3.66012986706839,4.05642405532448,-2.52314426805496
1.30314360041774,3.45691824154956,1.87404739084066,-1.35900494849457
1.91804197942408,3.64046249105097,4.13971995020972,-4.13652599882992
3.71558751139856,4.3391739048056,1.43852682661432,-0.224477190469879
7.51881504049359,5.41378059249336,1.8470534353327,-0.537268600118598
0.871315153775702,5.35218952380067,0.481532725282742,-2.34109035710944
1.10956023230419,4.61974575617656,0.444239625923805,-1.84641389155584
4.89624351381589,6.14891465311192,2.36667947872773,-1.2258449815672
1.46475427594758,3.44663278155715,1.32294048675184,-0.720416115700169
5.94125168486612,1.19862149326018,1.42379529059901,-0.586252939512901
1.9380840123079,4.17683177322689,3.56076551927623,-3.48752143170842
1.98046346854656,3.59972306997616,2.98994917174087,-1.61987924755221
4.36374786091272,4.2616277377059,1.49786126005508,-1.09289007398341
4.24937627207196,5.68454303865731,4.05218023368479,-0.966726314407468
0.257299002207998,6.99522519969463,3.47972208194374,-1.4801062283644
7.05727117964189,4.42134116209195,1.94887545980197,-2.16475177527477
3.29840710298617,9.2476830721297,3.37704976232748,-0.0239204306753378
5.10809440286585,3.24907460774281,2.40157521437331,-1.85873466607327
2.06908313871042,7.00706758629485,2.29235740438202,-0.0284623943594464
2.3284512750446,6.38219135309345,2.14548633205785,0.205192031674987
2.34981527806651,0.753843374933119,3.69699774226504,-2.00652591436078
-0.717786739647717,2.66901726373839,1.39366976599652,-1.90722703912621
7.14855386290742,3.71660183372919,3.78132363888112,-1.06152707703036
5.5922006112425,2.15039978005516,4.21115411722418,-3.50252880191572
5.03798707274179,1.92369476621126,4.55148814806652,-0.45840558223523
5.70367946471108,7.84282290871443,3.23629065471902,-0.842908494517535
2.36338155539686,3.99445327769125,3.07423419782116,-3.53446548618727
5.43926287267827,0.970732843201247,3.26642322253833,-0.0448545052368057
4.18875691432632,5.41438363839921,2.20802550886759,-1.60083390408626
5.89089426191296,3.72521480425879,2.76868952537269,-0.314254918965542
4.24264125994619,3.71131554647094,2.80491987107252,-2.98870758798923
0.488135014875093,2.73407997693508,3.47858233091693,-1.56178212260256
-1.36335275905714,3.13349467560014,4.20119765795786,-3.15434293707235
0.641103304056655,3.62543755001087,4.93438723836998,-1.78269964873924
1.13174869404639,3.34309000702723,1.72845063884425,-1.31353088958294
3.59352521884815,5.27734352091857,0.886560606572153,-0.0419062576266311
4.32217555889527,5.1643162665118,2.03978147378929,-3.16856720418558
1.23294098303829,5.02237578897689,3.98519997164448,-0.596903831878239
3.97839512059521,5.00990947767041,5.0438701732804,-2.74514713157322
5.30432084231961,3.10699443079453,1.65698340609388,-2.18450822844643
1.47664336978116,4.69092027520501,2.64667399586091,-1.08805658191785
6.07226693394215,4.20866272755027,2.62002902611617,-1.73349126514954
2.55371042473943,1.71058346934526,4.31794049273823,-0.877889253647151
2.35211832356401,6.03025454352369,3.55927965378585,1.61590684482875
2.36764262936434,6.89993888958124,3.09230485248228,-2.28979854045433
1.86438946115283,7.54555959723202,2.91670791172996,0.148110193751092
4.29429944987896,2.71011395177786,1.10428535091254,-2.51477296295148
4.90946573615754,3.57593033782052,1.04205380924619,-2.28515783938751
3.47612262815467,3.03384288438481,3.17481401039719,-3.32479825078079
4.23275553376507,3.56408703463386,3.37547911411304,-1.26564604868142
3.82912258809221,5.55182381678992,3.33769142913971,-2.06412560782027
2.09862200227879,1.78803971470728,5.30865357313668,-0.519361008403883
2.21495360611994,2.75272496488518,1.02023786966377,-0.500928270792694
3.59946598790069,4.18972145170663,2.178088910964,-1.38154568195038
3.2504277681804,3.70819999238253,1.18182721627741,-0.772352594034389
4.92272213832533,3.53166850570475,2.8650374356667,-1.33808146857365
5.60702292269391,5.0939690991519,1.9872942104289,-2.09331683531295
-0.0309891791071952,6.04140586837168,2.79560122519938,-0.281772075722499
3.89429978446144,4.24911068207823,2.02387298828545,-2.67022202489254
1.59742284789145,3.38389486356169,0.42935670198778,-1.0090524442681
3.41569456883896,2.94770750579634,0.933427341257395,-1.77768993267326
2.40108803026149,2.88978082428245,5.35513566965056,-2.73021880516681
4.63134312003863,4.42164148014458,4.18148321334367,-1.0232673288541
7.66453558963646,3.80130982731697,2.8972294307184,-0.10328911150134
4.18086967969352,3.78416854050888,3.8792505044809,-0.683549770964782
1.68931138012742,3.16136620594567,2.86674891950658,-0.0953180177918613
4.63525420279519,1.54573712762349,3.88493214795231,-0.129186810435124
2.24496643486013,4.88903348633657,2.21395030127657,-3.5075107455425
5.51713393298811,3.37940243848186,2.3384755727235,-1.02987278322735
4.03902599326672,3.23736393883159,1.28467274281252,-1.44383204560828
3.68056005137233,6.24845283924725,3.92209243669095,-1.34714109893371
4.34327889563231,3.72976652259787,3.57814656740367,-2.82293148328752
2.98392160318337,5.91197670250814,3.80298578729798,-0.981924504898354
-0.97558250273908,5.38612352310625,2.91908813181465,-0.338432258255178
2.24568184385981,6.18531110441526,2.44119822228258,-0.244733167885124
4.36341623150921,3.75802239282316,2.28101270901053,-0.969650741059542
0.215491182185121,3.59012659310707,2.84683396255972,-2.10279837984797
0.0862382919379194,2.5686140810635,2.7499759628982,-2.70685102939224
3.35842686261938,7.31519125315949,4.26592717546255,-2.36085815676528
6.40552399812991,3.7853563430924,1.89051933521441,-2.70511217009386
1.64406222932223,2.91204034408507,2.41075668440156,-2.88416909534104
3.29839511606022,3.92365240715251,0.792505067186942,-1.62699119130227
4.11758790902053,3.13161517941768,1.57184270057394,-3.31447730828648
2.97409811766846,3.93607109076468,2.61194147397963,0.538865061556104
3.34239426219657,4.02428245540907,4.42457316047168,-2.74885577850465
3.11707567657856,2.48786674392245,4.46806321535354,0.541960742778061
4.54875657605225,5.16439220472847,0.808939593097389,-1.7942093805302
4.08237019093254,2.59262502924837,3.25205270249214,-1.23346147893747
2.58826574742225,5.02779997371134,2.41174545276142,0.142992762931806
0.353422754494084,6.54797872159894,1.77640865193056,-3.97710482813108
2.16503964551156,5.04592562212702,5.27433914773576,-2.77387634541521
2.92305042374222,2.08600657294455,3.33067866066752,-2.50382508909523
3.63206534767639,4.29051686704138,4.16664469068573,-0.302060960576639
5.86806232507943,2.18231950268062,2.9556665663575,-1.47496244555952
7.77668529466164,6.28537222166968,3.99876784791383,-1.95954661824618
-0.533299175667939,3.74950028694098,1.09076039580631,-1.462397156741
2.18225949594482,1.79338819878526,0.713151470361549,0.444832176033628
3.21651180448734,4.87097662835166,2.47987659644941,-0.0748517818619856
4.06193237742691,3.38912669113708,4.99012938823355,-0.40326223279085
1.84329095603785,2.35918699218912,2.08210530743456,-2.34378831430847
6.51138279438362,4.5214683393547,2.94924718133745,-0.482516208678141
3.21597134219567,2.80205041906818,1.96476941118277,-2.3777404323997
2.6006655521401,5.7158313746777,1.79944930738241,-0.466907997654375
1.69999672032034,1.48346564270973,4.07178534247009,-1.4321710893815
5.59188762513711,7.9309176027239,2.04501815725134,-0.546611166276064
1.24593898907107,3.78343832209486,3.31455627236947,-0.689427003951544
4.24992934116824,2.26020995842346,4.77136034368162,-2.93129785340216
3.58266261541472,3.18560396048614,3.69541023107412,-1.47646346353636
2.97549160899459,4.23268289585575,2.31383557289766,-3.5772837430489
3.42508727604398,4.72629626624597,3.94183553403896,-1.51663662296184
1.8268764232677,4.94635721874672,3.31268157136668,-1.13225670597685
5.6890939497517,4.37088696016587,1.333248553427,-0.790443556968494
2.9293065961496,5.34586548299895,1.67905180691859,-0.641460106639215
6.24945837117615,1.75387951348225,0.192456511730174,-2.99762057056662
3.42739327619985,2.35415698437502,3.87545978560374,1.8083772524733
2.38114530804654,5.88682111092766,3.80688970464147,0.336244263207072
3.31615087751879,4.3781799846068,1.83513916323363,-0.927782796569973
2.9994785588222,5.97114209915378,3.15154418538214,-3.40445731014387
5.29945622330142,4.00457106538523,0.72131412716508,-1.80665521821706
3.88941894152002,5.36462762219652,3.29400412234542,-0.887298350249768
6.50874484096789,4.48690872314017,2.51388247921757,-0.984104873234772
5.60443706348491,3.13035256085632,2.16186893697502,0.0410421857431114
1.36204208246017,2.82921047021646,1.12759423040353,-2.76497106376986
2.95370690002213,3.52028132823158,3.82375374435821,0.127267812828757
3.07901933487835,4.67688156140628,2.95352393445399,-0.474098637141638
3.26753850357097,3.7072930101659,1.88144555862183,-2.91868302621446
2.66298618109552,4.75028814161022,5.21413691920031,-1.12945881331325
3.23960861975262,4.80847561681644,3.50659077036669,-0.109720691330154
2.90317514017015,6.47691728482522,2.83415896647404,-1.60731417586786
5.07309104335106,3.03111934307555,1.57689629506517,-0.424717162890918
0.582523550585646,3.08929318913329,2.69738743089182,-1.50441720740739
1.18493076217944,2.53023968796006,1.1358647161206,1.62036048100966
-1.0067505439262,5.37041450760097,2.7092556806008,-1.00700781627499
5.08000992699865,3.60617572520112,1.97204407107262,-0.166683117998335
-1.48934975218323,8.24508308916944,4.16502992218504,-1.42543164340109
8.01157159664623,2.56402653978078,4.56775987520388,-0.599297537513167
4.31659227865299,5.26217288421102,1.99714314843742,-0.463435982980696
-0.440743334730838,-0.889685727209304,4.05155691729527,-0.146101859586462
0.200112785745299,2.26480709136831,3.22671553956624,-4.12658761497638
3.85313845623734,5.85094834809779,3.61096581942406,-1.90439428246277
5.61482684596285,4.56784595409677,3.53229235441182,-1.36190146204728
2.45558082142171,2.34437134878045,3.62710241779947,0.921789154886406
2.62364663277902,5.78502531835089,2.78887449977462,-1.60549927378271
5.21958783955195,3.005369376255,1.55276538649737,-1.21162843332876
5.29241698398699,5.49032308335362,4.83871716794208,-0.999538690473092
1.56590207854995,5.28652278197007,2.62845287071778,-1.6831269216952
3.96388561197877,4.37155377275791,4.51033104104851,-0.293398260657454
3.9899662304131,3.03276717848123,2.7483367938476,-1.77908391409923
4.86114229187114,3.22384379088848,2.07153270468056,0.121245859494461
4.64863073049219,4.15706613126736,2.30251580765892,-0.710140329425002
2.46263868859027,2.16058018923809,4.62047136428048,-0.32356293494429
3.81371159446265,2.50493891984165,4.17930691250679,-0.851891632873344
6.03115382970286,5.53564398708121,1.29928813801464,-0.629359099262004
3.6288035172114,4.28970502084409,1.8091235076103,0.377293214537539
-0.618861050876603,5.35692031088283,2.1956031058169,-2.10603869473956
2.46508485677789,6.71350557563062,4.38964483827709,-1.18777772893481
5.57607990328765,3.81391783886261,3.11437701714466,-1.70932511376595
5.98345385407635,4.6192445203233,1.12439445791346,0.0499372882076108
3.07239232950152,5.40611076790558,4.32115314295339,-1.00250461351291
4.13998976311149,6.02556511963507,0.857428974079361,-1.09601917996315
2.83515332562688,6.62839765061214,3.74753124925389,1.07422351086496
6.73171316500039,4.22974958638802,1.91128709496943,-0.995212735938958
2.82729662096553,4.42483523517366,2.45048031453463,-2.11729994848518
6.58960358134292,2.16018338343559,1.92996145508166,0.274708620514359
5.5664718404015,5.73227425013778,5.0204276555534,0.224443339761359
4.43331876110835,3.7302518551255,2.45280392982978,-1.40984628296789
2.51376672489122,5.28097055904322,1.99694942672731,-3.15063451182006
5.33025936587691,5.48244110810778,4.37023212011614,-1.80598714833555
4.13847413072171,4.0002646369471,3.20364234477816,-3.326518196887
6.61879962965393,6.66364537950884,5.79042280431884,1.24270263967917
5.10721166363692,5.37843829213358,2.51788648169006,-2.19856598486144
3.05580325325798,6.18684947265401,3.10006600046203,-1.01596704980162
0.244518617204246,6.42524277761815,2.91542405236613,0.0497039757511486
5.84093190443378,4.76025790230354,4.53793259447134,0.310349074218879
5.3007068105769,5.54591355133069,3.4416685456413,-2.46050319903588
3.14355157409852,7.7198779464887,2.70074893777911,-0.55315454365541
4.15543096262912,1.90930897006324,2.57170754575287,1.26069483082738
2.22247586752668,5.1477969094421,2.18921437319932,-0.603239930586724
3.8464282283432,4.08864001340575,1.26668629563338,-0.884280655384568
4.22674980764323,2.00483261141589,4.62058484200384,-2.75150932844087
2.42422320791274,3.32296477710502,1.83908473436972,0.0455164984631631
4.83930242214076,4.32676842782059,0.862955581187681,-0.996726600245499
5.52893910607138,5.17894461457958,0.371331319356287,-2.04502258820754
3.20894849775921,2.2780529332975,1.87909984519353,1.01128556403257
3.61680416197071,1.04008683161104,1.16727528421891,-2.81185426379579
4.97322721904874,4.5482912299709,2.43586448567507,-2.30201535323638
3.191929442661,5.25034176263001,2.2744699741877,-0.525495862646297
4.17990522860166,2.61240315846699,3.62979502621734,-1.82986126405339
6.25904911034842,4.30982431730992,3.57364379733144,-0.685480661406704
5.66986904251943,3.80940490962778,1.76093428149161,-1.6167944876848
1.17430672723089,4.2936026972119,0.152093948529538,-0.684101699725376
1.88177250912865,3.44587198127001,4.78425018599822,-3.13018661049228
1.68090491288829,4.92639180553202,1.55335963377613,0.407277649140691
2.6958004985176,3.88081161840241,1.78616786818437,-0.566386060197494
3.25944447039361,4.25788051863467,4.65781891763937,-1.44540951462763
2.8313382014886,4.7223369888863,1.83160592893739,-4.18685797764668
0.727166261420392,6.12397673121738,2.9500573161352,-2.42707324816099
2.38379504850424,4.36413341631342,3.8751255437471,-3.42612334459097
5.06390374596657,3.70191744630574,-0.132762719991653,-1.10068306601188
5.85244669546518,1.583448253003,2.51154942487796,0.635811901840318
3.95810942375084,5.51926392801363,1.33314087025997,-2.89814447450609
3.37759258532154,0.277943752533398,1.9825389054463,2.31153889150803
0.42278088246454,5.15490601068176,3.98067703222151,-1.33851298608785
3.23980375617832,1.27014196997764,2.66116292564134,-1.04703118473581
7.65241220896273,5.96208549802599,4.41643222641603,-0.898459315493198
6.00175154527442,5.17228634084625,4.30176310367452,-1.63943733736261
1.4132562867467,4.81954363303973,2.89438049594911,-0.928228023732541
0.802403948055838,3.88133451008346,3.62622135553293,-0.0712381338739247
0.135538859432618,4.07842774633194,4.06391214993317,-0.94844274520753
2.73693585382355,3.57065452759971,1.83612682542006,-2.25245880151573
0.383578410389306,2.77611543336055,3.20223739938437,-2.22508019859875
2.922292006684,5.22272957082804,2.92534819872416,-0.470278254902091
6.65561203677516,4.53025516799504,3.15349500419761,1.59169641579536
3.27532979608671,2.3413418444912,3.71920094327346,-1.70181053322531
2.26443151102435,3.49443211335696,4.02278826356899,-1.33449835433226
3.02005319111078,3.47388064846912,0.903450896657917,-0.0381099959805022
3.66413391007234,4.48926748869955,2.63090338047003,-0.980125754396658
2.87310035182059,4.97752583654673,4.26146995170054,-1.78399993423118
-1.94760932741327,6.07735676025812,2.2127276473115,0.0194449613821439
6.12984296397958,3.3717091875917,3.00072224948217,-2.53381372095854
3.85430998288278,6.88191958587749,4.88728910876019,-1.87525061387137
5.18220221047406,4.72865772844053,0.715503115424693,-1.17387019888106
1.67566087086003,3.45049206261711,2.67882961895348,-1.5811111726012
2.42101616180884,1.62425699863943,4.35484264412635,-2.55407395567559
3.77221157918421,4.19470041905269,2.64653723867568,-1.56796099290105
0.859057311567736,2.7916800219397,2.29485917296716,0.193681013179351
1.96029113463014,3.47776336891091,3.80120614754383,-1.53636721262932
1.86404529266637,2.67132929454678,4.89634064420937,-2.03209758886158
4.69936508286185,3.9445513312738,3.0605938977591,-1.71814103603199
4.71076671832234,1.22390584751091,2.49604558739493,-1.24162501610173
4.23133707512786,2.36505846454422,3.09187224201005,-1.9384851277262
4.57566929340197,1.9119815966999,3.24869534708603,-1.2855117865631
4.67342899504502,5.04919254557209,2.40755507309612,-0.506522689361086
3.17246511196289,3.57181360026416,3.21819695894976,0.423291681089254
1.75817135527785,4.45846907781841,3.6567645787597,-0.647727863711542
