"X1","X2","X3","X4"
5.37339679507265,5.2347107840294,3.73905716101311,-0.956971496460756
3.90564361446282,1.42208036572463,3.78607002393554,-4.2277964934763
2.16365077405818,-1.82514902990126,2.87321084863448,-2.34734355281974
2.57486394971452,1.02953415419933,5.37837745522485,-1.55774007352723
3.58727835084587,-4.24418772306096,2.80062935839839,-1.12586126588198
3.67741252643965,-1.72878953357204,6.91715565129976,0.554898428992536
5.51457813000696,-3.78292715604711,6.74721348502185,-0.802642849897932
1.07500587301262,7.45764129691685,3.93845854009418,-4.72652535388792
6.19952192845756,1.6509379274774,7.70724011021409,-0.149706884222855
4.3684038382705,3.34174448694154,3.8973863702648,-3.27628830257683
5.66288612796155,0.722121797299955,4.12349065431194,-0.272629744291344
3.84409045620102,-1.87870069285288,2.78578685060325,-4.4925220243257
1.96471114762861,1.24027956684475,5.04161996422773,-5.42652034057483
0.398351733788634,1.70834858669567,4.28499444774245,-3.35298431026338
1.60675061194357,-1.52939786315563,0.654173202936086,-2.85596804996564
-0.86694947985396,3.02273636442279,5.31482740707284,-3.56197347566298
1.88340525911065,1.0040676176439,4.52389440933303,-4.27994742531962
3.59889786939784,3.00083754427869,6.08812677677202,-3.41103538348472
2.96222134931488,0.623500427583361,3.19079997055174,-4.12814346921092
3.50291550727503,-4.32754298469179,4.83479413595616,-2.00657327898591
4.85435285027844,3.60223527353972,4.76326348188018,-5.06000104279554
3.03665074917177,0.783284623384898,3.84538802055589,-6.5871217445594
3.49567713932157,-1.65762877215629,5.18399064733692,-3.77557442662131
5.52962856401524,2.14875861683704,4.4877960025017,-0.011171176794968
5.62219372275901,-1.25530989885683,5.43284526927915,-4.85278441259089
4.22050555284096,2.73912370074351,4.05936374424187,0.264330182171562
5.46881683085576,0.0922214719331531,5.0323488902643,-3.85122517187114
3.24294251685798,0.216538907175473,4.37089393116209,-2.49808796867386
2.22792677249513,5.59578530494662,2.96266561273436,-3.36708427579164
0.655801043450318,1.3052994738716,5.399428437365,-0.919516450793349
7.17701232446744,-1.99454951702484,5.19528436806255,-7.52828544448817
5.68221618812839,-2.00988024917582,5.85225366434827,-6.20166497575533
2.45761959167262,2.31133787705516,4.8963007651514,-1.19193867590241
0.885161075211792,2.3450451486764,4.9117025016373,-0.694423384478585
3.5933679994875,0.172533137614716,4.26642620683676,-2.34291311096514
4.70832749384404,1.45110328617459,3.10950197274132,-5.3755341061017
2.88283140479357,-3.32487453743525,3.96937902847568,-0.717430997444564
4.67048256239596,1.24163030697048,5.66907678337538,-2.21885166543903
3.82830046860049,4.48740976645085,5.54397078063885,-2.52724250961526
4.27404913112139,-2.55451066941822,1.90862236118779,0.187590409822172
1.0578638462152,0.407677174909416,3.57311933215407,-0.0467705611201383
2.60663710614107,-0.522248633716669,3.90431051569023,-4.28487650302352
2.81101473495559,0.520197782134519,5.66683722138198,-1.86939502634191
4.0973364494042,0.0987617123007796,2.90275767589842,-0.400532417167355
3.73855683414979,2.28805212493219,1.74464163938222,-2.026316665591
2.2703767517326,1.99398334095994,3.38994572229609,-4.9527080161849
2.07181721309994,-0.926034427771808,5.65941615695513,-1.93310798320123
4.35996680163031,1.73635332679702,1.97094228970638,-3.13501479296308
2.2118527087468,3.05681404776489,4.88686777062305,-0.866300736565298
3.97481079161624,-3.46629192978369,5.33349281511284,-3.18673160556758
3.56133571620806,2.21345674581309,4.99519071503435,-3.38023226493402
2.28006709524858,1.67009841548213,2.01749500710512,-1.91524562850812
1.95046771459551,4.11980224576705,1.57108390658742,-4.82809711178287
3.6852351425947,2.11694304935055,5.11102510723119,-3.02533091886944
4.55190296404033,-0.552704931985102,3.23593178788309,-0.475199967248119
3.63106776413479,0.523240273050992,3.50539848266622,-3.49333051214839
2.7211739708108,3.98264012915817,3.05919072884659,-0.816744668196281
3.49248699015413,-1.2602634843889,3.02561923506995,-4.12447293409406
4.62043725871408,0.693298487133104,1.57538227193357,-2.9175702954677
3.29937062691358,3.11746318179672,2.52348590424029,-4.14480248443317
2.33218805328219,-0.0524085201544244,4.09768562021088,1.3985869219546
1.93478664459277,3.40430409670205,3.33576191725412,-4.06755084381422
4.09656718527202,3.1321367301625,5.78294189165696,-0.656250363366471
3.27953187598702,3.63016384082622,5.84723360612565,-0.639253504020495
2.33097758000015,-2.16060096784721,4.00927215279872,-0.85057288709762
1.08139975147477,-0.0564631869304701,2.41541204993797,-1.71420299139087
0.0779000263848242,1.96306689219376,6.42111173855985,-2.33310312446115
5.3920198256098,2.70006072556533,1.84855713562164,-2.35857715465771
0.998517938809988,5.1374446878269,3.4704168036841,-1.86899093668985
0.612493315715415,-0.204403424962619,6.2844322350843,0.332692474135901
5.17348250031463,0.188912502705618,6.10665874023323,-0.229207046023485
2.31687435497393,1.35931659490657,3.22226845136577,-3.19546929009273
4.0868164037054,-3.06441718876174,4.21797612566856,-1.65591708460199
1.68762524041503,0.523558020844152,4.61896390353541,-3.77579764969654
2.93334706451947,2.52342068435812,3.08395471658752,-2.1352781998413
2.8953804311459,7.02649931922458,3.00421243988611,-3.70095677607804
2.8695416848847,2.20415618026491,4.67811461256344,-1.89022536479272
-0.976680776008449,0.615262095073274,5.22710255165151,-3.29589095193521
2.37063082325041,-0.315997417431494,3.32636135103788,-0.776471615976846
2.51108709741413,0.117697359314359,6.51997406269764,-3.09612798838018
-0.700383268121489,5.89670916036687,4.8902655376559,-3.1389048185125
2.40283139025529,0.511794340312901,3.64305681079577,-2.79428917587018
-0.0633381087800911,-2.01834972373995,3.87917047009831,-1.92346513402747
2.67783104449873,6.07644059537503,2.90252771221009,-3.31126252691231
3.43160863460612,0.0849829279449652,3.36127052587307,0.74775348957724
1.94545300239344,2.74613216238909,4.91505181056903,-1.60000663211065
1.92863110154474,-1.07252532575133,5.1513835442864,-2.90963931531148
0.888313238989777,1.01710524538141,4.22193432556384,0.39583089409848
0.232280457486399,1.40919046416813,4.88330669264329,-5.56842579702345
2.64009412307897,2.04235243223755,4.88895411086267,-4.60982352257046
3.99084105335662,1.95009151861646,5.86629558930142,-2.55325093393831
5.16855780462809,0.739769589830363,3.68912447239472,-1.06570853894306
1.61089467068141,1.29046694451803,5.38294516917977,-2.4489384004933
3.02541799331993,0.661946614169574,4.80774048961183,-3.45525949883245
5.29134474012061,-0.428675025606643,5.15678084967129,-1.85126401990871
4.72110855519132,-0.2938121078321,3.22430926638789,-5.03839288949219
1.91682366534833,-1.10656636482926,4.5782108568317,-1.86816254422436
2.09732024149669,0.13200751971807,3.6215509611019,-3.46577172314121
3.70699703735364,5.31511854906906,6.38401954483485,-5.85437050867103
5.1136246554762,6.76382144262461,5.18969382483418,-2.28504428419222
4.09689257644626,5.43714069001851,4.89555012872194,-2.82931168536496
1.65663545074864,1.56309971437636,5.10332642359844,-3.54347267761828
3.11615207775015,1.83999459642781,3.09980610148745,-6.56846502005525
4.51097201563186,-2.86676931061608,3.82194603416827,-0.716611259042031
2.31038888127596,0.952024670086619,2.97069602587389,-0.893380544206739
1.19454183447732,0.091946776962698,5.81431019535804,-1.3863336764248
4.79123158023514,2.02671718373157,5.22847392492964,-3.73657292441873
0.195192258859063,2.00909446522089,4.26245062597049,-2.3961217199391
4.35659023975363,-0.0125654356553522,4.20317312016358,-4.8702003627395
2.49319804698765,4.93578497451411,4.45686082288058,-4.95197521376463
1.36653731301115,3.71350807167007,4.1456876345663,-0.200656050086332
1.89574031107024,0.49931997681552,3.08764346725572,-1.53301099002248
6.23753424919744,2.52699987970831,4.14191243739325,-3.72805689557274
4.04852695252795,3.94767391128351,4.53509045705227,-1.99391763029858
3.36422151048655,-1.05954329174345,4.43330368280352,-2.51080868915253
3.46878595592624,2.00079200283347,6.00516141446599,0.258615866917242
-0.542374063199577,-1.04291854011188,3.09566659849847,-2.95280881345896
5.08673496803202,-0.791987613005391,4.70386015618129,-2.87865902208296
3.05372192145147,-1.67515969880475,4.47113248218886,-0.703984978696423
2.35561914436709,1.57703084908711,5.38371591407058,-3.85236701516162
4.86522510785605,2.4998044775328,5.08385595580302,-0.354371774768748
2.94200470353843,1.35333866836321,5.20596303532404,-3.84356907830879
1.88611640126757,1.71136501546148,4.17133244583066,-4.28327590358656
1.45181216361198,2.54375372905279,4.80350204624481,-4.43185059339058
4.96762114782128,0.544508183399434,5.17262234274746,-3.1194344522213
3.74166716412651,1.15186779832829,5.49927725407933,0.207823102465742
0.210055970674658,0.827137313193426,2.39990607994142,-6.18625355251032
2.54391475261471,3.27023700585246,3.67243719100614,-6.10943222644108
3.54120552731081,-0.31599832611278,3.35777458138736,-1.62412834452015
0.517906643521814,2.95709677078384,5.63169598911528,-3.46745149159732
4.12035099111571,0.371288352149341,1.1562684660852,-5.86845281407645
3.88149326731018,3.80134888531103,6.48934945058296,-2.50786132688105
3.39143897119534,4.45390301048546,3.75810791509203,-4.75345409767247
3.9475467539351,0.570166338774922,5.0362108630901,-0.140850155597201
0.486641573681273,1.85664551214093,1.93484901381238,-2.27651645479528
3.03297237960968,-0.23548943101891,3.8572604268933,-1.31597070690133
2.39275436392871,2.742537916904,5.61503199016828,1.07174028717736
-1.2569145990433,3.40341790347008,5.91253396979912,-6.58281260189611
4.50010254041742,2.06584990917624,4.8875245427202,-4.35182168517934
2.22870732137237,2.8716081199929,1.58939358214293,0.107474853307493
3.96563840574377,4.689823243142,6.11684237142191,-3.53588770412428
2.85759413006411,1.23909465546418,1.85667025280158,-2.89980673907856
2.60378802431601,3.24185207882675,4.06329932165626,-1.35003430630387
2.66865417708772,2.46651763331643,4.14033661558477,-1.46758124069587
3.525276678146,1.82512119814515,4.73284268511902,-3.57837737937146
2.67449522167949,-0.721473105812009,2.88632033906384,-1.959774667205
3.33776787692759,3.33272051305173,3.68817395882918,-2.77208906379609
2.25894373985012,2.93418945601273,3.74170289558996,-3.44532902445381
1.49557925503517,-1.82889655306394,4.99591691594965,-0.507260163756509
3.21926221428147,0.521750312511056,5.4424315249428,-1.3095514939538
4.74950585886481,1.43547438022732,6.2358879532317,-3.31698944240111
3.36931260491458,0.562939211814896,6.40894037832289,-0.245952856830196
4.65735123171238,0.966316251768747,4.50004184020706,-3.74774302375035
2.10666885361683,3.67879801894397,1.03951042227447,-5.11263431453792
3.53933178300248,3.91925180392547,3.65739134534383,-4.65705964074207
1.14526203717014,2.36118022906964,4.26187340139203,-3.96322394042418
0.935997920087095,-0.24948041127763,3.36832608552437,-2.59028614973208
1.77008651277978,-0.90034646279863,4.60851412997072,-4.47644793955202
4.95779408553777,2.58892256478646,6.24536380443134,-1.38175283833042
0.876881610890252,2.74268005485036,4.23575509777088,-3.67762418358314
1.98580973460078,-0.580964147401596,2.32488064615832,-3.02999263647485
3.69919841380619,-2.48878348256924,4.73841282352667,-1.65334743453499
0.651133788700242,4.89446377649863,4.54951892620387,-1.24732309928545
1.25675891597456,-1.13514293852266,3.98005930402658,-3.76087677969917
0.948428982436733,1.23000807566374,6.27191421846467,-2.71632409985747
3.71682295739869,-3.36683144689012,4.81244338064232,-0.788935790016182
3.98004230239982,-2.93726193651332,6.26942056695451,-2.7059466572658
0.718167338361976,3.42245634507436,6.55393347553276,-2.02514679008948
3.17060556233479,1.32851986776954,2.74869881952051,-4.62821542016855
3.1659279970624,3.80287025798907,4.52179292034815,-0.451733325883817
5.26786712535677,1.24422628528817,3.94864784952545,1.37747519762381
4.03183954208011,-0.606990765259697,2.92384354988708,-0.955982497575879
3.3521087412045,-1.6334089217137,5.04464272905351,-4.23726559742451
3.66977097012994,2.81513429379763,4.62160338229132,-4.85201727114838
3.26247528155609,-0.0655338293043186,6.07155781036436,-2.71056257533696
6.10091105913399,3.79282712069935,3.92502927626259,-0.707453544315354
2.5710209983784,-1.91072146041923,3.37718683563631,-5.65831775083434
4.61285114258022,2.71867466903323,5.2071309717125,-4.45541078359356
2.06441467957971,0.537332080918153,3.79568454641869,-0.998999052727351
1.88854297814987,-0.312867636720421,3.95519562529015,-1.57482857984915
2.30634565733804,1.78949562039268,4.53182857331088,-3.53694653156932
1.88012367971301,2.53989908899304,5.66440793719414,-1.03259085784739
3.43482026851576,3.01417113784886,3.13718023169634,-4.22033725957582
4.63870482227298,-2.88386894320878,5.67589816618217,-1.8205069287129
6.12902721175827,1.84972348547322,3.61015483501175,-1.90484652900003
3.78166108036831,-1.18207356079345,2.32463316107035,-2.27050238235355
4.41494480598659,0.956366668773206,7.4207047289781,-3.70331586203862
4.54359135626861,-2.46386015867413,2.71639518189487,-4.36868835689804
2.52996447461329,0.767763273110323,6.16986718553077,-0.97007980672086
1.53659550220466,-0.256377767230346,5.76298417438701,-3.88761539190034
2.32735291065036,-0.992660355800133,4.984270707303,-2.89749627405136
2.82830137998064,4.89609259544761,4.50444276382885,-4.18067059034784
2.51592251385045,-1.76661955174728,3.01024158979037,-4.9572407806664
4.97950097617001,-0.0722650435148475,5.33166706931154,-2.5220213623007
2.86616315695974,2.84150270913908,6.38049719250532,-2.49464642789344
0.868421292199281,1.05890023635441,5.84163191249929,-5.35217852305744
3.09554057273491,-0.361293239733145,3.71225147878795,-1.76244691170597
0.465857567342709,-0.236975927936341,6.27065679834933,0.52081486348001
1.63493668137106,2.54359056794908,4.10746239711168,-1.16555772593114
0.41070533424449,2.29483202390915,5.97124078368275,-2.34141410251841
-0.301372449110109,3.79774218295559,3.50617301904006,-3.14904000984656
1.20260415515829,2.94493872254285,3.28644469422809,-5.17724223931874
3.68382646650951,1.25354234782136,3.61934094659299,0.694727718912991
0.939395864381491,0.353154670566891,6.24851874369515,-5.60487741440511
2.99293482229145,2.10718017887102,3.49070858670426,-0.347549573648112
0.296749883214362,1.53451392007621,2.49150698252096,-1.43079833369533
2.54423967684576,0.23050876678086,4.23117300535192,0.621747703416037
2.05264241741061,3.03802594264645,3.30751865688468,-3.23468897590858
2.50662185059498,-2.44217781178934,6.3377027592455,-0.620932461548828
3.82669658419361,2.06343929935477,5.51181840359631,-3.22009908063108
2.80872940766243,1.29127460989159,4.52426171208227,-1.87689146424766
2.3779528387577,7.86634304766302,1.85381937255598,-0.852850003139381
2.02891397709101,-0.097515317493045,5.63857149552198,-3.85777279139079
5.34865137046672,0.692258177154319,3.92483152138136,-2.02961620139594
2.93442134304895,-0.742473258958379,5.19341439606229,-1.08473977121921
1.70783018484577,0.440708222657305,5.55019124356421,-4.10424212219784
2.21586317960194,2.44907960411624,5.45270502877936,-1.29289140054563
4.02407765289054,-2.0245608349989,5.09982712177085,-4.70246784979945
3.5476053704897,0.632533460334585,4.83926807680009,-1.90329298885776
1.41631603644409,2.66281774139025,5.22760374384256,-5.03405747469105
5.03881742050346,-0.938617265922896,4.5888306264178,0.0527486325093589
2.86815696573887,-0.54953794923976,5.02154063125358,-1.81161550508313
3.9667220942762,2.93564326917873,4.34603212662565,-1.79321791198398
5.05364242792673,4.53841188545714,2.28733346996676,-2.53418048551439
-0.279907315101729,-0.49592914173793,4.692775064174,-4.07403656852457
0.650087821090918,1.88887516101957,4.03569469730049,-1.78159857159107
2.49226389530871,-4.39179321120029,2.97711591767802,-1.08351406599541
2.90144217911978,-3.58960943165909,6.80923042761022,-6.1031627630351
0.717051941883768,-0.13332303921631,3.3821626811014,-2.20074002150655
2.37867578071483,2.42722743377572,3.8705007422601,-1.8953428741015
1.37375926766159,0.973432102641912,5.06664301714132,-1.08574959451722
0.824982465373171,0.303077952468448,6.47136002251569,-1.27375683055264
3.52467017863389,2.10497749710145,2.74825680515696,-4.49210567923435
5.04687683478065,2.05946623779586,4.57068986387563,-2.2541610273951
2.1070963040332,0.649925989248458,2.51706694851065,-3.89655203703752
1.2342436988102,1.1861799520355,4.19819053325903,-1.2593881506593
1.53147181856984,-1.03505357710291,4.51039227938175,-3.15259153129033
2.12656078336018,2.46861862104663,3.99267541430875,-4.08259105154695
2.12208581648854,2.79212251369621,5.49088878919114,-1.13655015616293
4.11334194376215,4.80490349373522,4.94262927989339,-4.40542574169821
4.8111130749764,2.33002874866303,3.95838545071532,-3.28768521739226
0.68946938572049,4.59897965228831,4.6048709760243,-4.11659050636776
1.09835639323579,6.35730975232253,3.08755979118966,-3.37815556776595
3.14978245665543,-0.581914196111229,6.42189794103164,-4.00497037431978
3.62426460826932,4.07930727827067,4.82561358128372,-0.0445467080694923
0.678275010364608,2.31357336909548,3.42043883023882,0.0824739193351185
-0.124088870282921,2.01505079867187,6.21179368441661,-2.28952301144569
-2.29996359522816,1.99464909798198,6.49018198021926,-4.99701017554106
2.03035766743806,0.414829999016476,3.24353953683474,-2.37704562188232
4.32324813926684,0.384573752934013,7.95965155969976,-6.69571234509417
-0.0294378669058966,1.84390803258012,3.64123471628854,-3.86762543845244
1.59720544600167,-2.67873133960102,6.20439396654145,-6.71293778008332
3.69126939861659,2.7626941360272,4.76379255236999,-4.76123991328651
5.98490038406565,3.65589373446918,5.61840700544751,-3.26498562870483
3.08236724896608,0.733396937638052,4.64321496876548,-3.62937586204259
4.576201933236,1.51648935990744,6.14525494495911,-5.17343899635623
4.15243034391046,2.00252935268562,4.13791706534993,-2.32870255003191
1.95920207602563,-0.53141971272829,4.10665768502958,-1.47723288315763
1.48654964779532,6.10667450944127,4.02813909351746,-1.49345425485213
0.989632906069401,0.163302945426973,4.18064408738955,-4.03043363690804
7.97980130990283,0.307680082827543,4.68881623677616,-2.98659247707068
3.8472188142499,2.69958409119974,4.11847619123067,-1.21855014894709
2.13582778244751,-0.0249025737164357,3.67964842674156,-4.7156378043242
3.52085104004575,0.105891920431865,4.09912529973952,-0.86218365558512
4.64452160603564,0.817318436850208,6.10827799774888,-2.31782892803617
3.7352586960453,-2.63757949981581,5.73821047473349,-2.3441038827199
2.42924375090194,1.32287278549305,6.00143767417565,-3.05203421594231
3.54889246324326,0.176017500025258,4.79584324698438,-5.0567830601028
2.0838619416435,2.04631757193439,3.82908015396535,-3.79777933707402
-0.673977856494526,5.99875759528621,5.38642865549259,-1.47427029145242
5.12371826659175,-2.99410672927439,6.20264373769396,-3.02909683167957
3.07349455686673,3.30034334207497,5.04852129720985,-4.62520150064318
4.2298870239118,2.95484488576712,4.46660777802051,-3.67563461365256
0.0176890632871376,-0.316151476320871,4.53501766516186,-2.40917977824065
3.16663879284006,-0.226304666639468,4.00981294631204,0.401543392200877
2.14594620786315,2.22011244028203,4.06012459910421,-4.22716658300669
0.854760992388052,3.24009162370514,4.2523941005854,-0.536430584275854
-0.898502870926019,0.268075045244325,4.66679496989591,-2.86179195700982
3.37595209285565,3.38905083237358,5.65235834548438,-2.16882957055932
4.43693229342683,0.611565252015636,5.28355691253141,-0.300482433565529
3.3237535963993,-1.67471688077503,5.60538495544386,-3.15952132960644
0.951934952101468,3.09085210416144,5.1548775933709,-0.0763447013187037
-0.181820275295269,1.76349806781245,4.20887553049797,-5.97358654525734
-0.329803766290981,1.27097616022095,5.94479880704109,-5.14217884272552
2.52945507665397,-2.1320637949691,5.71414740960567,-0.994632215348186
2.60700223735244,-0.767660988293326,3.81324422863518,-0.0921855746436901
1.54340256651114,0.556926381283937,2.56114251790747,-3.07642060096293
2.78885135719533,0.989127272884132,4.55031603767689,-5.48695676184172
4.00158712282702,2.57856530318075,4.97344192824031,-2.73312301949186
4.13184849840465,-0.0873133029063686,4.14024599520307,-3.93973816124548
2.0589408903319,-0.723405335225474,4.66358652007822,-2.84034014191526
5.34611738034971,2.24400561459845,3.78180180642491,-2.35807818872118
3.35851059081274,1.93584806765612,4.40862931412667,-7.40590132426348
3.93802461677014,-3.04747633248728,5.48300799131974,-5.38645460446935
5.34663235467052,4.23008770321183,5.12591146165002,-1.99178581612211
4.56651081984691,0.479982005668764,5.48607000418301,-2.54764538550991
2.81480514267474,0.183105908882525,4.86142911556756,-0.0496820997323493
1.98792945610505,1.39379808943545,4.54504457388892,-2.45133320193315
1.41183633247754,0.790346667451975,5.08200364129749,-4.63796519777538
1.2352513969364,3.32268825858632,6.10511166616893,-1.78161959037138
3.94213438927789,2.90050182402998,4.68274575411851,-2.63727205942764
4.32380434927768,0.579013090165706,4.3238200367796,-0.67656802636784
0.154730260236569,1.51609232891889,4.63152078483069,-5.3647559529273
3.36034048145949,1.94487576219063,5.53258177272637,-0.038490828290362
1.66584380851649,2.99914514020136,6.8589567481175,-2.56718602416629
3.65474180525304,0.174521497760341,5.21413419250406,-0.156127898147211
2.07329909388389,-1.1471015349731,2.50752100598591,-4.29560531105198
1.65152782851356,-2.71417554271624,5.17940295257872,-4.96473018207816
3.73790986285188,2.45604759616769,7.77759610023159,-3.23456207422924
3.50502646705406,0.0741083888640288,5.90223038472136,-0.179088848728413
4.37287358485026,4.56868781095743,3.89211463718972,-1.6765674671003
5.72216825444229,1.69605924821233,3.77927063371225,-1.33453486923515
1.40398940893432,-0.122344830364291,5.30759425319264,-2.72059045244627
2.66576584002109,0.534542777274405,6.3017485029051,-2.13814125790886
5.07795666902706,-1.49871106471434,3.50229809532212,-5.5787604320548
1.77395043482216,4.5028102847401,4.92447231406341,-1.90883849579171
2.33828603764298,2.84129533710437,5.62054285659082,-0.873976077570127
-0.179718702989497,3.27119608680473,4.49384673934,-1.54406225163964
0.763742109075742,-2.00382475858999,3.33053907638545,-1.52656570059339
0.840432242366193,3.73759905312696,5.14986846686265,-0.0428730380642603
3.07703387481301,-2.50505414449322,5.25433785895285,-5.53763761596642
4.44347173072076,0.690770262641823,4.63196962404961,-3.71468318076148
1.51310128647797,2.25797947463502,0.752744289527955,-3.53898538836778
2.79173367408777,1.77983843068275,4.9946217619774,-3.77330628065808
3.79138520146441,5.43863076695245,5.47357335280817,-3.56180128437241
2.37543529690597,2.98731078028763,3.34242943039874,-1.09289536185779
2.73580630771257,-0.993192368217775,6.26584304796314,-2.34960006144192
4.98413242067599,0.743211500499742,5.58900928617499,-4.54386723580789
2.17061501565409,0.175222253061387,7.19732842379408,-2.60010774331939
1.98431247847044,5.60902088382901,4.05552042571586,-2.87770557585156
3.18584017873807,2.74100902832138,4.00336359185566,-1.7411784960078
2.11983848458975,1.47612129456118,6.33957184370665,-7.03924604326432
2.6213244893397,3.87137236577699,4.29759858806176,-0.50083437609413
2.16504189394821,0.917883404536824,2.83509394042592,-1.69489927203401
4.60661409741277,-1.02258668359091,6.40922439150075,-5.83619133362368
3.76804844211502,-0.0618564818079432,5.04583573751446,0.39752128041168
0.711174821963921,2.3253360084026,3.53628255071362,-1.14188790217168
3.87841525329744,2.28087757195076,5.90977483276666,-3.56884279785716
1.00586476547884,2.76249195288489,4.17449528299141,-2.52121872438784
5.00075508531543,-1.85783500476149,1.96784992551044,1.96160149052467
5.39643064092083,1.48871275830586,5.63458366317534,-1.28507468166945
2.39933864058749,-0.536533595007048,3.11376386007662,-1.88838654501035
4.54591288895186,0.792798995446709,3.40901423166462,-2.86669653789511
2.83150683542263,-2.36199716320802,3.8664347714177,-0.451375073341274
1.61402971384728,0.845610155580236,4.49469955354053,-1.40604410677489
5.0028790277384,1.05360761862659,5.89249287340845,-2.04713982653227
1.56629895849356,0.433268868323199,2.40731963415206,-0.2774695569811
2.70311705513893,-3.65439619206188,6.79382327596672,-1.26569437408539
-0.394378482691549,2.23389667206428,2.42802520602761,-1.24629655825468
5.11523537302749,-1.13434104403041,4.59459155269243,-0.799100464900951
1.56336437703686,-1.85935440100362,2.7403014758131,-0.464081468930317
2.43174221174534,3.49098130651938,3.42532335563033,-2.26919057040372
2.06409439861212,2.49084318306835,1.05188708343629,0.905585764705928
3.25743478333591,1.46484717362172,6.25638833940513,-3.85280657088946
4.5405683170122,1.29055857605397,2.75025314295663,-3.88289436528753
3.62951538103081,-0.0154542492875962,4.19482961064445,-3.74343858792459
2.03536648732159,5.44976905855122,2.60280713776397,-2.83597830748116
1.23050959138869,3.56460965779016,5.08830562819699,-1.30316378929935
3.18334504769691,-0.668664373341319,3.98730730409872,-1.30056433682278
7.27647739093648,1.28439603225688,5.28214006056909,-2.07101772936965
1.30705882309155,-1.21187341143575,6.28752985334367,-1.73035464321452
0.96644472399715,1.66687870587969,5.59872996640743,-2.69438986598598
1.08995742058518,-1.95255214418832,4.68218795656021,-2.01854011405526
4.68215727065549,1.91271682203411,7.23066529369434,-3.01336168919025
3.31751095530855,2.09244790344813,4.28664329265004,-4.20015099043307
0.214716135818958,1.54716153256199,7.66903310517055,-3.1059068612975
5.19811813658775,2.29587276134567,4.55909153815022,-3.69264939951876
2.51373729439531,1.22881874797672,2.77848997327861,-1.0388119230395
1.6599941622865,-0.175961394963164,5.12102018532977,-2.07767614755599
4.62162590564989,0.317551194955904,5.2817377195314,-5.19464813354301
2.5959800984673,-0.542249151705998,5.56657054869695,-1.62652240561685
4.74670100296288,0.912341368148051,4.32462195588851,-2.66709672550031
4.97711119514678,1.74355289971653,2.32592119069025,-3.51748889926045
4.11843729257784,0.314202161436736,3.54761414933074,-1.879693098292
2.95196698556563,4.55344718868504,2.97315286377126,-1.97872170742111
5.6945105889627,-1.07123924178746,5.19683232007263,1.21481960875083
-0.14135323597967,3.51498151556033,6.94094162848152,-3.7906427731608
0.188543368251607,1.3315157226043,3.95191440314026,-2.19867546488029
3.64683537104987,0.884678610854391,3.80500165717147,-0.091404619452554
4.1386793236473,0.76036035305278,5.88421305686895,-3.67577012377012
3.28698749735238,3.64344654727284,4.12033002134637,-1.98161810307226
3.61240524930545,0.847384977011453,4.78381877959818,-1.19682221072021
2.42301875216057,0.263450395400661,3.30462205961094,0.0996368260254314
2.44243855761738,1.75868827487485,6.07547946231345,-5.1227517612897
3.0868473421845,2.68285728115014,8.43694450821875,-4.90529049598563
5.50940186984019,1.97112068312853,3.6635642172388,-4.00300876548419
2.50122791971666,1.31840039338153,5.15945651186277,-5.45160734131303
0.718491450992008,4.51218839317867,4.42342263778628,-4.42536841248964
5.10600019221661,4.82121185034887,4.0077885104053,-2.18454583838007
-0.366234938515091,0.809671212657038,3.86163218056186,-0.861149046649414
3.9623136274706,0.244669855716277,2.12848138821098,0.688559914466466
3.91240923621671,7.58178391693467,5.09275957988122,-2.66556691505781
2.04065571188041,5.25435776832114,3.98763362686714,-3.55277342392705
3.80862420806095,3.02947316627547,7.65334728629751,-1.01494008055839
-0.71788080107157,2.67349462595669,5.46996668051442,-4.83775061855552
4.88985842533097,-3.63242375426258,1.97215767269911,-0.620404301477226
0.685726500453124,0.827315905236296,3.94937853739873,-0.147305521000527
1.31032237804659,3.19602139214601,6.61332290077791,-2.18419677201998
4.17096807669826,1.65654375952098,4.3761486238875,-0.80417132747156
5.58953856395946,3.56476683050327,3.14785332999263,-1.49000035121356
1.69011996900277,1.58990123004412,3.58615247460349,-5.65925369939399
1.91683825155949,3.36640065751166,3.97812001701978,-4.51733411087863
3.35831032709069,1.44120210266646,3.71640320785057,-3.14710771439222
2.8818327194274,1.21457768841774,5.05018743099105,-1.76489907460651
3.3508065727214,2.4511149563489,4.34660762990369,-3.2205676328668
3.00730359397727,3.65784611933938,5.34437907221593,-1.94412643429902
1.81699915760056,0.848023063697544,6.3252539806333,-3.28332675247465
4.61791615915685,5.38150243063616,3.96590975660854,0.432034381079272
3.81183175414823,0.726585688464604,5.20950581388111,-2.16674881686973
4.64783631898167,-1.15285657125983,2.04768670228325,-2.57657809881407
1.75220914502243,0.256056509710303,4.68936357898996,-4.39801634922904
3.92277343980828,2.43936151693443,3.08305402450499,-2.69196295327054
1.87212967428307,-3.31576382627724,5.79734293164523,-3.30080788191692
2.54719773451628,2.96753721057428,4.83902440986208,-1.52256653251162
3.69119231598005,-1.07155737405265,2.68809482146554,-5.07921613961137
1.24876161899143,-1.46863408789953,3.93739622165487,-0.389706829233303
4.20351424913971,1.17213662735255,4.19731788158932,-4.2824326533235
2.61687133057879,-0.137078841210154,3.71202274910323,-3.39197933315529
4.44914282049117,2.86471163407688,4.63648689682529,1.0584947988675
1.09984642600711,1.85045481261191,2.48291685385167,-6.44650059356828
