"X1","X2","X3","X4"
6.97973758470333,3.10160719682986,4.58737971318392,-3.38775874809141
6.74843618727722,1.69230457450183,0.800206362263784,-5.35959854752145
3.52358345923218,0.394843745293853,1.30674603284095,-4.62738415102372
6.16695810626559,0.903419205319222,1.69468350450732,-5.23142391603742
5.13370546561829,2.1586490603716,1.11423163948106,-5.98536792948931
3.91171976993406,1.79164784438324,4.31314199061734,-2.226359896795
4.98877861062674,0.534786011203092,2.42429638190966,-5.00972847619173
6.11651801540502,-0.850187345923103,5.01236012028127,-4.37762553344215
6.53580254417387,3.05105128690944,4.90748020816465,-4.03985578529502
6.64820573694464,-3.11497262729652,3.93135569326912,-4.03542996627902
5.95124793107229,0.931478409236817,4.38895742240472,-5.14710974311446
2.22366331171047,0.321552799261115,2.69474396757164,-3.40962705399
2.79315892940618,3.85898115107429,3.55329001253884,-4.50517045241036
4.74936211658674,-0.545081518293693,1.83137244890412,-5.63831274832093
2.82097698770193,2.15455287815616,0.664213083959787,-4.50779359659709
8.79497839633335,2.01357144779983,4.5300869456405,-3.29674034106476
5.4377703213026,0.104939976594304,2.08466126412162,-2.55713952242466
6.21634418811635,1.98519287530658,1.22166390966662,-4.06454670529114
3.43573856564545,2.26915760578215,3.79438705981745,-4.31726150892451
6.97286376481543,3.8099066121354,5.41275937333323,-6.48751418394799
5.89476023165843,-1.21838854862152,1.73743407416867,-5.68850182413216
6.94192122326397,-1.4625858318239,2.36028010239143,-5.19834825304497
5.76225256284203,0.0538524919225243,3.26936017337276,-3.18302142890465
3.3833313478508,-0.187121546723444,3.35503302530959,-3.15676380946938
5.60872062400216,3.85825150489353,5.35772371789287,-2.7927618428665
5.67099318383723,-0.102888237096698,5.03749427408022,-2.91400046506091
10.9969394641103,2.34331511446861,0.695642546882659,-3.24848804340883
1.7335543928862,-1.56632056029421,0.893173417445926,-4.78274930689714
7.42304229006039,-0.196812647196897,2.82875445177263,-2.81381902349342
4.79033175791787,0.826989400581642,1.81148805254954,-7.60443448952612
5.83801726692501,-0.592455214370372,5.78725967938416,-4.5287246049578
5.78469415905102,-1.33782455574088,0.399004812236472,-5.07440050663381
4.74087524079226,1.13497436305875,3.19781816736986,-4.63192520460575
5.10906452600383,0.00938875288162011,1.3404606333868,-4.71318493997297
7.29273940396872,0.797884687337449,-0.620454803941943,-1.29190152314754
3.03917397344828,0.24318522041716,0.90197172625105,-4.82240884619441
4.20442458083525,2.64839153748357,1.4504468430489,-4.98654875953164
4.62581184132075,-0.222926605901954,0.791728822157438,-3.97010344202798
7.03420588638282,1.12261543041614,-3.63898894954142,-4.52987809541223
3.00970765182255,-0.791594371475306,1.41194583057321,-2.70564332115283
7.91024710327595,-0.20441016391629,4.39145737666542,-2.59754649151019
4.45571577534058,0.379433456944252,2.0000544941684,-5.22282155404849
6.10413939480396,0.983991620227043,3.80430175250204,-3.30987848576022
7.02835558494496,2.29271803583506,3.42967291628521,-3.67046390441101
5.64082671911541,1.18114152359124,2.8015976731898,-5.78759821034445
4.12960681768356,3.21667162766058,1.08463933903029,-7.3444515599955
5.35613396034287,2.83730137112027,1.66230294710099,-3.89133672563201
1.33456391240788,-0.816601896050561,3.87686779380033,-4.59039993520997
4.92068176340392,-1.49463991544341,4.44835256233526,-7.43745107370989
6.22304282201422,4.36198574245686,5.03702412005602,-5.29633417419996
8.59869695124298,1.1735571661058,4.20856110402912,-2.01443613035961
7.47337297014772,0.361573344387584,3.56679875952664,-3.01877255364835
9.53337232963562,1.00432513462949,3.77185462373985,-3.58298958580321
6.22659093165741,1.98036877694129,2.81235313635207,-3.73856746987079
2.70278128288165,0.919471467384656,4.17724584286771,-5.75144267919763
7.37129620877735,2.56838915153582,5.5691191646015,-3.99295322734229
4.5392160380302,1.56692399802888,-1.28708162086303,-3.81449768660271
8.01459543973685,1.57915623505691,1.55104250104734,-4.97669633305271
3.70811786778549,-1.3817028204563,1.45785019253271,-4.46872910719717
7.51597396444931,-0.126339994056319,3.8809160234842,-3.17075204081909
2.23215802673603,-0.529028474260439,4.46500486790401,-4.84473849032958
9.11819374571215,2.6262227608425,2.228807018337,-2.43908884799411
4.17059778217296,1.17317558813045,3.82962900363868,-3.1624010704408
5.63595419568979,3.87841004247713,2.45222109741587,-5.14482391104975
6.47298980599668,0.755936857826787,4.65715828204876,-6.68375351384545
5.65567938844512,-0.120258376955509,1.15954163070923,-2.93669016641662
4.36612304992284,2.8570087502084,1.54648182055673,-5.64290893610708
6.61499582875021,2.59995057155698,2.87924575074665,-2.49312751266723
6.5701250681215,0.169026793926691,5.94559602886359,-6.10561996748853
6.97699997121609,-0.726209333969303,1.39328705744417,-4.64225160862766
4.86351109600724,0.41922718604559,3.66826191371298,-6.3143996149442
7.71688271367483,2.19526159117345,1.4991235552694,-2.40350397868068
8.12057136380369,3.06665793515021,2.13496083203035,-4.68778944707366
8.8893735641293,0.386587989866212,2.20115121493209,-2.56305815040421
4.7831539065649,1.40948295022198,1.24680194059106,-7.78523880329933
7.17218585844703,1.01899527364695,4.22844218491482,-4.54955573757146
4.21872097899407,4.44579823665252,5.18345317508913,-5.44523780697155
4.54965762385828,1.40912943973736,-0.845768900286545,-3.52342892707519
7.23421830276677,2.18278294946783,4.12341535650723,-3.05220649489695
5.12412134853581,3.7160173797874,2.62664132813305,-5.34009467026905
4.06845805272318,-0.208482036771253,2.92117546191357,-4.57184746042202
3.62557073309821,-0.689061652818408,1.66288137214438,-5.71002102033354
7.11149417530202,1.9478531456551,1.74487760391465,-6.30663312052578
6.30557949729009,-0.655913654418198,3.31317010601438,-1.19479068051973
5.25625039089597,2.79193562509389,-0.112526368262953,-5.64434757276241
6.87936405351773,1.13786802723497,2.46414229974986,-1.14634746841426
4.78241217895249,3.834701447889,3.9399968877444,-6.9088440166312
6.22362967341817,2.17339413259177,1.69461005294759,-5.11608038470485
4.17532875280905,0.00378865575546117,0.706201222332212,-4.14927734973384
6.36909901925036,2.53815890721963,3.13047389414636,-5.72251735214138
4.17294010256248,1.64621188100195,1.8343653964625,-5.97864453086632
5.78928145528857,2.82159033588524,1.81803282245746,-4.79878775843618
7.20141180414674,1.3712642068722,3.13830198635799,-4.47977323099401
4.92697165002273,-0.684118829900626,0.270086229372744,-4.37440945327961
4.01980462093873,1.31789561087985,3.86744087648416,-2.00553322573764
4.12143981909133,2.87136166590468,3.05865341067758,-4.02063648371618
7.48878446397095,-3.26374952858153,2.63488645618016,-4.12572895561198
8.64000185197899,2.5144841670627,3.36667014399303,-3.51973980465104
2.17042157382419,0.904075913248693,3.92438166265172,-5.84834444632216
6.35277404686581,1.85383383640965,0.519697314839155,-2.797421568956
5.27603545650411,1.28992113938521,4.60441630545728,-3.68367357660385
6.00655365167336,0.43791507860083,3.36492440455688,-3.81543455424825
7.46775458335165,1.02237924129541,1.44595220596354,-4.95483270322046
9.4697491152529,-0.853682773555451,1.80199754394759,-5.05608440835521
5.60115499197262,-1.51651712358577,4.16831190993748,-3.67171848938165
7.38467367417828,0.677298992681696,-0.323925361995244,-5.62397407552369
6.90873010514233,6.054781325517,0.0541186588721456,-4.07688214199844
5.53852202339659,-1.00298364097598,-0.249444660199007,-4.13512994125378
7.34016977926713,-0.526160501929209,1.99624125003809,-4.87038224345496
5.56457405696742,1.47833779038924,-2.27845185432261,-2.38362447849668
7.76717167537476,0.939732162947211,2.75985520781405,-2.22764476911516
7.19881820331036,-1.5894444485069,4.39972262841086,-3.33784703625736
5.12922360217743,-0.13993273377749,3.81669858728134,-5.32609216494194
7.56530593211215,2.18089810308372,4.82021354524694,-4.61535055071888
7.68965160266228,2.24768656511723,1.31974976703161,-4.97083788073462
7.31639267045149,0.599318894350381,-0.53705839072655,-2.83350803041099
4.10875546992156,1.06154268180941,8.49401597622192,-5.00816699843835
4.15195206543484,0.669688300732861,1.49514565369815,-3.83297198738956
6.7937705327951,-2.76318937566587,2.46198313031699,-0.716229930949171
5.54289623899577,1.51740233054953,1.58156781136932,-2.46819687321121
10.3326696122975,1.51005483957175,0.936745768528636,-0.924440156039866
8.04273862075171,4.41986177154653,2.51177303611786,-4.86109473018038
3.58852223835093,1.94290483486222,3.30434686049716,-3.86927331743178
2.72945584198796,-0.484987669073908,1.76022663261515,-2.81158597950824
4.29513593597643,1.87347124375288,1.81635059893259,-4.63021997801192
6.5373460083091,-0.247361389777579,3.70060823913501,-3.72579222808671
5.77646378901181,2.50271632663313,3.70066013489306,-4.08258633121308
6.71025585794513,2.60617966517661,0.484681059921432,-4.59115780248438
4.94495752043707,0.364235180643322,2.71613865002062,-3.39314851097825
6.84627090082105,-1.94568836016973,1.05956944325689,-2.40707160859913
3.93555938653423,2.09958676119384,4.09813885594702,-3.17412214591385
2.51547297494642,2.53287095108546,3.99603540732514,-2.51782694486879
6.21854035496886,2.561355542207,0.826931855620773,-8.70488098424958
9.5650688066663,-0.196990048325498,3.19146848210636,-4.7937703741115
5.8380890315235,1.08343737611067,1.53945002301992,-2.4193483149278
7.01375725531277,-0.23073844027608,3.23202988783963,-3.32805731841381
6.65585460974513,1.28347389158916,2.37025750786173,-4.80979812980032
5.73696029591057,0.946570836180175,5.07492753066877,-3.70797508543411
5.04919271311073,-1.17579672412382,2.43806293704462,-3.49704303067235
8.12007975530265,-1.24844897531488,2.12954736357826,-5.14438943813061
5.33571243073651,1.20774655966393,1.30866682202146,-3.92446590215325
5.95472720268317,-0.838074489847442,3.0548243977844,-4.62242969722291
5.37420306072403,2.06019718992733,3.59828551871961,-3.36292402456532
8.20112816451531,1.46482810285631,4.66366693002428,-5.44837624641344
5.19932082111703,1.95021645922192,2.77311269652242,-4.7012602375791
2.89167156976862,2.87868929751046,2.49761613987938,-3.65068562143286
4.57258856541642,2.99735569468601,3.78736734278308,-3.88705722873159
5.69966713412973,-0.849546623251249,2.29040200092935,-3.68024315008791
4.42955775057483,3.7243873783949,3.12272342196746,-5.2319593548407
5.52450619611161,-0.84489691008573,0.64793323205695,-2.44737466385168
5.00115400613113,-0.482572747835434,2.89777007231057,-5.54710523983739
5.71281592636438,0.288486623061478,2.74542250736358,-4.45361238555772
5.08512411040247,1.8712374530765,2.42184802612875,-3.75842744414927
7.44224914915015,2.87885308638376,4.91947921620082,-7.16912721846633
6.96253801588126,3.59881039982475,3.98323322383312,-6.63281878701868
5.30545199915788,0.0519058222629327,2.61213888776293,-3.32921936236397
7.27331992837633,0.123493377297154,4.4638388956267,-6.12457001054526
4.3005378474889,0.936654519117211,1.33961973378256,-4.67475840461957
4.80798705709039,0.975773828273596,2.99356427595846,-6.05286473900681
5.69731492872455,-0.583916062059792,5.19298984229553,-2.24670005987226
5.39083553196198,-1.57880295908068,-1.06421569421696,-4.01643942424801
4.11636163071865,2.30230018320061,3.46709895570442,-4.17842140430831
2.9796823158267,2.46786246445765,2.00651698275056,-3.52746686739756
6.09802362988695,1.26526733871053,1.36467438791227,-4.71131053773405
4.38469700939717,0.885489205957538,7.12937609049525,-7.83039513089635
4.98287011461234,3.25152875804279,2.98253037997402,-6.06156606917346
6.86931824349797,0.844156007538497,3.35841828256386,-5.69354910724501
8.82816171452163,0.68854465005253,2.22763172751962,-5.44232048643568
5.34956606447841,-0.736197735766383,5.73080996358028,-2.93417055649075
6.55963289618936,-0.796569549764262,2.36551260097176,-3.41459158616904
4.6576120623801,3.77988626181902,1.88287453424612,-2.17096002019408
7.64605903901562,1.00766714380073,3.08912505685714,-3.97585624967213
4.22284296521657,1.17015028594623,2.50654418429417,-4.99081230811433
4.35817305561415,-0.809905875731515,4.10154058949027,-4.76381505973859
7.05195027171743,-0.372986623041309,1.58950086978539,-7.35638186181973
7.23450179876589,-0.0673296258171636,0.179141226962159,-5.69054356179206
5.92346615037624,1.49440107596253,2.21665318316598,-4.76237738453276
4.30013130173542,2.48343380094092,2.60959807775596,-6.38986922637829
6.56891087143157,0.448704189198915,0.889765793323523,-2.83022573062606
7.82566772645472,-1.06565056889997,3.17882648796195,-7.96878359503913
7.73973728941595,-0.411866464467479,3.47070195822944,-4.67466770123998
6.13001406921166,2.5430170770388,2.29917399605489,-4.16590689415893
4.62555036983564,0.518656757977074,0.553261215028372,-2.15804618474624
4.74130849207335,2.12641208808255,3.09044785611451,-5.60907073916967
3.42608508443522,1.28708065102894,2.49977246961039,-4.76029516843914
8.25903955817948,-1.74032629294352,4.47140902744745,-6.84551838948822
8.00995687848126,2.19305485065258,3.41654053595818,-2.3481160025477
8.31024322637851,0.778141053465129,1.95394991638212,-4.44190204473638
6.67055023687427,3.14598826784661,3.78648446384676,-2.33851684500215
3.9105057109964,2.30140330635187,1.51001168990314,-5.53797303878904
4.74427885397983,2.86411779628756,4.09254487759965,-5.87535104351338
9.02072665738262,1.51705167295718,3.91599185563312,-2.47913563948421
6.10616647593212,2.7789959244123,4.17614538620122,-6.49136145443881
5.56334930263916,1.95922616913171,4.40515538577332,-6.68917154610303
7.01687533038706,0.0452308546508706,3.40577295911179,-2.04836274852143
6.58896520500475,0.176681433786051,-0.363133175207216,-4.6697079004564
2.70269004146949,3.61436177403363,2.85373473894935,-2.78563046115755
7.36062232471453,0.969902898707063,3.00645633974609,-4.81749303112907
7.19514433816424,-1.4841441372551,2.18976791000845,-1.56069369950005
8.27467495682441,0.0521872609626568,2.39199457708267,-3.60737232770719
4.12817254950331,0.47674752657037,2.51614582182613,-4.79491638133372
3.68089063031776,0.825248725153698,0.576275053961803,-8.43796343245217
4.60794331597908,0.320337987584113,2.92593241309418,-3.00974992495561
2.44145327682,-1.01245686989084,4.01181293381445,-3.21895887397748
10.2584415271608,3.52846136537633,1.84698370761224,-1.80943796625185
9.51843494717379,1.77546527813995,4.33173698739199,-4.96393992712285
1.59276860944401,2.20110566980938,2.9807386706415,-4.24888797615806
5.55492082091097,0.170323504709631,5.71337489116479,-2.88651312309756
7.23563099252963,3.05865145166054,2.68640821762686,-5.08956208385932
6.74834100015712,2.20421193421092,3.56032493537053,-5.0886756621549
7.26835245933074,1.52516392381077,2.63084448231688,-2.86905223337696
5.12608770972905,2.23537678943433,3.52808955507751,-2.33441546676128
3.71762283533256,2.26049511898963,2.31592203063152,-5.45595304365953
4.01126735845562,2.92650563902225,-0.0236964844726986,-3.79663690202567
7.75203502788197,-1.91054083101018,5.22519903667008,-4.58380660743317
3.27007975482264,3.59817686124133,2.09910413038049,-4.87949724986972
8.24506643317529,0.00541374726517319,2.49252995401994,-4.53460380707855
9.00159337330692,2.30083060777174,1.79672062644947,-3.38338987004929
2.79267748099435,1.69224442149495,5.06425780755019,-2.74104172831442
6.4411175024278,4.09260421080229,-0.408943711978754,-5.4659403980161
6.04434450248768,-0.28347098915677,5.16878052710444,-5.57999478351579
6.07988449260625,0.719782031238346,0.401537626942251,-0.401494575428636
3.58193719423238,-0.917338929800714,3.17909099762731,-4.11845349601939
2.13707766377959,-1.57660152601036,2.48292000791501,-1.78430445933262
4.52900091323538,-0.516425166844864,5.01044317121881,-3.67423595042363
5.80527420936644,4.62630574831527,5.21800544308878,-5.08976188241313
4.82237823017257,0.564459646923693,-0.498683022767053,-5.07278804121657
2.16714495429988,1.61640137705533,3.12300014048384,-3.94561679587237
4.22312045944265,-1.95026508249062,2.84816053975038,-2.9266908163363
5.34702179157453,-0.896861381218455,1.91341127700544,-2.2843121935596
5.8430100715234,2.55466590816982,2.51197313533731,-6.01678251682091
2.59350767088246,-2.7625098802249,3.32776467450133,-3.82142688569362
7.43268554813232,0.765530481122117,2.38312363710761,-4.33156800090363
6.06228814394421,1.46193369519962,5.42466590177037,-5.47181256330217
6.36390314225451,1.86328628179741,2.90063523950259,-4.82894727698379
8.99632089384745,4.87288067319715,3.16402889982931,-3.85018160166113
8.2802479515653,4.34529474617145,0.266364702305695,-2.53637199607034
4.20717111286886,0.628461091556514,3.23482114099468,-2.30025270334725
7.13561743737212,2.45352699222859,3.33428219642956,-4.0437169051406
8.44195402014204,2.75226190006942,1.98219730592093,-6.25328699017916
5.1659889303784,-1.01167579746237,1.00524210927889,-3.26082536825795
4.96738004261937,0.555482407613804,1.35030523022309,-4.3120692917024
5.51750653915209,3.62471720651184,3.77491118030086,0.803031477893221
3.83673619127174,1.76780492073849,2.97187951663313,-4.44398961973264
4.85713122836776,2.43452436306532,0.874851674018165,-4.56031680240212
4.79690634117961,1.19554068445139,2.73239994440142,-3.91383147139839
6.7557888113414,2.27474356065504,3.28933594716875,-7.710791997476
7.05607831306753,2.6615027280452,-0.942020309301422,-2.09142501153037
6.73556736414402,2.26490628791764,2.24229311318904,-5.39601068605726
8.103329393916,1.05463080022259,3.34192687471791,-4.13103816220116
5.18500031502798,0.159749646841983,-0.372521875075241,-5.64617375074571
7.73066853235508,-1.16184802341564,3.66690687469359,-2.8085619348
5.87802935980215,-0.0467965009555336,2.02013169827001,-5.13255493794542
11.1701401604639,0.0412863258221892,3.50025563720744,-4.71989349699554
5.92128077675337,2.29246460563438,2.80465342036038,-3.03517526437685
7.29436808972176,1.25340267624071,0.105694999785833,-5.12009350550587
6.97449194829618,0.100213410060199,4.87662881966992,-0.360190805673787
8.13377518064961,2.23910952655406,2.20379339142556,-3.80642553019603
8.41578292955073,2.86071416518697,5.10476467825992,-6.77315938239968
8.61169870500176,4.40742609881771,0.71907618717372,-3.95020868073901
2.97454364439059,2.22424826975036,-1.9444459250132,-1.34331240392266
6.88833313068953,1.56050118688603,1.64238950579178,-3.94235101068548
6.51186670504523,0.952544938157256,0.399025045349109,-5.16881905842657
4.23224918148839,0.345039612353387,2.34732027847603,-5.39592783751023
8.131878150444,2.09159072142893,-1.19290404480834,-4.93703050199573
4.63649158455028,2.37113960828641,4.04008271075888,-1.45815289799932
7.97325993096325,0.18834521346204,2.69092010568225,-3.94551795748534
4.95741827535139,-1.50959914113502,2.60383862898583,-1.60170728449543
4.48295460717428,1.53875110464058,1.84901564367517,-3.79503299686428
8.2980745394365,1.7442571170712,2.02436259944987,-3.04345236546842
7.91426339336557,-1.17728616873386,1.48155635199237,-4.13683235926408
5.08993908568723,-0.227557291028945,5.49436041060258,-5.57797369457983
7.12689692824393,2.07613318529737,4.35180740299185,-3.37504829206666
5.36735734039869,2.9199038064016,3.42362415272575,-6.04932199729689
5.53161038287596,-0.586324675886234,2.88894719087503,-3.09783627549671
6.37868009098166,1.98022333210791,-0.0739516411260306,-2.05751417811698
3.51988099599034,-0.791105903502364,1.24823712800923,-3.32368649478353
5.05049966399903,0.773883786655002,2.06022238015772,-3.40126825035247
7.60533273509213,5.07643124661664,4.06709395492556,-4.95056372514886
4.74468993401287,2.60730605450456,2.72239375258645,-1.86614087070735
6.16577861976968,1.75182065048539,3.04551250443702,-6.05869406686453
7.65237055691433,1.60006499930301,1.55765623975821,-5.47018007550676
5.4389736415301,2.41850340949668,3.16282959481374,-5.51594507851653
5.44059238581929,1.90662458192514,3.05302840751839,-5.13025837165932
5.36310008410283,0.0323044008398028,0.911448398879944,-5.54071649252183
5.8622862034609,1.88203126721135,1.55977097745636,-5.60765620114192
8.18138769096904,4.21480574212762,1.98015078337657,-5.42126245499178
8.55735610185303,0.858946802437404,1.99240528168483,-0.711848054890214
7.17186818298216,2.71039713398837,2.02391508963684,-4.20783520602851
7.31841638640677,1.85483999763174,2.78449669447612,-5.34828463431879
6.30043463143999,0.832807272933,2.84733687212492,-4.91097214518691
7.08417178440389,-1.35857524128572,2.07679266715045,-3.59315403859061
2.92549696046424,-1.81874970753677,1.28236115115209,-5.19783211698558
5.27348166067394,-0.0435051535239939,-0.404920196187054,-5.18509750526725
5.59206304308871,2.84838532710407,1.49155385091695,-5.98514723107311
7.94382836399986,-1.86037186720103,1.38158728176061,-4.95242800030546
6.50661356504638,2.97423844560161,2.99293712814724,-4.9553675281789
6.90227238410981,0.534686469200959,2.78549346862081,-4.62598746206987
7.66398255417954,2.39439217542264,1.8764900498176,-6.87257832343044
7.47839746203159,0.568716520016167,2.47838078454914,-4.99365786243648
6.66975814997873,0.756945109646302,3.79499152210474,-4.78938710078281
8.21034697958122,0.113704199793217,2.4901954057207,-6.00601089191385
7.17891058094376,-1.08495255217988,1.56492929833285,-3.17328566389109
3.82534459343855,1.34778862090151,5.30549771623877,-1.72904780746965
4.73092918478282,-0.810284572543989,0.730777665852228,-5.11422403550788
5.92731720861714,2.6801278595387,2.73538025967522,-6.22809988355038
3.685572833673,0.200757109616817,3.19061432628406,-5.89142224414412
3.82468190572705,-0.523281598805745,1.28725210245453,-4.81918779829113
5.85225234843346,-1.26216431751179,3.27623717524335,-3.83127865130479
7.99860392578019,-0.481929945181959,0.980177405419363,-3.17800593853457
6.52992216834187,0.029329614258663,1.72728920747735,-2.93771628859878
4.76235532005989,2.65884940076488,0.33405204183242,-2.52741214492354
7.6739160771567,-0.0544682258599007,4.29496682260066,-5.21029098127543
6.19532625352528,3.92962158996422,2.45987112139946,-5.71667394551061
6.9285269614181,4.09098783663057,4.39569914217214,-3.35883553778131
3.00079043668197,0.792357185522137,1.49888732970561,-5.00953392324859
5.01221416548548,1.23643537695346,2.03793457069913,-3.54326542647224
4.02627175059076,2.10277809941727,0.527458107911605,-4.52913074992167
3.75882565821438,0.586559307126068,2.26442474709099,-2.56675358161089
4.192178199394,4.26384507069157,4.40931328747856,-5.58760270055617
4.45527376945447,0.549764316610632,2.24605080022599,-6.69837890497806
6.81955737702155,-0.334100634176881,4.36498558657874,-3.35207486821765
6.84133761258625,3.44592495723981,1.51927174560145,-2.06459992738801
5.28119675382365,1.14475281131909,3.74143579735103,-6.52145364440852
2.98854391747176,-0.148426798395873,0.451454636282323,-4.10559178061367
4.46649392341743,1.48353182721864,0.930724466651276,-3.88198912921142
3.31802026072623,0.640117927465865,4.40712436161634,-4.7504669591808
6.24240425606669,0.743316009571378,-0.140677032504261,-3.89304607292452
3.29922054858954,-0.386445905628818,0.967859825938703,-6.74887830989309
6.57119715408646,-0.448908159928069,4.39717817475376,-2.57528429993826
8.79152926509416,0.769548227288174,2.15143877219183,-2.77431177019139
6.31921324252122,2.23890175150468,4.84628044196073,-4.48565687462279
7.77440744453428,1.20902325294405,1.69317429340329,-4.42993321217554
3.66014074593658,-0.0386581129149448,-0.704476973251549,-4.28799399553718
5.71734914396439,2.04487311874499,1.47071527530349,-4.17097643504277
4.04643503330455,1.49084335971028,-0.0842434646291275,-4.2007716096825
4.90540324839604,0.558643847039655,4.57999976561748,-2.03490830452888
6.46973177676515,3.1904104993151,2.78934742877623,-5.31411898099334
9.97698968991604,-1.12273970922922,1.61723348901274,-6.70512795569071
5.33103500217712,2.96546305133838,2.1510764706373,-5.5261051862306
4.23884591443426,4.99903293589844,1.8171633499243,-6.26442689637567
2.75297098954665,2.14920692946373,2.03988305864296,-3.33379985533489
6.09959504226281,3.71957569396088,3.04793228431502,-3.87597354342257
7.34506583490805,0.571428629541277,4.72759921403152,-3.92836246594459
6.89834987088783,-0.232849744445321,5.40057911852405,-5.99600603605745
4.69934354178722,1.71091696265749,4.73851371333966,-4.69045876158671
4.42209592572641,1.98283594212324,2.34189683929112,-3.51778907580759
5.01186866241823,0.597750344359694,3.04188169084983,-3.6648033911029
5.36269027328747,-0.425021070970411,5.59228287127635,-5.85104526352912
6.61182846996297,2.21254210171116,3.45257063026347,-4.55352614748398
6.91682038250425,-2.15809476597636,1.67320800560504,-3.16024395175602
3.6888311067847,0.53369374727884,1.73191252193932,-5.439145480719
7.32157621532396,0.99689102892981,1.69342215063293,-5.31174605420618
2.1740422566947,-1.27607608248028,2.91113399140216,-7.2950948993575
4.23130717590679,1.70588168802812,2.692268243793,-6.38565836683646
7.64221801065966,2.80193505648569,7.07571101233648,-4.79484809908037
3.2470473811511,-1.7920780457001,-0.249018242041827,-3.23885443451139
6.34430125139177,-1.47838768794139,4.13742410141957,-3.40822306073963
5.67184489431498,2.56388141079526,1.76841477569354,-4.06992982129968
5.85497750895295,-0.497412711894814,3.30264327485252,-4.29067674823431
5.04071934801005,1.32934492119126,2.24055683642741,-3.27379096901331
5.21177330112996,1.1773768536401,3.92448795163928,-3.34296100498501
1.1835017032761,0.433700532860212,4.47956033651939,-1.84746868750589
6.75871825787023,0.539379119639996,3.22927516848647,-5.94652163090089
5.40800630488596,-0.951704976359186,2.76787477611518,-2.73480361171544
6.67923762834704,-0.107615255932844,0.608703540012753,-5.96229863933224
5.90184739049218,1.58071964652339,3.45590502591028,-3.52101500984047
9.43879685232862,-0.629874042027516,1.42976250484648,-2.49269194174227
9.1934603128823,-0.169975519384853,2.32520051998823,-3.49415495195176
6.55120441019767,-1.55263958730143,5.11579890375863,-3.86824986716519
7.40536487763376,0.734360010488396,2.02068818280123,-4.60400856889935
5.79555943348461,-0.341581477646107,3.12845263803932,-2.56290167974284
4.75656586985151,3.3048947292276,4.0748635510894,-6.71787591640855
6.97077085359359,-0.19473143208341,2.7144480910263,-3.28244052420419
4.45512597282143,1.85219604282537,3.62575512244188,-1.84745350965188
8.70154792842309,2.51437496722222,-0.461075997186229,-4.02931008020766
5.10999433451564,0.677773706781926,1.96261633812768,-3.90082932898376
4.74904810372789,2.23127934018665,3.79351905079184,-5.63847455941571
6.68303957772564,0.0750697669435281,5.45557984748084,-6.17767185331879
5.49091818415925,2.89411618972221,4.12275229591659,-7.05672405577027
7.11895861968499,2.16819398805676,0.295242434136393,-1.9251538655662
5.89203285569658,2.13929770723837,1.74658606490217,-3.9924679461666
3.20834414737644,-1.26070314666329,4.31272536603145,-2.52138264026425
7.58625525723605,1.64774878315384,2.84739462686446,-5.72800978736395
8.18313832690043,1.82034782810443,3.20094684074379,-5.89842154239971
4.0916568305139,1.07225110885224,-1.73806080972015,-5.08445795338059
6.98127233864544,-0.307554384572836,2.47497441787473,-2.88490039378256
3.69128714585702,3.10485328522706,-0.534324429059767,-5.20850759035334
8.29182743869175,0.401498702789138,0.839623817560184,-6.37204938245615
8.64481099912304,-1.0244364804098,2.82586556257333,-5.61295125391801
2.36858787531113,3.98630313347942,4.84375635587529,-0.198401883794861
5.99400154887135,-0.229580860126254,3.0797587859232,-5.19573617462564
6.99980480421505,-0.28627143134906,3.25985215861231,-2.58473868045477
5.69835068725025,4.09109022653325,3.41109143257459,-3.76526247398303
4.432177350794,-1.89790326606916,1.69909855929219,-5.58422327535552
4.94782224644159,1.29313067947126,0.348924591971176,-4.10784387419048
7.16347103352061,1.51133588969604,0.910862028626593,-6.09140139294987
5.23581534521959,1.01731357716345,4.39204297150821,-4.56134474790045
7.5005466660475,2.15673377025065,2.81461525732517,-7.59269997672702
6.65181792922914,0.174695798246832,2.16019611468341,-3.9252076489993
7.29459333647199,-1.63314406418179,3.32121039626261,-6.65083247279925
6.33208896500797,-0.450363247864099,0.676733189641556,-2.8022542516186
6.72258405576197,2.05486739107086,3.90933837806888,-6.38546551747353
6.52891571119964,2.52048196390477,1.17967094038385,-2.56562745673004
7.34432842432366,4.2644911407339,4.67042454062225,-2.38290202168955
6.46780705134659,3.23442766458277,2.47337250153823,-4.28109154194619
6.26341806464553,3.18269187284381,4.76631828005307,-4.81068038699913
3.67640637460319,0.573926113527292,2.0983754291568,-7.96590122578415
6.1620658849178,4.31776185174899,4.43526236296048,-1.50597620007096
6.67980939959426,1.18694158697099,3.40949858365925,-4.86823761870779
7.22573084076951,-0.399942938746165,-0.861632203970476,-2.75831113431242
4.65300195217678,-2.76695415910773,5.74546771393521,-6.82563435293232
7.14483453467704,-2.0551327876879,5.32737462666949,-5.14306189403343
8.43050745590919,-1.29380180554105,4.45417986222552,-4.77519009811099
5.53204000968722,1.06586102815625,1.81736667645741,-3.59439437493793
5.73483027873586,3.18601137252623,3.92216414923401,-4.5815852581907
5.37404995498436,1.18099416554406,-1.09320383653407,-4.07354363633283
4.07229273056769,-1.49165545228252,1.57695421625632,-3.96508194441106
5.79522519653332,1.68323392108554,6.63056309307351,-5.84424720316849
